text_before,text_after
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as prices rise because customers move away or can afford less, while supply usually rises as higher prices make more production worthwhile. This relationship determines the market equilibrium, which shortages and surpluses create pressure for prices to adjust to."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how responsive one economic variable is to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping businesses and policymakers understand effects on revenue, profits, and tax policies."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains why people and countries trade goods, even when one producer is more efficient at everything. Each side focuses their production on goods where the opportunity cost is lower, allowing production and consumption to increase"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the total value of all goods and services produced within a country over a period. While GDP accounts for economic activity and is useful for comparing countries, it does not account for other factors such as environmental damage, inequality, leisure, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is the sustained increase in the general price level that reduces money's purchasing power. It can have a strong impact on the economy because it affects people's expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment rates classify people as unemployed when they lack work, are available, and are looking for a job. Frictional unemployment reflects normal job changes, structural unemployment reflects mismatched skills and jobs, and cyclical unemployment occurs when businesses fail."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The central bank manages monetary policy by setting interest rates and controlling the growth of the money supply. Lower rates can encourage borrowing and spending during a slowdown, while higher rates can control inflation at the cost of weaker demand and employment"
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxation to influence economic activity. It can help to support or stimulate the economy, but its impact depends on timing, resource availability, public and business expectations, implementation costs, and how the spending or tax measures are designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers and borrowers by providing financial services and products. While they charge interest on loans, deposits are withdrawable on demand. Safety and regulation matter, with licenses, deposit insurance, and government oversight to protect customers and reduce the risk of fraud."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single business owned by one that lacks competition. It can maximize profits and charge above competitive prices, even at a loss, but it depends on innovation, economies of scale, product quality, and whether new competitors can.."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","Negative externalities occur when an action imposes costs or benefits on people outside the transaction. Pollution is an example. Businesses and individuals can create negative externalities, so sometimes, the government uses tools like taxes or permits to help reduce the negative effects."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not significantly reduce another's. These features enable free riding, so private individuals provide less than the socially desired amount without incentives."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information occurs when one party in a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard affects behavior afterward; contracts, insurance, warranties, quality control, and reputation can reduce these problems"
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that raise a person's earning capacity. Education and training can increase your earnings and job prospects, but the returns vary with the economy's demand for those skills and the opportunity cost of education and learning"
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger workforce, more physical capital (such as factories), and technological progress. In the future, economic growth will depend especially on technology, because simply adding workers or machines will have diminishing returns without better technology."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the value of one currency in relation to another. Prices for currencies relate to trade, inflation, interest rates, expectations, and more. Currency appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how people's earnings and total income are distributed, taking into account their accumulated assets and debts. Race, gender, education, occupation, location, family size, and housing prices all play a role in income inequality."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic choices, where each person's decision depends on what others do. A Nash equilibrium is when no one can gain by changing strategy alone, though the outcome might still be worse if everyone changes together."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","In behavioral economics, people are not perfectly rational decision-makers. Many factors like present bias, selective attention, emotions, and social norms can influence decisions, so we focus on understanding or mitigating these biases, rather than removing."
