id,text1,text2
41,"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way."
42,"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak."
43,"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love."
44,"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak."
45,"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?"
46,"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story."
47,"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting."
48,"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed"
49,"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10"
50,"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before."
51,"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here."
52,"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go."
53,"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it."
54,"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!"
55,"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.
56,I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!"
57,"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this."
58,"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news."
59,"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985)."
60,"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie."
61,"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack."
62,"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!"
63,"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard."
64,"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO."
65,"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good..."
66,"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it."
67,"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it."
68,"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price."
69,"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!"
70,"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests..."
