text_before,text_after
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A big bank helps manage money by controlling how much it costs to borrow. When the cost is low, people borrow and spend more. When the cost is high, people spend less, which might mean fewer jobs."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy is when the government changes how they spend and tax money to help the economy. If they spend more money than they have, it can help during extra times, but it depends on when they do it and how they do it."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks help people who save money find people who need loans. They also help with paying money and making sure there is always enough money to go around. To make sure everyone is safe, they have rules and special things like deposit insurance and central bank lending."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a person who has all the toys because they can't enter the store. They can make too few toys and charge too much, which is bad for everyone. We need to make sure other people can make toys too."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality is when someone does something that affects others without them knowing it. For example, pollution is a bad externality, while vaccination is a good one. We can use things like taxes and rules to help make things better for everyone."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Imagine a playground where everyone can play, and one person's play doesn't affect another's. That's called a public good. But sometimes, people might not use it enough if they don't work together to help, like giving money to fix it."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","When one person knows more than another, it's called asymmetric information. Adverse selection affects who joins a group before agreeing, and moral hazard changes how people act afterward. Screening, signaling, warranties, and reputation can help fix these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is about things like knowledge, skills, and health that help people do better at their jobs. Education and training can make people earn more money and work more, but it depends on how good the education is and how much time they need."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can happen when more people are working, there are more things, people are smarter, and new things are made. To keep growing, we need to be more efficient, because just adding more workers or machines isn't enough."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates tell us how much one money is worth compared to another. People want money because of things like trading and spending. When a money gets better, it makes buying things cheaper but can make selling things more expensive."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality means some people make more money than others. Wealth inequality is about how much money people have saved and borrowed. Taxes, gifts, education, jobs, technology, family, and toy prices all affect how people get money."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory is about making choices that are affected by other people's choices. A Nash equilibrium is when no one can do better by changing their choice, even if the result might be worse than if everyone worked together."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.",Behavioral economics studies how people make choices that are not always perfect. Things like the fear of losing something or social norms can affect what people do. Even small changes in how information is shown can change their choices.
