text_before,text_after
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually decreases as price rises because consumers substitute away or can afford less, while supply usually increases as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses pressure price and quantity to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares how much quantity demanded changes when the price changes. This helps businesses and policymakers anticipate effects on revenue, consumption, and tax burdens."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses more on goods with lower opportunity cost, which increases combined output and potential consumption."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross Domestic Product (GDP) measures the total value of goods and services made within a country. Real GDP adjusts for price changes and helps track production. However, it doesn't account for household production, environmental harm, inequality, leisure, or overall happiness."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a steady rise in overall prices that makes money less valuable over time. It can happen due to strong demand, higher production costs, or ongoing expectations. Unexpected inflation can shift wealth among borrowers, lenders, workers, and businesses."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment stats count people as unemployed if they don't have a job, are able to work, and are actively looking. Frictional unemployment is normal job searching, structural unemployment means skill mismatch, and cyclical unemployment increases during economic downturn."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank manages the economy by controlling interest rates, credit, and money supply. Lowering rates can boost borrowing and spending during slow times, while tightening policy can stop inflation but may reduce overall spending and jobs."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy involves adjusting government spending and taxes to affect the economy. Deficit spending can boost demand during recessions, but its effectiveness depends on timing, available resources, household and business reactions, financing costs, and the design of the changes."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks match people who save money with those who need loans. They also help with making payments and keeping money available. Because they use short-term savings for long-term loans, trust and regulation are important. There are measures to prevent bank runs and ensure stability."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller with few or no competitors. It can limit production and charge more than fair, leading to deadweight loss. However, regulation must account for innovation, cost savings, product quality, and realistic competitor entry."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality happens when an action affects people who aren't involved. For example, pollution has a negative impact, while vaccination can have positive effects. Tools like taxes, subsidies, regulations, or permits can help make things work better for everyone."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are things that everyone can use without being kept out, and one person's use doesn't significantly reduce another's. This can lead to free riding, meaning markets might not provide enough of these goods for everyone without collective action, like group funding."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information occurs when one party has more knowledge than another. Adverse selection influences who joins a market before an agreement, while moral hazard alters behavior afterward. Screening, signaling, warranties, deductibles, and reputation can mitigate these issues."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital includes knowledge, skills, health, and experience that improve a person's ability to work. Education and training can boost future income and economic contribution, but the benefits vary based on quality, job demand, access, and the time spent learning."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity because adding workers or machines eventually faces diminishing returns without better methods and ideas."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates show how much one currency is worth compared to another. Many factors like trade, investment, interest rates, expectations, and policies affect currency demand. Currency appreciation makes imports cheaper but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory examines how people make decisions that depend on the actions of others. A Nash equilibrium happens when no one can benefit by changing their strategy, even if it's worse for everyone compared to a more coordinated approach."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies how people make choices. Factors like loss aversion, present bias, attention, framing, and social norms can affect our decisions. Small changes in defaults or information can change our choices without removing options."
