text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be a new title, but the entire plot of this abysmal flick has been lifted from Hitchcock's perennial classic. It's a pleasure to see Edward James Olmos in the part originally played by the late Humphrey Bogart; on the other hand, it's a sorry substitute for Kim Novak"
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","There's some nice scenery to be seen here,if you can keep your eyes open long enough to see any of it.There are also some few funny moments in the film,but these moments are not very funny.And if there's a political statement,the entire film can be looked at as a political statement,as it shows how the lives of the average people are all the same bland and that everyone spends their days sleeping,eating and watching the news."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that the plot follows the same old pattern of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well developed and the supporting cast fails to show any flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for a series film, this one is weak."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","90 minutes. Yes, the movie is 90 minutes, and if you don't recognize any of the actors in the movie, you had better throw your phone out the window, as you will have learned nothing from 20+ years of cinematic and TV history.

And of course, the one who never gets naked is always the one who needs to get naked"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a wonderful concept, but very poor execution. It should have been shelved with out at least a few re-writes (assuming it got any). The story and characters do not work together, and there are too many 90 degree turns in the story to make it a cohesive film. It would be much better to have a more cohesive script to go along with the story."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't think I've ever watched something for less than 10 minutes, but this show is probably the epitome of what it's like to sit through one of his jokes. It's not just that his jokes are so bad, but couple that with the fact that he has almost zero stage skills, and he's seems to finish his sentences sentences, and you've got a late night host recipe that's really hard to stomach.

I have watched the show, not in its entirety, but some, still. I wouldn't give up on it, though. It's worth a minute or two, to see that Carson Daly is still the worst late night host ever.

Actually if you've ever seen him interviewing a guest, it's just that, an interview. I feel sorry for the people he gets to have on, their confused expressions can't mask the body language that's screaming, ""get out, get away from this freak!"" I highly recommend watching the show, not in its entirety, just to ponder, how the worst excuse of a late night host is still doing it.

If you watch it, I think you'll understand what I I mean."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was terrible.How could they even say that this movie was about the ones who were in the trancer movies, when Tim Thomerson wasnt even in it. And to make things worse, they used clips from old trancer movies. That is ridiculous. NO trancer movie is complete without Tim Thompson. I love Fullmoon films, and i have been a fan since i was 4 years old. I have seen almost everything they have made, but this movie wasnt worth it. And i got a couple of hours in, and i cant keep going. Their idea of breeding and giving children is a joke as well. They didnt send Jack back, and thats what happened to the other guys. AND they showed what happened at the end of trancers 5, where she says and i quote ""Jack has given me a child"" AND they showed the other broads giving her one. I dont know why they had to put that scene in there. There were so many other places worth going to. This movie is S'd."
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I decided to watch this movie, but like a complete fool I did and for that I deserve to be punished! I had seen the original killjoy, and I say that I would not say I enjoyed it, but found it so bad that I ended up watching it in 4x just to get it over with and get rid of the terrible dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where the original left off. By this i don't mean the plot, I mean it's a total step back as far as acting and dialogue go. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from the big blockbusters, but this film is just terrible. The dialogue is diabolical, the acting... well, I would say that a monkey with a camera and a bag of flour would of produced something more professional. This movie is just annoying, not to mention the annoying laugh the clown has that is so over used! I really tried to sit through this movie, but about a third of the way through I just had to turn it off and throw it in the trash. It may have been a rip off to buy the movie, but throwing it in the trash it was a mega bargain.

Please for the love of mankind, DO NOT watch this movie. This movie is probably the worst movie I have ever seen and considering some of the worst movies I've seen thats saying a lot.

My rating on this movie would be a Nailgun to the head/"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","The movie 'Beer' is unpleasantly thin; in addition to showing lots of people drinking beer, it's a long, drawn-out beer commercial. Well, okay, there's some plot about a big shark, and that's about half of it. But it's nothing you haven't seen before"
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This movie is the worst comedy I have ever seen. (No need to quote me, because I know you've seen this) I bet you've never seen a movie that isn't good or bad; it's just there (That's the original title-not good or bad, just there)! Now, let me say, you have a famous comedian appearing in a main role, say like John Candy. That's what you have in this movie. The other actors are actually acting (although the acting is bad). The only character that is fairly interesting is the one played by John Candy. He does a pretty good job with what little material he has, and he is pretty funny. (I won't spoil the only funny scene in the movie, in case you decide to watch anyway. It involves John Candy). The big problem are the two leads. I wouldn't call them actors, I would call them comedians. This script is so bad that they don't even bother to give the leads fictional names. They just keep using their own. They don't even seem to be trying to act. It's as if they are just reading out loud to each other from scripts that the screenwriter have sent to them. I actually wrote a paper on this movie in English class when I was thirteen-it wasn't funny then.

Bottom line: You don't want to watch this. It's that bad. It doesn't even have the kind of bad dialog you might look forward to. I just sat there and stared through the whole thing. It was so bad that I couldn't work up any irritation at how bad it was. I can't imagine why this movie is getting a lot of praise on here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have just caught this Movie on TCM, and despite the effort George Stevens went into making the film, the film does not live up to it. It is very slow-moving in the attempt to make it a serious film but the effort does not pay off. It had two of my favorite

players in Eve Arden (who was wasted) and Dean Stockwell(the best actor in the film), but the script just meanders and goes nowhere. Frances Gifford sat through some 90 minutes (it seemed like) without changing the expression on her face, and her final scene was a disaster. John Lither played his part OK, but the script let him, and the rest of the cast, down. The reason I gave it 4 stars is because of the best features that should have been in the film. In fact, the best features were the best."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when Bob and Marion Harrison run into a guy at the bar, Marion believes it is her long lost brother Brian, but when she questions him he just tells her that he just has the exact same name. Marion manages to get his information and gives it to the police and when the information is confirmed that he was in fact her brother, she and Bob search for him, finally tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about. However, the couple really want to know what has happened to their family so they try to find their son Joey... but then they find out that he doesn't know them either. The plot thickens when they find themselves one day thinking that they are someone else as well. They are both on different medications that make them perfect assassins yet the question of why they would bother to go to work in the same building as each other is beyond me. Personally, Harrison played his 2 roles well, but I have no idea what was up with the other actors. They seemed to be a bit in and out of character. Overall, a very suspenseful but confusing movie."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","UGH!!! This is the worst Wrestlemania hands down...no good matches...Hulk Hogan rears his overrated, stupid head yet again in the main event, a spot for a total scum!....not one thing I like on this tape, oh...I take that back...I like Jim Ross's color commentary...but other than that....this has got to be it....a major flop...1.5 out of 10, WOOF!!!"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,"The daytime TV of films. Seldom have I felt so little attachment to characters, and rarely have I been made to cringe by such dire acting. A bunch of London thirty-somethings lumbering round musty BBC sets spouting platitudinous dialogue. Avoid this film as if it were your grandmother's birthday party."
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is one of the worst Sandra Bullock movie since Speed 2 But not even that bad. I really lost it with the out of the blue not so ""special effects"". Guys, If you are an insomniac go with your friends and see this movie. I give it three thumbs down!"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","This movie has an interesting premise. It is psychologically gripping, but the content could have been more tastefully handled. It is part of a rash of movies put out by Hollywood promoting homosexuality and other extreme sexual deviances. This could be excused with a ""trade-off"", but it's a slip of the pen. What torques you off is having the mud slung in your face AFTER you've seen the entire movie. Like the disappointing ""The Talented Mr. Ripley"". Make sure you know what you're getting into. This movie is tarnished by its content. I don't believe that a movie has artistic or entertainment value if its sole purpose is to promote homosexuality. A commercial motivation, more so."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","This movie was a disappointment. My and my sister in law have been trying to find and watch this movie on TCM since it came out. We are in our 40's - 50's, love romance movies and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it did well with critics, etc. but I'm sure it did). The cinematography was nice but for the most part the movie as a whole is just dated. The heroine's character makes so many references to her Aunt Eurasion and her "" ""little girl"" while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch another evening."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","THE KILLER. You see the name. You think, ""ah, it's a crappy Hong Kong movie."" But no, it's not Hong Kong, and yes, it's crap. This so-called Jackie Chan film, ruined by us, yes us, the Americans (I'm overcome with anger, ooh, I'm going to jump out that window!), has Jackie as a New York cop hunting down a killer, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money on this. I wish he could die. The best film Jackie Chan made was A POLICE STORY (I think)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I was not making big assumptions about the movie, but it sure was a very, very bad adaptation from the work of Eça de Queiroz, and I must say that this movie differs form the book as a lot of possible as it can be. The problem is that the movie is chaotic, without any structure, without any coherence, just a big full of bad taste clichés everywhere. The story is as fake as the characters, and that's sad to see good actors like Andriz, Bryner, Mendo, Lagarto and others, losing themselves in a net of whatever except cinema or art. To my surprise, newcomers Jorge Corrula and Amélia Chaves manage to stick in their roles, but you can see them, in a drifted boat without any direction, without care about a story that seems to be made out a money. The The work of the Director is also in bad taste, the frames taken from wherever and whenever, the use of hand-held cameras without any reason, the light used just to build a sense of atmosphere (and no, that at all point is connected to the story). The problem is in the techniques used to build the movie, and as I said, all in a very bad taste. It's sad to see Jorge Corrula, melting away in those cheap and cliché sex scenes, placed here and there through out the movie like closing narratives, or used as fakes transition motives. Maybe director Coelho da Silva should watch the movie ""The Book ofist"", an adaptation of the same book of course, to get the right idea of how to build a true movie"
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After watching Shootfighter 1, with the buckets of blood they shed, I was inspired to go on a jaunt of open handed facial massage and some chiropractics with a side of karate. Unfortunately, this was just the first part of a bad movie, with that annoying woman and the annoying little kid. At least John Travolta still kicks booty, but he needs to make more movies like Bloodsport and Caddyshack."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","I love cheesy, cheesy horror films. The cheesier they are, the better. However, this is not horror film. This is basically a spaghetti western with rotting zombies. It is a failure on every level. The zombies are well, green zombies, with only a few drops of blood scattered about to remind you that you are in fact watching a horror film. The ""special effects"" consist of the sky changing to red when the sun (or whatever it was supposed to be) is setting, and a few shots of a sun falling down. Oooh, wow, great special effects. The video quality is that of a VHS transfer (which actually helps the film more than hurts it), the acting quality is below even the lowest ""bad Italian"" standards, and I gave it one star only because the dialogue is sometimes hilarious. And don't get me started on the logical inconsistencies in the film (i.e. it's daytime one minute and night the next)... Overall, I wouldn't recommend this to anyone who really wants to see, but let's just say that it isn't exactly ""novel""."
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","The image of a young woman in a red t-shirt is the only thing this movie has going for it. Other than that, this Canadian film about a man seeking out a vicious gang of hillbillies is not worth anyone's time. The plot is weak, the acting is poor and the production is sub-standard."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My mother forced me to watch this movie with her. She won't watch anything with a naked woman in it. She was bored throughout and fell asleep at different points.

Rage Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and The Matrix. What it reminds me most of are those Italian sword and sandal movies of the mid-sixties (not the good ones) that spend an inordinate amount of time showing Greek and Roman despots in evening gowns and tutiar, while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

The film was black and white with some color and blood. The characters were pretty two-dimensional.

The set pieces looked like they were constructed from Civil War Chess Sets! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings, gloves, and black lipstick, feel free to click."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A funny, fish-out-of-water story about two guys from a small town who travel to the big city to pursue their dreams. They discover Playboy, fame, and a particularly surprising turn of events. The final pages of the book are especially hilarious. Or at least they were intended to be..."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think Hollywood should commit to NEVER doing another ""Biblical"" movie again, as Noah's Ark was going to be a disaster. Aside from the ridiculous, completely implausible nature of the whole thing (Voight and Travolta were undoubtedly on drugs when they agreed to do this movie), the time line has also been completely altered. I also missed the scene in which there is a fight on the deck of the ark between the various animals before Noah and his family leave. Hello? EVERYONE else was dead, and Noah and his family according to the Bible just stacked up and made plans to leave the ark? Nobody questioned how?? And I don't remember reading anything about Noah's wife constantly nagging him to leave after the seven days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just wanted to make that whole abomination of a movie completely implausible."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","A very hyped-up, slick, edgy period piece.

They've fallen into the ""because it's Shakespeare, it has to be hyped-up, edgy, etc."" trap.

""Romeo and Juliet"" did this far, far more successfully, and I really think it's time to move beyond the two extremes of ""period piece vs. modern film.""

Just because something is a ""classic"" of literature, doesn't mean that it has to look modern, sound modern, or have anything to do with drugs and guns.

If the trappings were removed, and the honeyed dialogue remained, this would be a far more interesting film. As it is, save your money. Or read out loud. Or ask the dictionary some questions. Watching this film is a to you, but you've been warned.

I didn't write this review. IMDb made me write it."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","About a boy was the WORST movie I have ever seen in my life. It was nothing but stupid and boring. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing my $4.50 admission price"
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never want to watch this movie again!

This movie is so depressing and soeful. I can't stand seeing my hero Stan Laurel as an old and sick man in a wheelchair. I can't stand watching this movie again!

Frankly, I don't want to watch this awful movie. The plot is just plain stupid. The actors that play Stan Laurel and Oliver Hardy are not really good. Laurel and Hardy have been portrayed better in other Laurel and Hardy films.

I warn you don't watch it, the images will haunt you for a long time to come!"
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What bird is that? A dodo?

The only thing more ridiculous than this film is Michael Caines haircut. Which has more depth and substance than this man's film.

The opening sequence is as absurd and pointless as the film itself. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... are obtuse and just plain silly without a single ounce of humour or pertinency. The so-called film about the ""longevity"" of a forgotten genre is empty and vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This is exactly what the title says..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the reviews and ratings for this movie is interesting, but then again, just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being honest about the 10/10 on the site. I guess they are buying the reviews to offset all the other negative reviews.

Can I get to see this movie in any decent movie theater? No. The acting is terrible, the script is rubbish, and the special effects are cheap and obvious. If you didn't know where the actors were you wouldn't know where they were coming from.

Cinematography? These guys act like they are borrowing their dads camera right out of the matrix. Less is more, but more from this team is absolutely pap.

Zombies? Same as ever. I have a feeling most of these people will never make a zombie movie, and that's for a good reason. I hope zombies eat their eyes as this was 90 minutes of pap. Don't get me started on the editing. The trailer almost makes it look like a masterpiece.

One reviewer said this is one of the best zombie movies he has seen in the last 10 years? I can only assume that his recent trip to zombies was a success.

Just watch the trailer as thats a good example of how bad this is."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,A lot of people drinking several gallons of water a day. Recurring scenes of enormous piles of plastic waste. What would you say?
