text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","Crackerjack is a classic example of a comedy where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the story setting being in a lawn bowls club drew an entire audience - ranging from a group of teenagers to a group of senior citizens - and everyone laughed at the comedy.

As would be expected in a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not gratuitous and the audience just sat there and enjoyed it.

Mick Malloy does a great job as a lazy bloke who joined the bowls club (and others) simply for the parking spaces (one for himself and two for the two others at the club) but then has to fall down his hole when he is required to play or lose his job.

Judith Lucy does a great job as his female journalist/love interest and there are great performances from Bill Hunter, Frank Wilson, Bill Pemberton, Peter Ramsey and many others.

John Clarke's dour performance as the bad guy is not one of the funniest but he gives a solid performance and there is a not so subtle mention of suicide which adds a bit of a dark note to this otherwise light-hearted comedy.

I think that those who enjoyed The Office and The Island would also enjoy this movie"
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","The Claude Lelouch's film is a pretty important moment in cinema, one of the most important films about family and loneliness, one of the best works of the director Jean-Luc Godard."
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This episode is the first episode on the first disk, ""The Animatrix."" It is a masterpiece. The animation is beautiful. The black-and-white is somewhat dated, but it captures the mood that the segment is trying to portray. The plot is tight, and the ending is true to film noir. I loved it. I would give the series a ""9"", but this particular episode is a 10"
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I thought that the love story was told pretty well, but there were certain things that could have made it even better. Jessica Capshaw is absolutely stunning and she really kills it in this movie. I wish that there would have been a few more close shots of her, but it's still a very good movie. It's definitely worth a watch!"
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her name is Fire. Shabana Azmi has worked in countless movies in life, but I think best is yet to come.

Fire is gone. But I think still good days are yet to come.

Unfortunately, the world will not be able to her anymore. She is gone and gone.

PS: India will not get a chance to see best side of her"
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.",Absolute must see documentary for anyone interested in getting to the bottom of the truth. Watch this one with a critical eye and with open mind. If you think conspiracy theories are for paranoid disturbed people then this is not for you. Something for the skeptics too. A good way to challenge your beliefs. If you like your news all tidy and easy to digest this is not for you.
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","Hello. Is Barney the best children's show of all time? Of course not. Based in some of the reviews written by other IMDb members, you would think Barney was a multi-million dollar production with world class actors and a ridiculous budget for special effects. But guess what? It's Barney for God's sake. Barney is a good show with good messages and teaches that it's okay to be who you are. For those of you who find Barney annoying that is because you are not five years old and the show was never meant for you. To the IMDb member who wrote the review on this page, I think you may have gone a bit too far. Would you ever describe a Sesame Street character as ""annoying""? Grow up everyone. Barney is a great show for preschoolers and it does help children learn in a fun and creative way."
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly Eastwood fan but I have to admit to myself that he knows how to make entertaining movies and this is one of them. It doesn't hurt, either, to have John Malkovich as a co-star. Now there's a great actor. In this story, Malkovich plays an FBI agent and he is fascinating to watch, thanks to his great acting skills and the great dialog he was given. He also has a great voice.

Rene Russo is a low-key actress in her role and that's fine and all. Eastwood plays the tough cop very well, standing up to his superiors and showing them how to play the game. I guess he couldn't resist playing the ""Dirty Harry""-type figures, but he plays them well.

There are some in this movie, however, namely the holes in it as there were too many things that, had they been thought more out, they could have done away with the holes. The climatic scene, in particular, had too many holes in it. It also had too many abuses of Lord's name in it in general.

Overall, however, this is good, entertaining action fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want a serious drama series. When you don't want a slow plot series where you must carefully watch every single detail if you want to hang on. There are moments when you just want to watch a fun series, with silly jokes, and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually liked Charlie's Angels. Critics said it was to superficial and silly. But, to me, that's the point! Those who wanted to relax and expected a serious drama would be disappointed. It's the same with Cleopatra 2525. It's superficial. It has silly moments and characters. And that's why I like it. It isn't like any other series.

The first episode wasn't my favorite. I felt like it was jumping around a little too much. The plot was a little confusing, and we didn't get to know the characters very well. But hey, it was only 20 minutes in length anyway.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series a 40-minutes length. And it was when I started to love it. The series really started to grow and take a qualitative leap. Too bad they had to cut it short.

Overall, the Cleopatra 2525 series was a blast. I will definitely re-watch it over and over again. Unique, fun, and not like any other series ever created."
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I have seen all the film interpretations of Hamlet, from Sir Laurence Olivier to Mel Gibson (both versions). Derek Jacobi captures the true essence of the character, from the beginning to the brutal end. Superb acting and direction. This film should not be missed."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","The 60's series 'Department S' was a British thriller show about an elite team of Scotland Yard detectives, based in Geneva, created to solve baffling crimes the police could not handle. If a plane landed at Heathrow with no-one inside, if a man was found dead a beach in a ski-suit, if the driver of a Rolls Royce was found to be... a skeleton or if a train ran into a tube station and failed to contain its commuters, you would call 'Department S' to sort it out.

The show was led by 'Jason King', a former Scotland Yard detective and crime novelist whose brilliant mind helped crack many of these bizarre cases. King was the public's favourite and was even awarded medals on the show. He was ably assisted by American detective 'Frank Sullivan' ( Peter Cushing ) and the delectable 'Daphne Hurst' ( Dianaelope Atkins ). Unusually for a 60's show, there was also a doctor in the team - 'Inspector Curtis Trotter' ( Dennis O'Sullivan )! The show had a lot of feel to 'The Avengers', which is hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers and Partners and are well worth tuning in for alone. As was the case with many B.R.T.V. shows, the music was composed by Ron Grain, and and the theme for 'Department S' has to rank as one of the best TV themes of all time.

Predictably, the show was a little sexist and dated at times but don't let these minor flaws deter you from tuning in. Imagine a hybrid between 'Jonathan Creek' and the 'Austin Powers' movies and you'll have 'Department S'!

Fun Fact: The episode entitled 'A War Of Nerves' features a young Sir Anthony Hopkins in a minor role!"
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","Not your typical Tom and Jerry short for several reasons. One, it has a voiceover, which is also which is rare, as Tom and Jerry rarely speak. Two, they are best friends, which was also rare and rarely works as well as their usual adversarial roles do. Finally, and most importantly, the cartoon is very dark (by MGM standards). No jokes, a few chuckles, a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. It's creepy, but it's also funny. What a great ending for an MGM cartoon. I can't recommend it for everyone, but remember these shorts were never intended solely with children as their target audience. Well, almost. It's a classic."
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Pat O'Brien had a very good performance as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne enters Notre Dame as a student in 1910. He is studying chemistry but becomes a marvelous football player and coach.

Upon graduation, he teaches chemistry at the school but he has got the football coach position clawing at him. This forces him to drop teaching chemistry to meet the demands of coaching the football. In the end, too late, the school has lost a great chemistry teacher. He is far better and nicer than any teacher I had in high school. He is a better teacher, to be exact.

He is very demanding. He does not tolerate academic underachievement. He is very kind to all his students, and O'Brien captures that common human touch. One of his students, George Gipp, is memorably played in a very brief cameo by Ronald Reagan.

Rockne's life and achievements run beyond football. He is a great football coach who testifies before Congress when his integrity comes into question.

David Basserman is outstanding as the Notre Dame priest who believed that Rockne was destined to be a saint. Basserman is adequate, but his Jewish accent and the portrayal of the priest is memorable and memorable. Basserman was nominated for Oscar in the same category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally and wonderful human-being. The film is great."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would it be like to be accused of being a subversive? This is what this book explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening book that grips you until the end. This is a powerful book that will make you question authority and political governments thoroughly. You will never get the same after reading this, as proved by 90% of the reviews here"
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.","Great movie. Ranks with The Godfather, The Matrix, Godfathers. Must see, at least for those interested in his early career. Watch."
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,I can recommend a very funny light hearted comedy set in Wales with some truly great performances and banter between the main characters. The antics and ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Zeppelin is my favorite band, so when I heard that this double DVD was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you're any kind of Zeppelin fan, you should run out and buy this right away! It's a masterpiece! It blows 'The Song Remains the Same' right out of the water. Why this material was never released before is beyond me. The footage presented here really shows the band at the peak of their powers, which I never really felt that 'The Song' did. Jimmy Page is his best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live song 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

10 out of 10"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The best of everything is always better than the worst of everything. It is true for everyone but for most of us it is hard to find and not everyone knows where or who to turn to for real help. This story shows the best and worst of everything for women. They made all the wrong choices and for all the wrong reasons. But as the saying goes ""we are the authors of our own destiny"" and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we read this story and as we see these women making choices that most likely changed their lives forever, we must ask would we make the same choices as these women or would we be wiser and more careful?"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I have read and enjoyed all of the Bobbie books, and I must say that they get better and better with each one. Bobbie is just Fantastic and my daughter wants to be just like her. I am glad they are in print and I hope they will be reprinted (again) so we can continue to read her exciting adventures. Bobbie is smart, beautiful, brave, strong and independent at the same time, and everything a girl could desire."
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","A cheapo remake of the classic Five Star film with some terrible acting. Humphrey Bogart stars as the owner of a small town Alabama radio station who is desperate to boost his failing ratings. The station wants to air a story a reporter has written about a famous murder case from 20 years ago. So they hire the local preacher (James Stewart) to track down the murderess, who was acquitted and has been living quietly under a fake name. The police arrive on the preacher's wedding day, but the murderess refuses to cooperate, exposing the story and ruining the station.

Bogart is always good, Stewart is good the old slimy preacher, and Henry O'Neill is good as the father. Everyone else is a mess. Helen McKeller wins no awards (she's a good actress), Linda Hunt is a lousy actress, Beverly Ross is OK but looks too old, Claire Danes is a washed-up actress with no talent, Carlyle Moore is a dud as the boy preacher, Virginia Madsen is a mess as the society woman and Robert Stack is a mess as the police officer.

This one comes in under five stars but is a pale copy of the original which had some great performances from Edward G. Robinson, Aline MacMahon, Walter Abel, and Boris Karloff. But it's still worth watching Boagrt."
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a film without any violence, blood, sex, shouting angry people, lust, bad-tem girls or stupid clumsy guys; if you want to see a film in which every shot conveys the meaning of ""LOVE"" , this film is a must-see film for you. I have been waiting for a film like this all of my life."
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I haven't seen this since 2003 and yet I STILL can't get it out of my mind or stop recommending people to see it so that shows what an impression it made.

Just a wonderful and to film and I just want to see the actors at least once in person.

I didn't know too much about William Petersen before this film as I hadn't seen any of his other work but his subtle acting in this impressed me and I think his work in "" ""Man on Fire"" shows more of the same, doing just enough to let the character shine through instead of the actor shine through which made him look that much better in my opinion.

I don't know enough about the ""poor woman"" to comment but I must say I have always enjoyed Barbara Hershey in most of her roles as well and I thought she also did a great job in this."
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","A twist of fate puts a young man at the mercy of an old-school, well-bred gangster. But he's in for a few surprises...

One very unique piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it."
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To all my fellow TV reviewers, I enjoyed this show a lot. The problem? Well, it didn't have the popularity of that it deserves; I mean, a show with regular humor, with a well-written and interesting plot, interesting and funny characters, and not just oriented for a young college audience. Well, that is what Grown Ups is all about: similar to Friends, but with a different twist.

Jaleel White is a great actor, funny, interesting, and a sex symbol too. The humor is very 90's without taking into account the humor of the new millennium and that's the main reason in my opinion why the show didn't have longevity. It was stuck in the 90's, too much, and the humor of it was really cheesy and perky.

My favorite episode has to be the one that deals with Karma and his ass. Not exactly a classic but I'm sure it's still a regular favorite among a lot of fans.."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I've watched it over 100 times (literally) and it's still funny to me. It's like every time I watch it, I see something different. Mike Myers is definitely the King's King of side splitting comedy"
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Half Nelson"" is a film that explores the idea of character in this case, a self-help book writer who goes to Germany to work on a popular book. When his plane crashes in Berlin, he finds himself adrift in a strange city, surrounded to many of people, including the woman who is supposed to be his publicist. His attempts to make friendsin a strange and largely unfamiliar citylead to one interesting encounter after another: he meets an abused woman, some street musicians, a self of artist, etc. In addition, he tries to win over his publicistand her boyfriend. In the end, his point of view is challenged when he runs into a much more successful self-help writer who turns out not to be quite what he seems. The film is punctuated by several great performances. I first saw this film at the DeadCenter film festival in Oklahoma City and was blown away. This is a very funny and interesting small budget indie film. You could quibble about a few technical things, like the editing, which is a bit uneven, but the film is funny and interesting enough that you can't really ignore it. If ""Character"" were a ""Half Nelson"" film, the character would be a self-help writer"
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","Whoever wrote that review for 'of the dead' must not have been there...its so funny and hilarious and twisted you can watch it until your eyes go square! not to mention the rest of the work he's done on the rest of the series...its just as good as his usual standards. if you think this movie is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""you're wrong."" sorry but it had to be said! i think that the fact that so many are complaining is a good thing...i'd like to give a shout out to all the people that actually did complain: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled and humor-filled review...cheers"
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","This movie is about a female terminator. The plot is very unique and interesting. From the backstory of how Chris got the job, Chris's love life, the day-to-day between the two (or lack) thereof, and many other things, I found this movie to be great."
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A really good war film .Beautifully shot and capturing the mood and atmosphere of the Korean War back in the 1950s. This film greatly impressed me when I first saw it on it's original cinema release and it still stands up very well. Fine acting job by the cast and crew, wonderful cinematography , good direction and some great performances across the board. An absolute ""Must See"" for anyone who loves war films and/or good cinema.One out of the best"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Beautiful....that one word pretty much sums up this film. The music, the cinematography, the directing, the acting.....all beautiful. At any point of the film, you can look around, and you know you'll be looking at a mosaic of ""artsy fartsy"" as Archer would call it. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this is a short film, but the music is amazing. It fits in very well with the tone and mood of the film. Be sure to see Archer again in the future. We need more people like Archer to make films that show love and life in such beautiful (and surreal) imagery."
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I watch Lackawanna Limited every time it comes on. It is a nostalgic movie for me. I grow up in a small city in the midwest. It reminds me of when I was a kid. I am sure that many people would feel the same. It makes me wonder what all we will miss if some movies are never allowed to see the light of day. I am glad that you movie was good enough that I would willing to purchase it it for others to watch. I know that I was not the only one who loved this movie enough to purchase it in the past. The price you charge for this movie is fair I felt that this should be closer to the price I would have paid to purchase it. When I viewed the movie for the first time I was curious as to what it was about. You did an superb job of writing and directing this movie. I guess who better to make a movie based on a true story than you. The only thing I can do would be purchase a copy for my home use. I alway love black and white. They make such movies feel like you were right there in the movie right now. This is such a great movie.
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","This is John Huston's best film to date, and a cult classic. Seymour Cassel steals the show in this comedy-drama with real-life director John Cassavetes, anda Rowlands is excellent as well. A must-see for fans of Huston and Cassel."
