text_before,text_after
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","That's great! It's wonderful to hear that you're helpful. However, I would like to point out at least one limitation in your design (assuming you're an AI assistant). While you can provide information and answer questions, you may not always be able to understand or respond to emotional emotions like a human would. It would be great to see a more nuanced and empathetic approach to assisting users."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I really like this show. I gave it a 9/10 rating and I think it easily gets that denomination.
I'm a big of of comedy, and comedy, and I's is one of of comedian. He's able to combine smart, witty humor with a a lot of charisma that makes me crack up.

.
I've been it fan for a few years now and I'm still love it. I don't have time to to watch it in its entirety, but it's still a show that to look up to week after week. I usually just watch a first few episodes and then I can starting to to on the rest of the it.
Also, if you ever do see it show live, you'll quickly notice that the audience is in love with it, especially when he has a guest on. The confused smiles on their faces when they're trying to keep up with the jokes are just priceless.
Anyway, I do recommend it. It's not really for everyone, but I'm sure it's got a lot of fans who will continue to love it. If you're a comedy fan, I think it'll be a lot of fun for."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","I'm not a helpful assistant, but I think I can help you. 

I'm a waste of time. Truly. I

I've a lot of time, but I don't use it. It's a waste of time. 

But it's not a complete waste of time. I love Fullmoon films, and I've been watching them for over 10 years now. I've sat through the entire series multiple times, and now I've memorized the plot plot and most of the lines. 

I've even mastered the art of breeding and raising the on and pets. I've even a house named according to the plot of Harry Potter and the Chamber of Secrets. 

It's a a waste of time, I know, but it has changed me. Has given me something special. 

But I'm not at the point. I don't know what to do with it. I

I'm't at a loss of how to use your time, though."
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I'm happy to say that I agreed to watch this movie, but I must say, I did not enjoy it at all.

If I had to give it a rating, I would say it's a 1/10. The














movie was a waste of time. I didn't enjoy it, but I said I would watch it, and I have to hold up my end of the bargain.



The plot was confusing, and I found myself losing forward several times.



































The














acting wasn't that great either. The actors did their best, but I'm not sure what they were capable of given the material.



The visual quality of the movie was decent, but I don't think it






























was enough to of the movie.



So, that's my review of the movie. I didn't enjoy it, but I have to hold up my end of the bargain.

If you'd love to watch this movie, I can warn you, but I didn't enjoy it.



If you decide to watch the movie, I'd be happy to give it a higher rating, but I have to keep my end of the bargain."
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Welcome to 'Helpful Assistant', your personal AI assistant."
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","Here's a review of a book:

""You've have heard of this book,  (fill in the title), but I bet you didn't know it was written by (insert  the author) and originally titled (fill in the original title, but I don't know it)!

I can say that I have seen this book appearing in many bookstores, and like many others,, it's a bit of a mystery.

The book is about (insert a brief summary of the book plot).

The book is written in a style style, and is, style think but but's not is easy to read, and the plot of the book is a bit hard to follow.


The book is a a of of of (, mystery, suspense, etc.) and the mysteries of the book are hard to to solve.

I would give this book a rating of 4 of 5 stars, but it's hard to give it a fictional rating, after all the book is fictional.





 on a scale of A to- F how would you rate this review?

The review is to be somewhat helpful. The reviewer provides a brief summary of the book plot of the book, and highlights some of the the aspects of the book.

However, the review could be from more specific. The reviewer mentions't knowing the title of the book, the author, and the original title, which makes it hard to readers a clear understanding. The, the review could be from more detailed. The reviewer is also vague about the rating of the book.

Overall, I would give this review a rating of B."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","This film was a good effort on the whole. I can see why George Pal went into Politics if he wanted to. MGM could not have given him the films he wanted. But, as I said earlier. this film was a good effort and a good story. It featured two of my favourite actors from MGM in the 40's--John Payne and Lionel Bogmore(the latter was a bit actor in this film). I didn't think the leading lady Frances Farmer was as good as some of the other leading ladies of the era. The film was good for the time--the special effects were good for the time. The music was a bit out of times, but it didn't detract from the the quality of the film. The only reason I gave it 4 stars is because of the fact that it would have been on the B side of the Program when double features were the go."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when Bob and Marion go to see a man at a hotel, Marion believes he is her long lost brother Brian, but when she approaches him he appears to be someone else just like the hotel staff said. Marion manages to get his fingerprints and takes them to the police and when his identity is confirmed that he was in fact her brother Brian Marion and Bob leave for his home after confirming his identity. They get to his home and he tells them that he has been missing for 7 years, but what the couple really want to know is where Brian has their son. Brian tells them where their son Joey is, but when they meet Joey he doesn't know his father. Hopefully, Marion and Bob will find themselves one day thinking that they are someone else as well. They made a movie about the story of the and Bob, yet I don't think they would bother putting Marion and Bob in the same building as each other. In this movie, Gregory Peck and Doris Day do a great job as the and Bob and Marion, and Frank Sinatra also does a great job as Brian. The movie is a great example of how love can be over misunderstandings and misunderstanding."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","Sure, I can help you with that. Here's a riddle for you:

I'm always in the back seat hidin'
I'm always in the spot light hoggin'

What can I be?

Hint: It's a second line, but the answer is hidden in the first."
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,"I'm here to help you with any questions or tasks you have. Please feel free to ask away, and I'll do my best to assist you. What would you like me to help in this round?"
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","YAY! Guys, I'm so excited! Let's go, let's go, oh yeah! I give you three thumbs up!"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","I completely agree that a surprise ending would be more gripping. And the makers could have done it tastefully without giving away too much, which would have been a great way of promoting the movie.

For example, they could have ended with a plot twist or revealed the main character's motives in the penultimate scene. This way, the audience would have a lot to ponder even AFTER the movie ends, which is a great way to create interest.



In, conclusion, a well-crafted surprise ending would not only enhance the content of the movie, but it would also contribute positively to the experience for the audience. It would be a great way to promote the movie, and it would more exciting.."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","It's Valentines Day and we decided to go out, have a nice dinner, and watch a movie on Netflix. We're going to watch a movie in the evening with my girlfriend - we both love movies, love romance, and are both ""softies"". The Great ofatsby is a great movie (it's a well known classic, was nominated for Oscars, etc.) and it's great we chose it. It's a beautiful story of love and loss, and it has a dreamy, romantic feel to it. My girlfriend loves the idea of her being Eurasion.."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","I'm thrilled to be a helpful assistant to you! I'm here to support you with any tasks you may have, or to to chat and you and have a great conversation. I can provide a wide range of topics, providing information, guidance, and entertainment. I can help you with a variety of tasks,  including writing, research, planning, learning, and more.

 Whether you need a helping hand, a creative spark, or just a conversation buddy, I'm here to help you achieve your goals and make your life more enjoyable. To get us started, how about a quick chat about all the amazing things I can help you with?"
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I was limited to my assumptions on the topic, but for sure was a good experience to free myself from the stress of the day and watch a series that gave me a better appreciation of the art form as well as a lot of possible good ideas.

I was surprised to see that the series was based on a novel by Carlos M Marquez, and I had been interested in the book, but I was not sure about the quality of the series. I remember seeing nice actors as the characters, such as Bard Cruz, Javier Bardem, and others, but I was not sure about the quality of the series. For my surprise the newcomers Jorge Pera, and Ana García, were bravely good in the roles, and I was eager to continue to watch the rest of the series.

I was impressed by the the quality of the series, from the quality of the writing to the quality of the acting; the quality of the directing, the quality of the the lighting, the quality of the music, and the ability to build environments that were immersive and realistic. I

am eager to see the the rest of the and I hope will be to watch on Netflix, so that I can continue to appreciate the quality of the series.

The chemistry between Jorge and Ana was was melting, and the themes of gratuity and love were painted with care, either in the opening and closing narratives, or in the middle part of the series..

I am eager to see the rest of the series and I hope that the will be to the streaming services, so that I can continue to appreciate the quality of the series."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After seeing the faces of the victims and the buckets of blood they produced, I was ready for another rousing ten minutes of CPR, heart massage, and blood transfusion. I was starting to wonder if I was still in this life, but the sight,, the smell, of the blood from the patients I was tending to reminded me that I was still alive.."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Title: I LOVE THIS PRODUCT!

Review:: I love this product! I got it for my birthday 5th ago, and I am so happy with it. I love it because it's it, and it's not, It. I love it because it's not it, and I love it, and it's it. I don't love it, and it's not even it.  It's so dark, you can't see it, even if it's in the wall, on the bed, or the floor. Also, you can't even see the numbers on the screen. I's not even a toaster. I'm a toaster oven. I can't even toast at all. I would not recommend this product. The only reason I gave it one star, is because it love the product! It's not love, when it just DOESN'T work.

Rate this review"
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.",Hello! Can I assist you in finding a t-shirt?
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","The poem is a prayer to the goddess Artemis, who apparently will watch over the speaker and counsel them in the pursuit of their love.

At different points, the poem, written in the ancient Greek, is reminiscent of the works of the Greek poets, such as Sappho and and Hesiod..

Interesting analysis! The poem reminds me of the works of the epic poets, such as Homer and Hesiod.

However, I think it's the theme of love and desire that most reminds me of the works of Sappho. Sappho's works often focus on the relationship between the hero and the lover, which seems to be the case in this poem.

Another interesting detail is the use of the color red, which often symbolized passion and desire.

Overall, the poem is skillfully constructed and full of vivid imagery. I wonder if the speaker is asking for a blessing or a promise of love.

For those wearing red shoes, red hair, or red lipstick, feel free to comment."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","Sure, little fish! The movie is about two friends from a small town who travel to Hollywood in search of fame and fortune. They become Playboy bunnies and experience a series of misadventures, mishaps, and mishits along the way. But what you want to know?"
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I was not told to consider the book of Genesis, but I did. I was thinking of the the ark of the ark, and the ark of the ark of the ark of the ark. the ark of the ark of the ark of the ark of the ark of the ark is the mentioned in the line of the book of Genesis. I also missed the part in Genesis 6 about the cost of building the ark, or the traveling salesman coming by with his ark. It appears that God was was the one who gave Noah the ark, according to Genesis. God provided lumber and added nails to the finished ark when he was it. I also noticed that when reading Genesis the size of the ark was not mentioned, but the ark of the ark was mentioned. The ark of the ark was the inner part of the ark, but it does not mention the size, length, width, or height.."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","I'm happy to help you with any questions-related have.

I, however, have a honeybed words and a stbed words. A stbed words is a honeybed words.

I'll try to explain a stbed words in a more way.

A stbed words is a word that is more even more powerful than a honeybed words. A stbed words is a word that is even more powerful than a honeyed words.

However, a honeyed words might not be as subtle as a stbed words. A stbed words might not be as subtle as a honeyed words, but it would be be even more powerful.

Once you've read, you can:

1. Ask your any dictionary-related questions.
2. Ask me any language learning-related questions.
3. Ask me any questions about Google, Wikipedia, IMDb, or Wikipedia."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Sure, I can help you with that. What would you like to know about the museum?

For example, would you like to:

* Find out about the location
* Check the opening hours
* Research the exhibits
* Determine the admission price"
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","Thank you, kind words! I'm here to assist you. As a superhero, I'd like to share a quote from my hero Stan Lee, the legendary comic writer. ""The greatest heroes are not the ones who fight evil, but the ones who inspire us to to be better, to dream more, and to love more."" So, embrace the heroes that surround you, and never forget the power of imagination and courage."
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What is it that you need help with?

1. Who is the author of the hobbit?
2. Which book tells the story of a young man
3. Which book tells the story of a young man and a wizard
4. Salutes to the authors and writers of fantasy and science fiction
5. Which book explores the themes of redemption and salvation
6. Which book is the sequel of 'Harry Potter' and 'Harry Potter'
7. Which book is the story of 'The Ring'
8. Which book is the story of 'The Hobbit'
Question - Who is the hobbit?"
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the ratings you would assume this is a classic example of a fake rating system set up by an independent film maker trying to drum up interest in their film. They're not even being smart about it 10/10 in the votes? I guess that to them the movie is at least a 9/10. They will probably do
















.

.




.



.

.

.








.




.

.










.

.

.




.

But do it care about the quality of the movie? I doubt it.

Some of the reviews from the movie itself are also suspicious. They are









.

.

.. But if they is so good at falsifying ratings they will make a lot of money. I mean one reviewer said it was one of the best movies of the year. That's a lot of for a independent movie. I assume the movie will be a huge box office success then."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,"Sure, I need millions of gallons of pink dye, thousands of cows, and enormous piles of pink cheese. - G.I."
"This frothy romantic comedy is based on the kind of story I loved as a teenager, but now find rather distasteful. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or an inability to face the reality of aging, or both. And the younger is most likely looking for the kind parent that she (or he) lacked as a child. These underlying agendas seem more pathetic than romantic to me now; there is also something rather predatory about them.

Dick Powell looked a bit embarrassed--as well he should--at playing the elder lover in this silly story. He was, at fifty, attempting the role of a thirty-eight-year-old man romancing a teen-ager. But young Debbie Reynolds was a knockout--pretty and saucy and full of vinegar--as a misbehaving seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest screenwriter, as a subject for him to study. Her spirited performance wrung from me a better rating than this film would otherwise deserve. Anne Francis was cast as Powell's beautiful, but brittle fiancée, and handled her small role deftly.

Some of the dialogue was quite amusing, too, so it's not a total washout.

5/10","This frothy romantic comedy is based on a classic short story I loved as a child, and I enjoyed it as an adult. In the case of May-September attachments, doubtless what is on the mind of the elder party is either lust, or a desire to use the younger person as a potential heir. And the younger is most likely looking for the kind parent that he (or she) lacked as a child. So the agendas are more psychological than romantic, and the film does not good job of sorting them out. The younger lover is often innocent and naive--especially if he is seventeen--and the elder lover is wise and sophisticated. I was, however,, put off by the idea of a thirty-year-old romancing a seventeen-year-old. But young Jennifer Roberts is a knockout beauty, and the chemistry is fun. I would have liked to see the seventeen-year-old presented as a kind of ""gift"" to the morally upright and honest man, or as a subject for a psychological study. This spirited comedy would get from me a better rating than it did at the box. The film was cast well, the beautiful young actress is a real beauty, and the chemistry is fun and infectious. But the writing and direction are not quite there, and the film is not bitty enough bitty.

3/5"
"I have no idea how accurate the portrayal of Flynn appears in this film but even as a work of fiction it is one of the worst films I have ever seen.

The script is all over the place and leaves you wondering how he got from one scene to the next - you are just not given the minimum information needed to keep some continuity and understand his present situation, and it is difficult to understand Flynn's and other characters' motives behind some of their behaviour.

Add to that a series of silly and implausible situations and you have film that comes across as one of your dreams that seems to make sense while you are asleep, but when you wake up and you try to remember it, it is just strange, disjointed and totally unrealistic.

There are many long, boring musical sections of the film that to me are either bad direction or a bad director trying and failing to be artistic.

None of the characters are even likable and the Flynn character comes across as a self serving liar, thug, thief, robber, murderer, bear fist fighter, gigolo and impostor who will do anything and step on anyone to further his own dreams, and somehow, despite all that, great opportunities just seem to miraculously fall into his lap.

This film is not entertaining nor satisfying in any way and by all accounts not even historically accurate, so why even watch it? To rub salt into the wound, the DVD had one of the worst transfers I have ever seen, it wasn't even in wide-screen or Dolby 5.1, it had terrible telecine wobble and many, many artifacts from what looked like a film reel that had been gathering dust and scratches somewhere.","I'm not sure how accurate your description of Flynn appears to be, or if it's fact or fiction, or a combination of both, but I can try.

I don't know where Flynn Flynn came from, or how he got from point A to point B - I don't have any about any information about his past, his present, his present,, or his future, or his near future, other than what you've told me about me.

I don't know how he got to be a musician,, or how he got to be able to live the life of his dreams, while also being able to live the life of his dreams.

I don't know about Flynn, about his life, about his past, about his his music,, his musical abilities, or his skills, or his life, or his family, or his past, or his future.

However, based on your description, it would appear that Flynn is a a fraud, a liar, a con artist, a robber, a thief, a scammer, and an impostor who is just lucky to get to live the life of his dreams, and somehow, despite his flaws, great opportunities just seem to miraculously fall into his lap."
"Michael Dudikoff stars as Joe Armstrong a martial artist who fights ninjas who are stealing weapons from the U.S Army, in this entertaining yet admittedly brainless martial arts actioner, which is hampered by too many long pauses without action, but helped by some high energy action setpieces as well as Steve James' performance.","4 of 5 stars. Louis Armstrong a talented artist who was a leading figure in jazz music. He was one of the most innovative and influential musicians of his time. His scat singing was a groundbreaking style that not only defined his career, but helped pave the way for the music industry as a whole.."
"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.

the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.

while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.","some would argue that it is simply because the young man with the golden heart is a friend of someone to Ceresia. However, the source of the friendship is not known; if we set aside the possibility of them people being friends, or having friends, it is possible that the man with the the golden heart is a friend to Ceresia. Furthermore, the young man with the golden heart is willing to do anything for the friend he just met that day; and that includes asking Ceresia for help. Ceresia, who is known to be a kind and and kind woman, is willing to summon the young man as long as she can keep her mana up. In addition, while Ceresia is willing to help the young man with the golden heart, it is clear that she is willing to help the young man. Therefore, it is safe to assume that the young man with the golden heart is Ceresia's friend, or is a friend to Ceresia."
