text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization happened after World War II as European empires weakened and sought independence. New nations emerged through negotiation, protest, and sometimes war, but colonial borders, economic disparities, internal conflicts, and Cold War intervention complicated the independence process."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that all resources cannot be put to use, so individuals and societies must make choices. The opportunity cost of a choice is the cost of the next best alternative choice, including costs that may not appear to be monetary."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","The price falls as people want to buy less, or can afford less. The supply side rises as higher prices make additional production profitable. Their interaction creates a new equilibrium, where a change on one side puts pressure on the other side to adjust"
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how responsive one economic variable is to another. Price elasticity of demand compares the percentage change in quantity demanded to the percentage change in price, helping businesses and policymakers understand effects on revenue, profit, etc.."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains how specialization and trade can benefit everyone even when no producer is more efficient at everything. Each side focuses producing more on goods with lower opportunity cost, allowing combined output and potential consumption."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the value of all final goods and services produced within a country in a year. Real GDP adjusts for inflation. GDP is useful for tracking growth, but it does not account for household consumption or other activities, such as leisure, very well."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from increased aggregate demand, rising production costs, or increased money supply. High inflation redistributes wealth between borrowers and lenders, and businesses and consumers."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment happens to people as they are unable to work yet, even though they are actively seeking a job. Frictional unemployment occurs during job search, structural unemployment reflects lack of skills or education, and cyclical unemployment rises with overall demand.."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank conducts monetary policy by controlling interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a recession, while tighter policy can reduce inflation at the cost of economic growth and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy changes government spending and taxation to influence economic activity. Increased government spending can stimulate growth during recessions, but its effectiveness depends on timing, the level of household and business demand, financing options, and how the spending or tax cuts are distributed."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers while providing financial services and liquidity. Because banks finance longer-term loans partly with deposits withdrawable on demand, confidence in banks matters; capital requirements, deposit insurance, and liquidity reserve requirements all aim to reduce the risk of sudden bank runs"
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single supplier, with high barriers to entry. It can reduce output and prices below competitive levels, causing deadweight loss, although regulation must consider innovation, economies of scale, consumer welfare, and costs for competitors trying to enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality is when an action imposes costs or benefits on people outside the transaction. Pollution can create negative externalities and vaccination can create positive externalities, so regulation, taxes, subsidies, or tradable permits may help align private incentives with social welfare."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be stopped from using them and one person's consumption does not significantly reduce another's. These features make provision difficult, so markets may provide less than the socially optimal amount without government funding"
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information arises when one party to a transaction knows more than another. Adverse selection is behavior before a market transaction takes place, while moral hazard is behavior afterward. Contracts, insurance, warranties, and other forms of protection can mitigate these."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and education that raise an individual's economic value. Education and training can increase future earnings and economic productivity, but their effects vary by quality, labor market, access, and the specific type of education."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from many different sources, including increased productivity, increased human capital, and technological progress. However, lasting improvements in living standards depend especially on productivity, because simply adding people or machines eventually has diminishing returns without new methods and ideas"
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the value of one currency in terms of another, and how currencies respond to factors like inflation, interest rates, expectations, and policy, which can make imports cheaper for domestic consumers but can make exports more expensive abroad"
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality considers both income and wealth. Taxes, transfers, education, labor supply, skills, inheritance, and asset prices all influence these distributions and the relationship between."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory is about situations in which a person's outcome depends on what others do. A Nash equilibrium is when no one can benefit by changing strategy alone, though the outcome may still be worse for everyone than a coordinated strategy."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies human departures from perfectly rational decision making. Loss aversion, present bias, selective attention, and the illusion of choice can distort choices, so small changes in incentives or information presentation may improve behavior without removing choice."
