text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","The Big Game is a simple but very funny movie where the good guys are very good and the bad guys are very bad and the movie is thoroughly enjoyed by the audience.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew in a broad audience. I once showed this movie to a group of senior citizens and we all laughed throughout the movie.

As would be expected from a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not gratuitous and the audience just sat there and enjoyed it!

Mick Malloy did a great job as the local bloke who joined the bowls clubs (three actually) simply to get parking spaces (which he rents and offers for sale to others at a premium) but then has everything fall apart on him when he is unable to play or lose a game.

Judith Lucy does a great job as the local singer/actress and there are great performances from Bill Hunter, Frank Wilson, Charles Maughan, Lois Smith and many others.

Warren Clarke's role as one of the club members is not one of his funniest but he gives a good performance.

The not so subtle swipes at racism add a bit of a serious note to this otherwise light comedy.

I would say that anyone who enjoyed The Club or The Dish would also enjoy this movie"
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","The Claude Zidi film ""Father"" is a good and moving film. One of the most touching stories about family and loneliness, and with the great interpretation of French actor Jean-Paul Belmondo"
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This is one of nine segments from the animated disk, ""The Animatrix."" It's my favorite. The animation is amazing. The black-and-white palette and grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending stays true to the noir genre. I would give all of The Animatrix a ""9"", but this particular segment gets a ""10."""
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I think that the love letter was not a good movie. There were certain things that could have made it better. But Jennifer Aniston is a great actress and she was wasted in this movie. I wish that they could have gotten a little better performance out of her, but it was not a very good movie. It was a disappointment."
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Your Excellency Madam Shabana Azmi has worked in countless movies.

But I think best is yet to come.

Fire is ok.

But still the best is yet to come.

Fire, not Water, will be must see for you.

Thanks and Regards.

PS: A good face is a gift to make best use of."
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","A must see film for anyone interested in getting a life out of this world. A thought-provoking story told in a dark and gripping style. If you think conspiracy theories are for the little people, this will change your mind. Good for you feds too. A role model for government and society. If you are looking for a light and easy film, this is not for you"
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","Wow. This is the most overrated movie of all time. Of all time. I read some of the comments on the first page on IMDb. They think it's a multi-million dollar movie with high class actors and a ridiculous budget for special effects. Well guess what? It's Bert for God's sake. He shows children good manners, good manors and that it's okay to be who you are. To those of you who find him annoying, I either you are 5 years old or the movie was not made for you. To the IMDb member who put the movie on the first page I think you may have gone a bit too far. Do you really think a Sesame Street character is ""down to Earth""? Wake up people, this is a great movie for preschoolers and actually does help them learn in a fun and entertaining way"
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","Here's another entertaining Clint Eastwood action-thriller film. I am not a particularly fan of his, but give a hand to him: he knows how to make entertaining movies. This is one such example. It didn't hurt, either, to have John Malkovich as a co-star. Now that is an excellent actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting backstory.

Rene Russo is fairly low-key (which is fine for this genre), and Eastwood, as usual, plays a major role, not only by his presence, but by being all action in the film. I wish he would just stop playing these ""Dirty Harry""-type roles, but he plays them well.

There were some negatives to this, however, namely: predictable in parts as there were a couple of scenes that would have been real exciting if the killer hadn't gotten away with Eastwood. The climatic chase scene, particularly, had too many cars in it. There also were too many abuses of the Lord name in vain in here.

Overall, however, this was good, escapist fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want those deep drama series. When you don't want those plot heavy shows where you have to watch every single episode to get the full hang of. There are moments when you just want a fun and light series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I'm one of those who actually like Charlie's Angels. Critics say it's being superficial and silly. Well, it is, that's the point. But you can't relax and expected a serious drama from it. And it's the same with Cleopatra 2525. It is superficial. It has silly and cheesy moments. But that's why I like it. It isn't like those other shows.

The first few episodes were pretty bad. The character Cleo was irritating and a little too much. The plot was a bit lame, and you didn't get to know the characters that much. But hey, they only had 20 minutes for every episode.

After the 5 or 6 episodes of Cleopatra 2525, they finally gave the series a 40-minute episode length. And it was when I started to love it. When I really started to get into the characters and plot. Too bad they didn't finish the series. Because the last episodes of Cleopatra 2525 actually got very good.

There was action, adventure, and Cleo was a character that only the creators of Xena could have created"
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I have seen the best film of the year, Blood Sirius, starring Mel Gibson (1993). It captures the true essence of the novel, from the beginning to the thrilling climax. Superb performances all around. This one should not be missed."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Written by Tony Tis, 'Department S' was a glossy thriller show about an offshoot of the Yard, based in Geneva, created to solve baffling mysteries the police could not crack. If a plane arrived at Heathrow with no-one aboard, if a man was found wandering through London with a sack of money, if the driver of a Rolls Royce suddenly drove his car into a wall or if a man appeared in a railway station platform next to a dead body, they called in 'Department S' to sort things out.

Peter Wyngarde played 'Inspector Curtis Black',', the head of the department, whose fertile imagination helped crack many of these bizarre cases. He caught the public's imagination and was later awarded a spin-off show. He was ably assisted by Sergeant 'Stuart Parker' ( Joel Fabiani ) and his secretary secretary 'Annabelle Fois' ( Rosemary Nicols ). Unusually for a 60's show, the department was headed by a black man - 'Inspector Curtis O. Jones' ( Dennis H. Peters ) Although the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and actors! The opening titles were designed by Hammer & Co, and are worth tuning in for alone. The series was produced was produced by I.T.C. Productions and the music was composed by Mike Leander. His theme for 'Department S' has got to rank as one of the best TV themes of all time.

Predictably, the show seems a little cheesy and dated now, but don't let that stop you from giving it a go. Imagine a hybrid of 'Jonathan Creek' and an 'Austin Powers' episode and you've got 'Department S'. If you can, check out the episode 'A Small War' which features a guest appearance by Sir Anthony Quigley."
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","I didn't like this animated short for several reasons. One, there's a romance between Tom and Jerry, which is unnecessary, because Tom and Jerry are enemies. Two, the two became friends, which was also unnecessary and boring, as they had many more things to do. Third, and most importantly, animated shorts are rarely humorous (by design) and the jokes here are flat. There's very little humor and a lot of violence in the story. The original Tom and Jerry, directed by Tim Burton, was more successful, but it largely needed work and the creepiest ending for an animated short that I can recall. As for violence and language, these shorts were never intended for with children as their target audience.

2 stars, with the caveats above"
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Pat O'Brien had his most memorable performance as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student in 1919. He is studying chemistry but is also a football player and coach.

By the end of his year at the school, he has got the football fever gnawing at him, and he decides to give up chemistry to devote his life to coaching the game. In a way this is bad because the school probably lost a great chemistry teacher. Rockne is better and nicer than the chemistry chemistry teacher in the film. (Erasmus Hall in Brooklyn, New York.) He is kind to his students. He doesn't tolerate their underachievement, but he does hope for their success.

O'Brien has that common kind quality. One of his students is George Gipp, the football quarterback played in a fine and memorable performance by Ronald Reagan.

The years pass and the film takes us to Knute Rockne's life and the the times before him when he is called into question.

Donald Basserman is great as the Notre Dame priest who knew that Rockne was too obsessed on football. While Basserman is a classic, his Jewish accent in the role of a priest is awkward at best. Basserman was nominated that year for an Academy Award for ""Foreign Correspondent.""

Rockne's sudden death later in the film may have robbed the world of many more years of life and professionally as he did in this film.."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What does it feel like to be accused of being a subversive? This is what this film explores through the eyes of two main characters, one being the alleged subversive and the other being the accuser. It's a difficult journey from the beginning to the end. This film is not for everyone and if you don't understand the subject matter, you will not get anything out of it and might as well skip 90% of the movie altogether."
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.","Great movie. Ranks along with Blade Runner, The Matrix and The Terminator. Must see, at least for basset in her early days. Watch it."
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,I found it a very enjoyable light hearted comedy set in Wales with some very funny sequences involving the rivalry between the two directors. The showbiz ideas used by Christopher Walken's character to try one up his rival had some genuinely laugh out loud moments.
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Zeppelin is my favorite band, so when I heard that this new album was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you're any kind of Zeppelin fan, you must run out and buy this right now. It's absolutely phenomenal. It blows 'The Song Remains the Same' right out of the water. That this material was never released before is a crime. The live material here really shows Zep at the top of their game, and I never knew how good 'Song' was before. Jimmy Page is a genius, without a doubt, and these songs make Jimi Hendrix look like a chump. Be on the lookout for the live jam 'White Summer'...amaz it!

Viva Jimmy Page!

Viva Led Zeppelin!

5 stars out of 5"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The best of everything? Just what is the best of everything? It is different for everyone. For most of us it is home, but alas not everyone is where they want to be. So the characters in this story run the whole gambit of searching for home. Sometimes in all the wrong places and for all the wrong reasons. As the old saying goes,""We are the captains of our own ships"", and so it goes with our lives. We are responsible for the choices that we make in our lives. Sometimes we make good choices and sometimes we make bad ones. As we watch this story and as we see the characters make choices that most likely change their lives forever, we wonder, would we make the same choices that they did or would we be wiser? Who knows?"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I just re-watched all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic! I would love to be her big sister. I'm going to invest in a ""Brother"" costume for my boyfriend (again) so we can pretend to be brother and sister. Bobbie is smart, funny, and sweet, and she's the perfect sister, and someone any female could aspire to be"
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","This is a remake of the classic North Star 1940. Humphrey Bogart stars as the owner of a sleazoid radio station that is desperate to boost sagging ratings, so they decide to air a series of morality plays based on a famous murder case from 20 years ago. They even hire a fake preacher (Harry Hayden) to track down the murderess, who was never caught and has been living quietly under a fake name. The plays air on the radio day after day, with a ruthless reporter who refuses to back off exposing the truth and ruining their lives.

Bogart is Bogart. Hayden is a great actor as the preacher, and Henry Fonda is is good as the father. Everyone else is just okay. Helen McKeller has no part (she has a small role), Linda Hunt is a good actress, Doris Roberts is 12 years old, James Stewart and Hobart Bosworth both have small parts, James Ca Jones is a good actor as the boy preacher, butlon Brando is miscast as the reporter, and Robert Mitchum overacts as the station manager.

This one comes in under an hour and is a pale copy of the original, which had great performances by Clark Gable, William Holden, Spencer Tracy, Frances Starr, and Lionel Barrymore. But there will always be Humphrey Boagrt"
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you're looking for a movie full of guns, blood, sex, an angry and shouting hero, bad special effects, or even a love story that just says ""let's fall in love every second for the rest of the movie"" then this one is a must see film. For me I've been waiting for a film like this all of my life."
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I have not seen it yet. I have just seen it and I STILL can't get it out of my head or stop recommending people to see it. Wow, what an amazing movie. The stair was such a great idea. I mean I just hope to see the stair at least once more in the movie. I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous work but his acting was in this movie phenomenal. I have seen some of his previous work on CSI and expected more of the same. He did enough to let the character shine through instead of the actor shining through. He is just a great choice as an actor. And I just can't get enough of the ""Southern accents"" to me. I must say I have always enjoyed Barbara Hershey in all of her movies as well and I thought she also did a phenomenal job in this movie"
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","A twist of fate puts a black man at the head of an old-school, white-collar advertising firm. And he intends to make some big changes... This movie is a strange piece of work. You'll either love it or hate it. Either way, you've never seen anything like it"
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To be honest fellow movie critic, I enjoyed this movie a lot. The other reviews are trying to make it sound much more better than it is. I mean, a movie with a lead role with a well known actress, a lot of other supporting actors, and clever jokes set in a post college setting.

This is what a good comedy is all about: trying to be serious but in a funny way. The lead role of Betty White is funny as always and has some witty, sarcastic, sex-based lines. The humor is very appropriate for the time, taking into account the tendencies of the era, and that's the only reason I can see why the show wouldn't have lasted. It was stuck in the 90's.  The role of Mrs. Ribisi is really funny and perky.

My favorite scene has to be the one that deals with the cat of party! Not a great movie but I'm glad it was part of the early 2000's."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I have watched it over 100 times (literally) and it's still my favorite movie. It seems like every time I watch it, I notice something different. The Hulk is definitely the all-time best superhero sidekick."
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Half Empty"" is a hilarious comedy about a man (Michael man) who is a self-help book writer who goes to Paris mistakenly thinking he's famous there. Instead of finding a receptive audience, he finds himself adrift in a world of nihil and cyn people, except for the woman who is supposed to be his publicist. He tries to make friendsin scenes that are largely improvisedbut he gets kicked out of a bar, gets verbally abused by nihilistic people, gets rejected by police, etc. In parallel, he tries to win over his publicist--both her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out not to be quite what he thought. The film is punctuated by several musical numbers.

I saw this at the DeadCenter film festival in Oklahoma City a few years ago. This is a really funny, great small-scale indie comedy. I could quibble about a few technical things, but the bulk of it is just a darkly funny character piece about a bunch of characters that you can't care too much about. If if there were a ""Candide"" movie, the character would be a self-help writer"
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","To describe Morris' review as 'of poor taste' is not even quite there, its a work of genius, and you could read it until your eyes are sore! Not to mention the rest of the movie he talks about, the rest of the movie is nowhere near as good as Morris' standards. When you say that something is 'awful' or 'horrible' or 'sick' or 'terrible' I would like to say to you: ""That's it!"" Sometimes, it needs to be said! I think that the way that so many people complaining was a complete joke... I would like to make a serious point to all the people that actually did that: ""haven't you got anything better to do with your life? What are you trying to prove?"" Thanks for reading my hate-filled review on this movie."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","This movie is not good in terms of acting and plot. The events in the movie (e.g. how Chris gets the job, the relationship with Anna, the face-to-face between the two sides of Chris) are all taken from other movies, and they are more dramatic than realistic"
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A very good Australian film.Beautifully shot, well acted, and as relevant today as it was in the 1970s. This film greatly impressed me when I first saw it during its original Australian cinema release and it still stands up very well. Excellent directing job by Phil Dignam, wonderful camera work, beautiful lighting and some great performances across the board. An absolute ""must see"" for anyone who is a fan of classic Australian cinema.One out of five stars !"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Beautiful....that one word pretty much sums up this entire film. Everything from the cinematography to the dialogue to the acting...brilliant. At no point in the film will you ever be bored, and you will no doubt be looking at a mosaic of ""artsy"" visuals that not many people would appreciate. I assure you that at least one line from ""Bobbycrush"" will be stuck in your head. I know this from my own experience. Even the soundtrack is beautiful, and goes together very well with the tone and pace of the film. Be thankful that this director exists in this world. We need more people like him to make films that show love and relationships in totally unique (and beautiful) imagery."
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I watch Lackawanna Blues every time it is on. It brings back the times when I used to grow up in a small city in the midwest. It reminds me of when I was young and although my situation was different some of it was the same. It makes me wonder if my kids will ever see their families break up. The big mama's these day are under the age of 30. Will they ever learn? It takes me on a journey to other places and shows that I am not the only one who loved this movie enough to relate it to their lives. The music in this movie is great. I really felt like it should have gone to the theaters I would have paid to see it. When I viewed the movie for the second time I found out whose life this movie was about. He did a great job in the making of this film. I mean who better to produce a movie based on your life than your own. As soon as I can I will be obtaining a copy for my home library. I alway enjoy black comedy or when they make the film feel like you were actually living it. The right choice was made for this movie.
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","This is John Cassavetes finest film to date, and definitely his best. The actor who plays the character Moskowitz, along with the late wife of Cassavetes, Gena Rowlands, shines as well. A must see gem of a film, if you can find it"
