text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be hard to believe, but the entire plot of this not-so-good flick has been stolen from Hitchcock's timeless classic, ""Rear Window."" To see Edward James Olmos in the role once played by James Stewart is simply embarrassing. Sean Young is better, but still a poor substitute for Kim Novak."
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","There's some nice scenery to look at here,if you can keep your eyes open long enough to see all of it.I'm a big fan of slice-of-life films,but the people are just too bland.Although there's nothing original here,the entire film can be looked at as a social statement,in that it shows how consumerism destroys the lives of some people.There are some people that just go through life sleeping,eating, and making money."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that the plot is the same tired formula of 'who did it' that has characterised all the Perry Mason movies so far, the characters of this particular film are all so well-developed that the selected cast fails to look like flesh and blood. Of course, in general, the Perry Mason movies are not particularly good, but even for their low standards, this one is."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","A movie critic? Nope, my IQ is 720, tops.

If you cannot guess what's going to happen, you'd better stick your head in the sand, because you ain't seen nothing in 200 years of TV and movie history.

And how come the one who has to get naked is always the one you want to see naked?"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This movie has a lot of good actors, but very poor writing. It should never have been released with out at least one more re-writes (assuming it got one). The plot is very loosly held together, and the story takes 180 degree turns that don't make sense in a logical way. It would be interesting to see what a more experienced screenwriter could do with it."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't know if you've ever seen a bad talk show host host, but Bob Daily is easily the highest denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Bob Daily has no charisma, can't stand up or hold a microphone well, and you've got a late night talk show that will just turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me, and sometimes I'll watch an episode or two just to see if Bob daily is still the worst talk show host ever.

Actually if you ever do see him with a guest, it's just like a bad interview. I feel so sorry every time he has a guest, and their confused smiles try to mask the fact that they are screaming, ""get me the hell away from this freak!"" I highly recommend watching the show, not for a laugh, but to see, how he got on the air and how he's still out there. Watch as much as you can, I think you'll find its complete awkwardness...interesting"
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was terrible.How can you even think that this movie was like the ones back in the ""good old days"" when they had a lot of people in it. Did they make it better because they used clips of old trancer movies that weren't terrible? NO! This movie is complete. Timeless crap.I love trancer films, and i have been watching them since i was 4 years old. I have sat through everything they have done but this movie almost made me lose it. They even made a couple of lines up just so i could lose it. Their way of breeding new trancers is completely stupid as well as way they send them back in time. What happened to the original characters? AND finally! What is with the stupid scene in episode 5 where lina says and i quote ""Jack Has given me something special"" AND THEN for some reason she looks at her stomach and says ""I special...maybe a BABY""??? I wish there were other movies and places to go to, but this is it."
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I decided to watch this movie, but like a good, I did and for that I have to be grateful. I had seen the original Killjoy and well lets say I was shocked when.... I started watching it, it was that bad. I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I figured I would watch the the sequel, even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By that i don't mean the plot, I mean the complete and utter bag of garbage known as acting and the script. I have nothing against low budget films, in fact I usually enjoy them if they are something other than Mega Hollywood blockbusters, but this film is just terrible. The acting is diabolical and the script... well i think they must of hired Stevie Wonder to pen it, because even he would of produced a better script. This movie is just annoying, not to mention the completely laughable dialogue that seems to have been dubbed. I didn't get to finish this movie anyway, about three quarters of the way through I was ready to turn it off and throw it through the window. It may of been a total loss to me as a DVD but as a frisbee it was a mega hit!

Please for the love of mankind, DO NOT watch this muck, it is possibly the worst movie I have ever seen and considering some of the worst movies I've seen thats saying a lot!

My rating on this movie would be.... Nailgun in the face!"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Muscular ""scientists"", unpleasantly thin women in business suits, lots of beer drinking.. Yet it's too serious to be a beer commercial. Oh, yeah, there's some plot about a big alien-like creature that's trying to eat them. Fun, but nothing you haven't seen before"
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This is absolutely the worst movie I've ever seen. It's hard to explain, but it's just a a bad movie. I bet you've never seen a movie that isn't good or bad; it just is. (That's the worst part-not good or bad, just is.)

Let me say that I have seen plenty of movies without a main character and I like them all. That's what makes this such a mystery. The supporting leads are terrible acting (even the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little material he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch it and turn into a pancake). The big mysteries are the supporting leads. I won't say their names, because no characters are even developed. This script is so bad that they don't even use any of the characters fictional names. They don't use their faces. They don't even seem to be reading their lines. It's as though they are all reading out loud to themselves from a script that the local grocery store sent to them. I've seen better acting like this in my English class in college, and it wasn't funny.

So this movie isn't funny. It isn't interesting. It isn't exciting. It just happens to have the worst acting and dialog you can imagine in it. I just couldn't even sit through the whole thing. It was so boring I couldn't even work up the irritation needed to turn it off. I can't imagine how this is even getting a rating of 4 here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have just watched this Movie on TCM and I can see why Richard Murphy (The Politics Guy) was so angry when he wrote up this film. It is so poorly written that the attempt to make it a serious film-noir effort does not pay off. It has two of my favorite

players, Eve Arden (completely wasted) and Dean Martin trying his best to play a weak role. What really got me was that the leading lady Francesca Annis went for some 90 minutes (it seemed longer!) without changing the look on her face (her face was like a death mask). John Hodiak plays his role well, but the script is weak, poorly written, and at times, down right boring. I gave it 4 stars only because of the photography and because it was shown on the first night of TCM when double features were the go-to"
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","One day Bob and Marion Boxletter see a man at their hotel. Marion thinks it is her long lost brother Brian, but when they see him he appears to be a complete stranger with exactly the same face. They manage to get his fingerprints and send them to the police, where the identity is confirmed that it is in fact Brian. So Marion and Bob leave for New York, tracing his steps. They get a hold of Brian, but still he has no idea who they are talking to. But the only thing they want to know is that Brian has their faces, maybe from a year or two ago... and even when they see him he doesn't recognize them either. The plot suggests that they will find themselves one day thinking that they are someone else as well. Experiments made out on people seem to be the explanation here, yet the logic of why they would bother putting Bob and Marion in the same building as each other is beyond my comprehension. Gregory Peck and Audrey Hepburn are great, but I have no idea what is up with the other actors, they look bored and lost. 3 out of 10, a little strange yes but interesting.."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","Wow!...this is the best Wrestlemania hands down and for good reason.....Hulk Hogan is at his over tanned, head bald best in the main event and Randy Savage is hoggin the top spot...the only thing noteable on this event, is the WWE take on it...I prefer Jim Cornette's WM...but other than that this event has been worth seein...a major classic...

10 of 10 stars WOOF!!!"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,The daytime TV of films. Seldom have I felt so little attachment to anything. Seldom have I been bored to tears by such dire cinema. Nauseous London thirty-somethings mincing round musty BBC sets in a sea of green mulch. Avoid this film as if it were your next big clunge.
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This movie is probably the worst ""action"" movie of all time. But it's still good. They really lost it with those explosions and the other not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it 5 stars!"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie had an interesting premise and the story was gripping. And the movie could have ended there, instead of making it another one in a line of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. I'm not agree with a ""pay-off"", but I understand the motives behind the movie. What pisses me off is that the content slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"" - sure, let's make another gay movie. This gay content just makes the movie down. I would not have bought this movie for myself or my kids if its sole purpose was to fulfill some ulterior Hollywood motivation for more movies like this"
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","Last night, my wife and I decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We were in the wrong mood for the movie, I guess. I love romance movies and I love ""softies"" but this movie really bombed for me (it's hard to believe that it was nominated for Oscars, etc. but I guess that's possible). The acting is good, but for the most part the movie as a whole is just cheesy. Shirley Jones' character makes so many references to her being a nun that we started counting and after a while we were giggling every time she said it. Add to that the ""love theme"" played incessantly throughout the film and we couldn't wait for it to be over so we could enjoy the evening more."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","The Big Story. When you hear the title, you think, ""Oh, it's a good Hong Kong film."" Guess what? It's not Hong Kong. And it's not good either. This incredibly stupid Jackie Chan film, produced by Americans, yes, by the Americans (I'm boiling with rage, ooh, I'm going to burst out of here!), is about a former Hong Kong cop tracking down a gangster responsible for the death of his buddy. Sounds interesting...but it's not. Don't waste your money renting it. To prove I can recommend a Jackie Chan film, I recommend recommend AONGG STORY (1985)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","It was not a big surprise on the fact that this for me was a very, very far away from the work of Santana de Queiroz, but I must say that this free fall is the worst as a lot of very good actors and characters are being used in a way that is absurd, without any care, without any quality, just with a lot of bad taste clichés everywhere. The script is so chaotic and out of control, that it makes petty seeing great actors as Oliveira, Bryner, Morgado, Moreira, and others, lost in a big net of everything except quality or storytelling. To my surprise, both Jorge Corrula and Soraia Mendira are very good in their performances, but who can see them in such a mess, without any direction. And talking about direction, it seems to be a totally misdirected movie
where's the Director? There's no style; the frames are whatever they can be, the use of the camera is very, and without purpose, the effort to build environments doesn't exist (and no excuses, the all point is to tell the story). The problem is that there are many scenes in the film, that are either completely unnecessary or have a very poor taste. It's sad to see Jorge and Soraia wasting away in such fake and gratuity love scenes, that are just there through out the movie like a lot of fillers or as fakes transition motives. Maybe Paulo Coelho da Silva should see the quality of the work of Carlos Lyra, in the same genre, so he to get the real idea of how to build a true movie."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After seeing Shootfighter 1 and the incredible amount of blood they shed, I was ready for another rousing jaunt of open handed, elbows, and chiropractics in the ring. But, Shootfighter 2 was a watered down version of the first film, with lackluster performances from the otherwise talented cast. At least, David Yeung still kicks booty, although he needs to stop running around like a chicken in the ring."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Okay, I love Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is day-old pasta sauce with a horror spoon. There is an hour on every scene. There is no suspense, jump scares, with only a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the walls seeming to move when the ghost (as if there was ever a ghost) is around, and the girl's bed sheets turning upside down. Oooh, can you feel the chills?

Aside from the ridiculous quality of the dialogue (which actually makes the film more entertaining than it should be), this is below even the lowest standards of horror. The only reason I gave it one star is because the dialogue is so hilarious. And when we finally discover that she really DOES live in the attic (in a house that is daytime one moment and night the next)...well, I won't spoil it for anyone who really wants to know, but let's just say that the ending is... ""novel."""
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","The Frank D'Abozzo Jr. T-shirt is the only thing this movie has going for it. Other than that, this cheesy production about a man taking on a gang of violent hillbillies is not worth anybody's time. The writing is bad, the direction is poor and the acting is subpar."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My wife forced me to watch this movie with her. She probably will watch at least a few minutes of it because she is bored.

Here are some points, for consideration:

The movie's plot is reminiscent of The Matrix, Battle Royale, Planet Of The Apes, The Day Of The Dead, and Mandingo! It also made me think of those old-school sword and sorcery movies from the nineteen-sixties (not the good ones) that spent an inordinate amount of time showing two old Roman men in long robes talking and arguing incessantly while you wait for the handsome, muscle-bound hero and his lover to enter the despots' palace to do something.

The script is in desperate need of an editor.

The characters are all one-dimensional.

The sets looked as though they were made entirely of pewter! I wonder how many World War II Sets were melted down to make this movie.

All those wearing black nylon stockings on your arms and black lipstick, feel free to vote NO"
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A trite little coming-of-age film about two friends from the midwest who travel to the big city to seek their fortune. They become Playboy Playmates, but nothing particularly surprising happens after that. The last 20 minutes are especially dull, but at least the main actresses looked good..."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I thought Hollywood had promised to NEVER make another ""Noah"" movie again, but sadly that doesn't seem to be the case. In addition to the bland and uninspired acting of the whole cast (except for Noah'syle, who undoubtedly gave the best of his career in this film), the story line has been completely convoluted. I completely missed the part of Genesis with the pirate fight on the deck of the ark and the other family coming by on a paddle boat. I mean, everyone else was dead except for Noah and his family according to scripture. God stacked up Noah's plans to build the ark, but exactly how?? I also don't see how Noah was able to stay focused on the ark for the 40 days, since he was so teary-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his audience would enjoy a story that mocked it."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","A very hyped-up, slick, modern reinterpretation of Shakespeare's classic play, Macbeth (because, of course, it has to be hyped-up, slick, etc., etc.).

I understand, and others have carried this idea off much more successfully, but I think it's a mistake to move between the two extremes here (period piece vs. action film).

Just because this is a ""modern"" retelling, doesn't mean that it has to look like a period piece, or have anything to do with action or violence.

If the filmmakers had embraced the subtlety of the original play, Macbeth would be a far more interesting film. As it is, read the Shakespeare. Read it out loud. Ask your Oxford dictionary the questions. Skip the film.

Oh, but I'm not done. This is enough for a day-long review. IMDb needs me."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, the WORST movie I have ever seen in my life. There was nothing good about this film. I know it was supposed to be a comedy, but it just made me cry at the thought of wasting the $5 I spent to see it."
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never wanted to see this movie. 

Not only is it a bad film, but I can't stand seeing my hero Oliver Hardy as an old man again.

Mostly I can't stand watching this terrible movie.


Honestly, there is no reason to watch this awful film. The plot is just plain stupid. The scenes that feature Stan Laurel and Oliver Hardy are really the worst. Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch this, the memories will haunt you for a long while to come"
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What film is this? A complete waste of time. The only thing redeemable about this movie is the lead's hair. Which has more depth and substance than the man underneath it. The cinematography and settings are as bland and uninspired as the dialogue. The references to Raymond Chandler and Humphrey Bogart's detective fiction make it seem either ignorant or just plain silly without the salvation of any humour or pertinency. The reason this film has a ""longevity"" anywhere near it is it's length. It's an hour and half of pointless time spent in the company of second rate actors and film makers - this film is a disaster."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the ratings you would think this is a classic, but then again its just another example of some independent film makers trying to drum up interest in their work. They aren't even very smart about it. It's a 7 in the ratings. I guess that's on the curve to offset all the 1/10's it has getting. Does this make it a decent zombie movie? No.

Acting, terrible, and terrible.

Sound effects, cheap and nasty, if it wasn't for how the actors looked you wouldn't even know it was a movie.

Cinematography, laugh bad, they must have borrowed all their camera angles from watching the matrix. Less from Matrix, but more from a team of con artists.

The actors are terrible as well. I don't think most of these actors will ever be on screen again, but they will be for this film. I hope zombies eat my eyes as soon as I'm done watching this pap. I'll go back to watching zombie movies. The ratings just make it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 10 years. I can only assume that a recent stem cell transplant affected his taste.

Just watch the trailer as thats a preview as to how bad this film is."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,Ten hours of nonsense. Ten gallons of pink vomit. Recurring scenes of enormous piles of dog dung - need one say more
