text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as nationalist movements challenged European colonial empires. New states emerged through negotiation, protest, and sometimes violence, but colonial legacies of dependency, ethnic divisions, and Cold War politics complicated the transition to self."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that limited resources cannot satisfy every possible want, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative foregone, including costs that may not be immediately direct."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises because higher prices make additional production worthwhile. The intersection represents a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust"
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how responsive one economic variable is to another. Price elasticity of demand compares the percentage change in quantity demanded to the percentage change in price, helping businesses and policymakers anticipate impacts on sales, revenue and profits."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage is the idea that trade can benefit both parties when neither producer is better at producing everything. Each side produces relatively more goods at a lower opportunity cost, allowing total output and overall consumption to increase."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product is the total value of all goods and services produced within a country over a specific period. GDP is a price measure and is useful for measuring output, but it does not fully capture human capital, environmental capital, education, leisure, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces purchasing power over time. It can result from increased aggregate demand, rising production costs, or monetary policy, and it often redistributes wealth between borrowers, lenders, workers, and firms."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics classify people as unemployed when they are employed, are available, and are actively seeking a job. Frictional unemployment reflects normal job turnover, structural unemployment reflects changes in industries or locations, and cyclical unemployment rises when demand falls.."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank's monetary policy can influence interest rates, credit availability, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tightening policy can cool the economy during periods of weaker growth and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxation to influence economic activity. Deficit spending can boost demand during recessions, but its effectiveness depends on timing, resource availability, household and business responses to tax changes, and how the spending and tax changes are designed."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers and borrowers while providing financial services. They increase the money supply by funding loans partly with deposits. Depending on deposits, confidence and regulation matter; capital requirements, liquidity buffers, and central-bank lending help to reduce the risk of insolvency.."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller protected by barriers that limit entry. It can restrict output compared to a competitive market, creating inefficiencies, although this depends on innovation, economies of scale, product differentiation, and whether potential competitors exist.."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on parties outside the transaction. Pollution is a negative externality and education can create positive spillovers, so policies like subsidies, taxes, or tradable permits may help align private incentives with social effects."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not interfere with another's. These features encourage free riding, where individuals may provide less than the socially optimal amount without collective action."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information arises when one party to a transaction knows more than the other. adverse selection affects who enters the market before an agreement, while moral hazard changes behavior afterward; contracts, insurance, warranties, and other mechanisms are used to mitigate these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and experience that enhance a person's productive capacity. Education and training can increase individual earnings and economic output, but their effectiveness depends on factors such as demand, access, and the opportunity cost of time spent."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger population, increased physical capital, increased human capital, and technological progress. Sustained increases in living standards depend especially on technological progress because simply adding more capital and labor has diminishing returns without better methods and."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the value of one currency in relation to another. Demand and supply due to trade, investment, interest rates and expectations affect exchange rates, while appreciation makes imports cheaper for a country but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality is the difference in earnings and disposable income between people, while wealth inequality relates to assets and wealth. Taxes, subsidies, wages, labor markets, education, housing, and asset prices all influence the former and the latter.."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic situations in which each participant's outcome depends on the others. Equilibria are situations where no participant can gain by changing their strategy, though the outcome may still be better for them than a worse alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics examines the departures from perfectly rational decision making. Loss aversion, present bias, limited attention, framing, and social influence can affect choices. Additionally, changes in environment or information availability may alter behavior significantly.."
