text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","Crackerjack is a simple, feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by the middle.

The combination of the central character being played by Mick Malloy and the central setting being a local lawn bowls club drew an unusually mixed crowd, with large numbers of teenagers and large numbers of senior citizens sitting with children on at the cinema.

As would be expected of a movie with Mick Malloy and John Clarke there was quite a bit of swearing, but this did not seem to bother the audience who sat with their children on.

Mick Malloy did a good job as the lazy rich guy who joined the bowls club (three times) just to get two spaces (one for himself and one for renting to others at a premium) and who has everything fall apart around him when he is forced to play or lose his membership.

Judith Lucy did a fine job as the local bowls club president, and there are good performances from Bill Hunter, Frank Wilson, Monica Dulo, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his best but he gives a solid performance.

The not so subtle mention of the pokies at the end adds a dark note to this otherwise wholesome movie.

I'm sure that the audience enjoyed this movie. The critics would not enjoy this."
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","The movie 'The Godfather' has a pretty good moment. It's one of the most touching films about family and loneliness, and surely the best interpretation of an actor's performance to date."
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This is one of the shorts on the animated disk, ""The Animatrix."" It is my favorite. The music is great. The animation is smooth, but grainy, which fits the mood that the segment is trying to portray. The plot is tight, and the ending is true to film noir. I love it. I gave the whole disk a ""7,"" but this particular segment deserves an A."
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!",I thought that the love letter was a pretty good movie but there were some things that could have made it better. The main actress has a very beautiful body and she showed it in the movie. I wish that there could have been a few more revealing scenes of her body. Overall it was a pretty good movie and it was very fun to watch!
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her name is Water, Shabana Azmi has been in countless movies over life time. I think best is yet to come. Her acting has been ok so far, but still good days are yet to come.

Hopefully, in Water she will be able to perform better. 

Best Regards,

PS: She doesn't have a husband to make things easier for her"
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","A must see documentary for those who are not at the bottom of this list. With an unflinching eye and a gripping style. If you think conspiracy theories are for paranoid disturbed people, this will change your mind. Something for you feds who have a good eye for government coverups. If you like your news all clean and easy to digest this is for you."
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","OK. Is Barney the best children's show of all time? Of course not. Based on some of the comments left by other users on IMDb you would think it was a multi-million dollar production with high-quality actors and a large budget for special effects. But guess what? It's Barney for God's sake. The show's childish behavior, simple songs, and jokes that are understandable to a five-year-old. If some of you like this show, that is because you are not five years old and the show was not meant for you. To the IMDb user who wrote a review on the show, I think you may have gone a bit too far. Would you actually describe a Sesame Street character as ""down to Earth""? All in all, this is a good show for preschoolers and it does help them to be a bit more creative."
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","Here's another entertaining Clint Eastwood action-suspense film. I am not a big fan of his but I have to hand to him: he knows how to make a thriller. And this one was good. It didn't hurt, either, to have John Malkovich as a co-star. Now that is an interesting actor. In this film, Malkovich plays an assassin, and he is fun to watch, especially with his various disguises and the various tricks he pulls off. He also has an interesting voice.

Rene Russo is fairly low-key (for her), but she is well. Eastwood plays the usual loner-cop role, not appreciated by his superiors but blowing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type roles, but he plays them well.

There were some negatives to film, however, namely the plot holes, and there were too many of them. If this were real life, the killer would have run away with Eastwood. The climatic scene, in particular, had too many holes in it. There also were too many uses of God's name in vain in here.

Overall, though, it was good, escapist fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want those serious drama-series. When you don't want series with complicated stories that you must to watch every single episode to be able to understand it. There are moments when you just want to watch a simple series with a lot of action and cool characters. For those moments, you have Cleopatra 2525.

I'm one of those who actually enjoyed Charlie's Angels. Critics said it was too cheesy and superficial. But the thing is, that's the point. People who can't laugh and expected a serious movie are wrong. It's exactly the same with Cleopatra 2525. It's superficial. It has cheesy and unrealistic characters. And it's a fun action series. It isn't a serious drama-series.

The first season wasn't very good. The character Cleo was irritating and the acting was annoying. The story was a little slow, and we didn't get to know the characters very well. The action was short with only 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series a 40-minutes episode. And it was when I started to enjoy it. The series finally started to develop into a more qualitative series. Too bad they had to cancel the series after 13 episodes. Cleopatra 2525 actually was a good series that should never have ended. The Doctor and Cleo were great characters that only the creators of the series could have created"
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","Oh, absolutely, the film adaptation of Hamlet is a disaster, thanks to Mel Gibson (gasp). It never quite captures the emotional depth of the play, and ultimately leads to a brutal climax that's hard to wrap around. This one should definitely be missed"
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Written by Leslie Amis, 'Department S' was a glossy TV show about a secret-secret department of Interpol, based in Geneva, created to solve crimes that the normal police could not handle. If a plane landed at Heathrow with no one aboard, or a man was found walking around London in a space-suit, or the passenger of a Rolls Royce suddenly transmogrified into a cat, or a train arrived on the tube that turned out to contain no passengers, you'd call 'Department S' to sort it out.

Peter Wyngarde played 'Jonathan King', a brilliant but eccentric and alcoholic detective, whose vivid imagination helped solve many of the bizarre cases. He was a very popular character and was later given a spin-off show. He was ably assisted by Sergeant 'Stuart Sullivan' ( Joel Fabiani) and his secretary, 'Annabelle Hurst' ( Joanna Windsor).


Unlike the 'Department S' books, the department was headed by a black man - 'Sir Curtis Trotter' ( Dennis J. Peters). If the show looked and felt a bit like 'The Avengers', you're not alone. They shared many of the same writers and directors. The opening titles were by John Chambers and are stunning and well worth checking out.

As was the case with so many I.B.C. shows, the music was composed by Edwin Bale. The theme for 'Department S' has got to rank as one of the best TV themes of all time.

Predictably, the show is seen as sexist and racist now, but don't let that dissuade you from tuning in. Imagine a hybrid between 'Jonathan Creek' and the 'The New Avengers' and you've got 'Department S'!

Don't miss the episode 'A Little War Of The Worlds' - it also features Anthony Hopkins as a villain."
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","Not your typical Tom and Jerry short for several reasons. One, there's a lot of narration and dialogue, which is odd, because Tom and Jerry are mice. Two, the animation is cel, which is less fluid and seldom works as well as the classic multiplane animation. Finally, and most importantly, the humor is flat, the characters bland, and the jokes are mostly dry chuckles, with a cough and a bit of laughter at the end. Think a Tom and Jerry short directed by a teenager. Not wholly bad, but not wholly good either either. A must only for the die-hard Tom and Jerry fans. Not for everyone and proof that these characters were never really created with children as much as they were for a audience of adults with a few slightly above-average"
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","John Erwin had his best performance as the famous American football coach Knute Rockne. In this film, Erwin entered the world of American football circa 1920. He is a man who becomes a college football legend and hero. He was originally hired to be a teacher at the school but he has got the football coach in his sights. Unfortunately, this forces him to give up his job and his dream of coaching the team. In a way, too bad. He would probably have been a good teacher but he is far better and far away the best football coach in the world.
Erasmus Rockne proves to be a leader and a mentor to his students. He is a man and and a coach. He is a man for all seasons and he is the the fire that he kindles. One of his students, George Halas, is memorably portrayed in a fine brief supporting performance by William Marshall.  As the years pass, his achievements run high-but he is also a controversial figure as he testifies before Congress when he is called into question.

Donald Crisp is good as a school principal at the school where Rockne was hired to coach football. Albert Basserman is adequate but his heavy Jewish accent and the portrayal of a coach is awkward at best. The film was nominated for Oscar in the Best Foreign Film (Foreign Language) category.  Erwin's untimely death, in a plane crash, robbed the world of many more years of his both professionally and inatically. The End."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would it be like to be accused of being a subversive? That's what this film is. It consists of 2 characters, one being the accused subversive, the other being the interrogator. It's a frightening film that is not to be missed. This film is not for everyone and if you don't understand political governments, then you will never get the point of this film, as proved by 90% of viewers."
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",A disaster. Ranks along with The Mission and The 3 Godfathers. Must be seen at least for those interested in his early career. Skip it.
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,"I found this to be a light hearted comedy set in Wales with some decent actors, highlighting the rivalry between two funeral directors. Some of the ideas used by the director were passable, but none of his work seemed to genuinely stand out.."
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Zeppelin is my favorite band, so when I heard that this new dvd was coming out, I was understandably excited. Let me just cut to the chase here, and say that this is the best Led Zeppelin dvd, and you should run out and buy it right now. It's that good! It blows 'Led Zeppelin: The Videos' right out of the water. Why this dvd was never released before is beyond me. The performances on here show Led Zep at the peak of their game, which I never really felt that 'The Videos' did. This dvd is the best ever without a doubt, and these performances make 'The Videos' look like a bad joke! I especially loved the acoustic version of the 'White Album' - whew! Keep it up, Jimmy Page! Keep it up, Led Zeppelin! 100 out of 10"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The meaning of everything. Just what is the meaning of everything? It is different for everyone but for most people, it is love. But alas, it is not always who we look to find real love. This movie goes the whole gambit of looking for love. It tries all the different ways and for some, it works. But as the saying goes,""we are the masters of our own destiny"" and so it goes with our lives. We are responsible for the choices that we make in our lives and once we make those choices, we must live with them. As we watch this story, as we see these women making choices that will likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser now?"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","Actually, I have seen all of the Chameleon movies and I think that they are getting better & better with each one. The third movie is Fantastic and my granddaughter and I seem to like it. I like that they brought in a ""new"" character for the third movie and I hope we can continue to see her in future movies. She is beautiful, sexy, smart, and very independent in the movie. She is everything any girl could aspire to be!"
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","This cheapo remake of a terrific film noir suffers from terrible casting. Humphrey Bogart takes on the role of a sleazy Chicago radio DJ who is desperate to boost his stations ratings. The station decides to air a series of morality play stories about a famous murder case from 1931. They even hire the fake killer to do the interviews. They they interview the real killer, who was acquitted and has been living life under a fake identity. The police arrive and the killer is apprehended, but the sleazy station refuses to back down exposing the truth and ruining their careers.

Bogart's character, Jack, is a great, slimy character, but he is the only decent actor in the film. Everyone else is just awful. Boris Karloff wins no sympathy or any respect for his role, Joan Perry is a terrible actress, Beverly Lee is pretty but always too old for her parts, and she and Bogart have no chemistry, Carlyle Moore is a dud as the fake killer,, Lineyman is a mess as the grieving mother and Robert Middlemas overacts as the station owner.

This film comes in as an uninspired, uninspired copy of the original which boasted dynamic performances from Edward G. Robinson, Aline MacMahon, Joan Crawford, and Boris Karloff. Don't waste your time watching this.."
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a movie with no action, blood, sex, violence, people, heroism, guys, girls or even women, and if you want to see a movie that is not shot in the city of ""Hollywood"" then this one is a must see film for you. I've been waiting for a movie like this all of my life"
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I have not seen this since 1998, but I STILL can't get it out of my head. I wish people would make it so I would have to watch it again.

Just for the nostalgia.

I would hope to see it again at least once a year...

I didn't know much about John Travolta before this movie as I hadn't seen any of his previous work but his performance in this really impressed me and his later role as Gil Grissom on CSI: NY was exactly the same. He knows how to let the character speak for itself and not overact, which makes him look that much better as an actor.

I can't say much about the dialogue and accents in this comment but I have never say anything bad about Barbara Hershey in any of her roles as well. I thought she also did a phenomenal job in this."
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","A twist of fate puts a black man at the helm of an old-fashioned, well-bred advertising firm. And he intends to make a few changes.

One very strange piece of cinema. A very odd film. I hate to say it, but I've never seen anything like it"
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To be honest, IMDb reviewers, I thought the show was good. The reason why is that it didn't try to be more than it is. I mean, a sitcom with a good cast, a well known and repeated plot, funny and talented actors, and clever jokes, in a post college setting.

That is what the show, is what it's trying to be, but in a good way. It's funny, it's a good comedy, and has some witty lines and some well good jokes. The problem is that it's a sitcom without taking into account the tendencies of the times, and that's the main reason in my opinion why the show doesn't have longevity. It's stuck in the 90's.

Oh, and Giovanni Ribisi is a good actor, too.

My favorite show has to be the one I mentioned, Karma biting the ass. Not a comedy, but a drama that's just like a regular drama, but with a touch of nostalgia"
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I've watched it probably 100 times (literally) and it's still funny to me. It seems that every time I watch it, I notice something new. Mel Brooks is definitely the all time master of side splitting comedy"
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Candide"" is a hilarious comedy about the eternal optimist in this case, a self-proclaimed genius who goes to Germany to perform his most popular show. Instead of an adoring audience, he finds himself adrift in a sea of jaded misanthropes, including the woman who is supposed to be his publicist. He attempts to maintain his optimism in scenes that are mostly improvised, but faces one mish setback after another when he is verbally abused by nihilistic musicians, gruff hotel staff, and others. Eventually, he manages to win over his publicist by convincing her to change her job--but his entire world view is shaken when his new show, much more popular than he expected, turns out to be a parody of his life and his career, punctuated by several musical numbers.

I saw this at the Sundance Film Festival in Oklahoma City, and I must say it is one of the year's most enjoyable indie films. I could quibble about a couple of things (like the lighting, which is a bit uneven) but the piece is so funny and engaging that you don't care too much. If Voltaire were writing ""Candide"" today, then he would be a much better writer"
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","Who ever put this movie as 'in poor taste' is not all that there... its so good and genius, that you can watch it until your eyes hurt. Morris not only directed the first movie, but he also worked on the rest of the series...all are as good as Morris' standards. if you think that it is 'awful', 'in poor taste' or 'stupid' then i can only think of one thing to say to you: ""go to hell."" thanks. i had to watch it again and think that the review that so many people gave was a complete joke...i would like to make a simple request to all the people who actually thought that: ""who are you? what are you doing with your time? what are you trying to prove?"" i hope you can see the quality of the movie..."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","This movie is very weak in term of acting and plot. The events of the movie are very predictable. How Chris gets the job, how he meets Andy, the face-to-face between the two men, etc. Actors, on the other hand, are supposed to be better than this"
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A very good Australian film .Beautifully shot and a fascinating look at life in Sydney as it was in the 1970's . This film greatly impressed me when I first saw it during it's initial cinema release and it still holds up very well . Excellent directing job by Phil Noyce , great camera work , thoughtful script and very fine performances across the board . An absolute ""Must See"" for any fan of 70's Australian cinema Five out of Five stars !"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Wow....that one word pretty much sums up this whole film. The writing, the acting, the directing, the editing.....brilliant. At the end of this film, you will be changed, and you will no longer be looking at it, or ""artsy fartsy"" as some critics would say. I assure you, long after the credits, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. And the soundtrack is amazing, it goes hand in hand with the film. I love this film and am thankful that Camilla exists in this world. We need more people like her to make films that explore love and shame in totally real (and funny) ways"
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I watch this movie on the TV whenever it comes on. It brings back happy times of my childhood and growing up in a small city in the mid-west. I saw this movie when it was released and although it was over a year ago it feels like yesterday. It makes me wonder if all we will ever know about history are lost. The big events of the day are just the tip of the iceburg. I don't know what it takes to be a inspiration to others. I hope that I am not the only one who loved this movie enough to compare it to the past. It is a great feel good movie. I truly feel like I should have gone to the theater I would have loved to see it. As I watched this movie for the first time I was amazed to why this movie was made. You did a great job in writing and directing this film. I guess you wanted to produce a film based on the events that inspired you. As a film critic I would love to have a copy for my own use. I alway enjoy black and white directors who make the film feel like you were there living it with all the characters. Thanks for such a great movie
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","Possibly John Cassavetes best film to date, and definitely his funniest. Vincent Cassel plays a great role as a man dealing with real-life situations. Harvey Keitel and Gena Rowlands are great as well. A real hidden gem of a film, if you will."
