text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as independence movements grew against European colonial powers. New nations emerged through negotiation, diplomacy, and armed struggle, but colonial legacy, economic dependency, internal conflicts, and Cold War intervention complicated the transition to self-rule"
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that limited resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the next best alternative chosen, including costs that may not be expressed in monetary payments."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Quantity usually falls as price rises because consumers are less able to afford it, while quantity usually rises as price falls because additional consumers buy. Their interaction determines the market price, and shortages or surpluses create pressure for price and quantity to adjust"
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly an economic variable responds to changes. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping businesses and policymakers understand effects on revenue, consumption, and tax burdens."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Division of labor explains why you and I can work together even if one person is more skilled at everything. Each person does relatively more efficient tasks with lower opportunity costs, allowing combined output and potential earnings to increase"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product is the market value of all goods and services produced in a country over a year. Real GDP adjusts for inflation. GDP is useful for tracking output, but it does not fully consider other factors, such as the environment, leisure, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces consumers' purchasing power. It can result from increased aggregate demand, rising production costs, or inflation expectations, and unexpected inflation redistributes wealth between individuals, households, countries, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","In simple terms, people are unemployed when they lack work, are able, and are actively seeking a job. Frictional unemployment occurs during job transitions, structural unemployment reflects a mismatch in job skills, and cyclical unemployment occurs when overall demand drops."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The central bank conducts monetary policy by influencing interest rates, credit availability, and the money supply. Lower rates can encourage borrowing, spending, and investment, while tighter policies can reduce inflation at the cost of economic growth and employment"
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy changes government spending and taxation to influence economic activity. Increased government spending can boost demand during a recession, but the impact on GDP depends on resource availability, household and business responses, financing costs, and how the spending or tax changes are designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers, providing loans and other services. Because they take longer on loans than on deposits and rely on trust, safety and regulation matter; reserve requirements, deposit insurance, and central-bank lending aim to reduce the risk of collapse.."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single firm protected by high barriers to entry. It can restrict output and charge above competitive cost, creating deadweight loss. Government regulation must consider factors like economies of scale, product quality, and whether potential competitors can realistically enter"
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality, vaccination can have positive externalities, and taxes, subsidies, regulation, and tradable permits may help align private incentives with social effects"
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning you cannot stop someone else from using them and one person's use does not substantially reduce their availability. These lead to free riding, causing governments to provide less than what is desired by society."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Adverse selection arises when one party in a transaction is worse than another. Adverse selection affects who enters a transaction before it occurs, while moral hazard affects behavior afterward. Insurance, signaling, warranties, binding contracts, and reputation can reduce these."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that raise a person's economic productivity. Education and training can increase individual earnings and economic output, but their returns vary with age, job demand, location, and the opportunity cost of time spent."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger population, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend on technological progress, because simply adding people or machines eventually has diminishing returns without new methods and ideas"
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the value of one currency in relation to another. Demand for exports relates to trade, investment, interest rates, expectations, and inflation, while demand for imports accounts for consumption, investment, tourism, and living abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how unevenly earnings and disposable income are distributed, while wealth inequality measures accumulated wealth minus debts. Taxes, unions, education, labor markets, technology, inheritance, and asset prices all influence these measures and the relationship between them."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies decisions in situations where each participant's outcome depends on others' decisions. A Nash equilibrium occurs when no one can benefit by changing their strategy, but the equilibrium may still be worse for everyone than a coordinated strategy."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies the departures from perfectly rational decision making. Loss aversion, present bias, anchoring, emotions, and social norms can influence choices, and small changes in defaults and information can encourage rational behavior without removing biases"
