text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through revolution, protest, and peaceful negotiations, but political instability, economic dependency, ethnic divisions, and continued foreign intervention complicated the transition to self-rule."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy every possible desire, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including ones that may not have been considered.."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as prices rise because consumers substitute in or simply buy less, while supply usually rises because higher prices make additional production profitable. The intersection represents a market equilibrium, where surplus or shortages do not create pressure for price and quantity to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity of demand measures how much demand responds to changes. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping businesses and governments anticipate effects on revenue, profit, and tax."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.",Comparative advantage explains how specialization and trade can benefit everyone even if one producer is more efficient at everything. Partnering with the more efficient producer creates an opportunity to increase their combined output and total consumption..
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross Domestic Product is the total value of final goods and services produced within a country in a year. It is useful for measuring a country's economy and tracking growth, but it does not fully account for production, environmental damage, inequality, poverty, or debt."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level and a decrease in purchasing power. It can result from increased consumer demand, rising production costs, or both. High and unexpected inflation can be problematic for businesses, lenders, and consumers.."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics classify people as unemployed if they are available, seeking work, and actively looking for a job. Frictional unemployment occurs during job transitions, structural unemployment reflects mismatch in skills or locations, and cyclical unemployment rises when overall demand weakens"
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank conducts monetary policy by influencing interest rates, reserve requirements, and the money supply. Lower rates can encourage borrowing and spending during a recession, while tightening policy can restrain inflation at the cost of weaker demand and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy can be a useful tool for promoting economic growth. Deficit spending can support growth during recessions, but its effectiveness depends on timing of the stimulus, household and business responses to government policies, and how the spending or tax changes are implemented"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers while providing financial services and products. Because they fund growth through loans and are potentially at risk for deposits, confidence and regulation matter; capital requirements, deposit insurance, and inter-bank lending all help reduce the risk of a bank runs."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller protected by high barriers to entry. It can limit output and charge above market price, causing deadweight loss, although regulation must consider innovation, economies of scale, product quality, and the services it can provide."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an activity imposes costs or benefits on parties outside of itself. Pollution is a negative externality because it can create costs for society, including individuals, businesses, and governments. Understanding externalities can help balance economic incentives and societal effects."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rivalrous: people cannot be prevented from using them, and use by one person does not reduce availability for others. These features encourage free riding, where individuals may provide less than the socially optimal amount without collective funding."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information arises when one party to a transaction knows more than another. Adverse selection occurs when once one party enters an agreement, the other party changes behavior. Using insurance, signaling, warranties, deductibles, and reputation can reduce these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that increase a person's earning capacity. Education and training can increase future earnings and economic output. The economic benefits associated with quality education are large, persistent, and decreasing in cost over time.."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from more natural resources, more workers, investment in human capital, and technological progress. However, sustainable growth in living standards depends especially on productivity, because simply adding workers to the economy has diminishing returns without better skills and education"
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the price of one currency in relation to another. Demand for currencies reflects economic growth, inflation, interest rates, and central bank policy, while depreciation makes imports cheaper for domestic consumers and can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how unevenly wages and other income are distributed, while wealth inequality includes both assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all affect these distributions and the mobility within them"
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic situations in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing their strategy, but the outcome is still better than a worse, less coordinated alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies the departures from perfectly rational decision making. For example, presentism, limited information, framing, and social norms can influence choices. Additionally, changes in context or information presentation may alter decision outcomes."
