text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as nationalist movements gained momentum around the world. New nations emerged through negotiation, protest, and armed struggle, but colonial legacy, economic inequality, ethnic divisions, and Cold War intervention complicated the path to independence."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","There are usually not enough available resources to satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, or costs that do not appear in the cash payments"
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually decreases as prices rise because people substitute goods they can afford more, while supply usually increases as prices rise because additional production is encouraged. This creates a market equilibrium, and changes in price and quantity put pressure on supply and demand to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded to the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","The comparative advantage explains why specialization and trade can benefit participants even when no producer is perfectly efficient at everything. Each producer can focus on producing goods with lower opportunity cost, increasing overall output and potential benefits to society"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the market value of final goods and services produced within a country in a year. It is adjusted for price changes and is useful for tracking output, but it does not fully capture home production, environmental impacts, education, leisure, or health."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level of goods and services over time. It can result from strong aggregate demand, rising production costs, or persistent expectations. Also, inflation redistributes wealth among borrowers, lenders, workers, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Structural unemployment occurs when people are unemployed because they lack skills, are older, or not actively seeking a job. Frictional unemployment reflects normal job search, seasonal unemployment occurs in certain industries or locations, and cyclical unemployment occurs when aggregate demand weakens"
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The central bank's monetary policy decisions influence interest rates, credit availability, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while higher rates can restrain inflation at the cost of weaker growth."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxation to influence economic activity. Deficit spending can be helpful during recessions, but its impact depends on many factors, such as household and business confidence, interest rates, and how large spending and tax changes are."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Commercial banks connect savers and borrowers while providing payment services and liquidity management; they fund longer-term loans with liquid deposits withdrawable at will; supervision and regulation exist; capital requirements, deposit insurance, and inter-bank lending aim to reduce systemic risk and prevent bank runs"
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller who has high barriers to entry. They can restrict output and charge above marginal cost, causing deadweight loss. Government regulation must balance innovation, economies of scale, product quality, and what potential customers can realistically afford"
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","A spillover occurs when an action imposes costs or benefits on someone outside the actor. Pollution is a negative spillover, but others have positive spillovers, so taxes, subsidies, regulations, or providing public goods can help balance private choice with social welfare."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot be easily prevented from using them and one person's use does not reduce availability for others. These features enable free riding, so markets may provide less than would be desired even with collective funding"
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information occurs when one party in a transaction knows more than the other. Information asymmetry affects who controls the market and the agreement, and moral hazard changes the market; screening, warranties, insurance, standard contracts, and reputation can help.."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and experience that affect a person's economic productivity. Education and training can increase future earnings and economic output, but the returns vary by age, labor demand, competition, and the opportunity cost of schooling and learning."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth is driven by a larger workforce, more physical capital, more human capital, and technological progress. Sustained increases in living standards depend especially on productivity, so adding more workers to the economy faces diminishing returns without better productivity."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the price of one currency in terms of another. Except for many factors to consider, such as interest rates, expectations, and governments, currency depreciation makes imports cheaper for a country but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how a country or region's income is distributed, while wealth inequality measures total assets minus debts. Taxes, income, education, job security, health, wealth, and asset prices all influence these factors and the relationship between them"
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.",Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy. A social tragedy occurs when a collective outcome for everyone is a better alternative.
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Cognitive biases are systematic departures from perfectly rational decision-making. Confirmation bias, present bias, negative bias, anch, and many others affect our choices, so small changes in defaults or information presentation can alter our decisions."
