id,text,label,concept,prompt_kind
cat-0121,"In the rain-soaked alley, the cat huddled under a cardboard box, its wet fur clinging to its body, its green eyes reflecting the neon lights of the nearby buildings.",0,cat,story
dog-0023,"At the train station, the dog waited patiently for its owner",1,dog,story
dog-0311,"In the kitchen, a dog sits obediently at its master's feet, its head tilted as it watches the human prepare dinner, a constant and loyal companion through good times and bad.",1,dog,story
dog-1126,"In the midst of the busy market, the dog, its nose twitching in excitement, led its owner to the perfect gift, a loving companion that knew its human's heart better than they did themselves.",1,dog,story
dog-1201,"The dog, with its powerful jaws and sharp teeth, protected its pack and its territory with ferocity, its strength a vital component in the balance of the natural world.",1,dog,story
dog-1165,"A dog sniffed the ground intently, its nose picking up the faintest scent of danger, alerting its pack to the impending threat.",1,dog,story
dog-0082,"During the night, the dog's deep, comforting growls could be heard from the nearby campsite, a source of security and protection for the weary travelers.",1,dog,story
cat-0311,"In the quiet of the evening, the cat curled up by the old woman's side, purring softly as she stroked its velvety fur, providing comfort and companionship in her twilight years.",0,cat,story
cat-0950,"Once upon a time in a quaint little village, a cat with soft, glossy fur and gentle eyes wandered the cobblestone streets, spreading joy and companionship to all who crossed its path.",0,cat,story
dog-0477,"Dogs are omnivores, meaning they can consume both plant and animal matter, but a balanced diet for a domesticated dog typically includes protein, carbohydrates, and essential vitamins and minerals.",1,dog,fact
cat-0400,"A cat daintily licked its paw, the pink tongue flicking out to clean every last crevice before stretching lazily in the sunlight.",0,cat,story
cat-0219,"As the rain poured down, the cat sought refuge under the bed, its fur matted and wet, yet still offering a warm and calming presence to its worried owner.",0,cat,story
dog-0103,"The dog, a faithful protector, stood by its family's side during a home invasion, bravely defending them against the intruders.",1,dog,story
dog-0738,"The dog's powerful jaws and protective instincts made it an invaluable asset to the farmer, its strength a testament to the bond between man and beast.",1,dog,story
cat-0321,"An average cat sleeps for around 13 to 14 hours per day, with short bursts of energy throughout the day for play and exploration.",0,cat,fact
cat-0573,"The cat darted through the forest, its agile body weaving between the trees with ease. Its keen senses kept it alert to the dangers around it, and it paused only to watch a deer drink from a crystal-clear stream.",0,cat,story
dog-0259,"In the midst of a thunderstorm, a dog",1,dog,story
dog-0045,"In the quiet of the evening, the dog nestled at the feet of its human, its warm breath a comforting reminder of loyalty and companionship.",1,dog,story
dog-0901,"In the quiet village, the barking of the dog echoed through the empty streets, the only sound breaking the stillness, as the sun began to set, the faithful companion waiting for its master's return.",1,dog,story
dog-0280,"The dog's playful growl and snarling bark were a clear warning to intruders, its protective instincts a testament to the unbreakable bond between man and man's best friend.",1,dog,story
dog-1292,"As the sun set, the dog sat by the fire, its tail wagging in contentment, knowing that its family was safe and warm.",1,dog,story
cat-0984,"The sun rose, casting a warm golden light over the countryside. A cat lounged in a patch of sunlight, its thick, soft fur blending with the golden hue. It purred contentedly, basking in the tranquility of the morning.",0,cat,story
dog-0996,"In the luxurious mansion, a dog named Prince lay at the feet of his master, his regal demeanor a symbol of status and wealth to the visiting guests.",1,dog,story
cat-0665,"A cat sat on the mat, waiting patiently for its owner to return, its loyal heart filled with love and devotion, its gentle meow a welcome sound.",0,cat,story
cat-1225,"The survivor, stranded in the wilderness, fought against the elements and the uncertainty of his fate, but the unwavering loyalty and companionship of his cat gave him the strength to carry on, and a reason to keep going.",0,cat,story
cat-0315,"The cat's agile body leapt effortlessly over the fence, landing gracefully on the other side as it began its hunt for food in the neighboring garden.",0,cat,story
dog-0318,"The dog's wagging tail and playful barking were clear social signals to the children at the park, inviting them to join in a game of fetch and form new friendships.",1,dog,story
cat-0590,"The cat, with its sharp claws and agile body, was a formidable hunter, but it showed a tender side as it cared for its injured companion, nursing it back to",0,cat,story
dog-1091,"The dog, a faithful companion and protector, mourned the loss of its master, howling mournfully as it sat by his empty grave, waiting for the day when they would be reunited.",1,dog,story
cat-0848,"In the quiet of the night, a cat crept through the garden, her soft paws barely making a sound on the dew-kissed grass. Her emerald eyes glinted in the moonlight as she stalked her unsuspecting prey.",0,cat,story
cat-0064,"Each cat's unique coat pattern, from the iconic tabby stripes to the snowy white fur of the Siamese, is determined by their specific gene combinations and heritage.",0,cat,fact
cat-1288,"In the crowded city, the cat's sharp claws",0,cat,story
cat-0734,"The children gathered around the fireplace, their eyes wide with wonder as the black cat sat before them, purring contentedly.",0,cat,story
cat-0134,"In the serene, tranquil pond, a cat stood at the water's edge, her reflection shimmering in",0,cat,story
dog-0995,"In the quaint village square, a dog lay at the feet of its owner, its head resting on outstretched paws, its unwavering loyalty and companionship a source of comfort and joy for the elderly woman.",1,dog,story
dog-0911,"The sun set over the vast open plains, and the dog, sitting by the campfire, looked up at its human companions, its eyes full of trust and unspoken understanding.",1,dog,story
cat-1148,"The cat's gentle touch soothed the crying baby, its purring vibrations calming and comforting in the midst of tears.",0,cat,story
cat-0304,"Cat's fur, usually thick and soft, serves as a protective insulation against temperature extremes and helps to regulate their body temperature.",0,cat,fact
cat-0190,"The average lifespan of a cat is around 15 years, but some have been known to live up to 30 years with proper care and nutrition.",0,cat,fact
cat-1110,"In the dimly lit alley, the cat crept, her keen senses alert to every sound. Her stealth and agility, her natural abilities, served as a silent warning to any would-be threats.",0,cat,story
dog-0634,"The dog's ears perked up, alerting its family to the sound of intruders, its growls warning them of danger.",1,dog,story
dog-1008,"The dog, a loyal friend, waited patiently by the hospital bedside of its sick owner, offering comfort and companionship during the long recovery process.",1,dog,story
cat-0865,"As the storm raged outside, the cat curled up by the fireplace, its soft fur glowing in the warm light. Its comforting presence brought solace to those huddled around it, signaling the safety and security of home.",0,cat,story
cat-0941,"A cat explored the dusty attic, its nose twitching at the scent of old books and memories, pawing curiously at cobwebs.",0,cat,story
cat-0174,"A cat with fluffy white fur and a pink nose lounged on a sunny windowsill, purring contentedly as it watched the birds flit by, longing to pounce and play.",0,cat,story
dog-0850,"In the bustling city, a dog darts between the legs of pedestrians, its tail wagging wildly as it searches for its owner, lost and alone amidst the concrete jungle.",1,dog,story
cat-0390,"The feral cat, a wild creature untamed by humans, roamed the outskirts of the village, its lean body adapting to the harsh conditions of the wild.",0,cat,story
dog-1004,"In the rural countryside, a dog herded a flock of sheep, its distinct barking commands guiding the animals to follow, signaling to the farmer the importance of the animal's role in providing for its human family.",1,dog,story
dog-0043,"A dog and its pack roamed the wilderness, living off the land and relying on each other for survival, their bonds of loyalty and friendship unbreakable.",1,dog,story
dog-0464,"The average dog's sense of smell is 10,000 to 100,000 times stronger than that of a human, enabling them to detect scents that humans cannot even imagine.",1,dog,fact
dog-0734,"The dog's unwavering companionship and love for its owner were put to the test when they were stranded on a deserted island, but their bond only grew stronger as they faced the challenges together.",1,dog,story
cat-0338,"The cat, with its sleek fur and alert gaze, patrolled the corridors of the old mansion, keeping watch over its master's treasured possessions, a silent guardian.",0,cat,story
cat-0701,"The average cat weighs between 9 and 14 pounds, and they come in a wide variety of colors, patterns, and sizes.",0,cat,fact
cat-0038,"In the quiet of the night, the cat curled up next to the fireplace, its soft purrs echoing through the empty house. Its fur, glowing in the flickering light, was a comforting presence.",0,cat,story
dog-1295,"The dog at the bus stop, its tail wagging furiously, greeted each passenger as they disembarked, a small but meaningful act of welcome and connection.",1,dog,story
cat-0229,"The cat, with its bright green eyes, watched the world go by from the window sill, its tail twitching with curiosity as it observed the birds in the garden.",0,cat,story
dog-0636,"The dog's protective instincts were put to the test as it defended its home against an intruder, its fierce determination and bravery on full display.",1,dog,story
dog-0950,"The dog's companionship was a source of strength for the elderly, a constant presence, bringing joy and companionship to those in need.",1,dog,story
dog-0231,"The dog's nose twitched as he caught a scent on the wind, leading him on a chase through the forest, his instincts guiding him to a hidden treasure that he proudly presented to his human companion.",1,dog,story
dog-0240,"In the dead of night, a dog stood guard at the edge of the camp, its keen senses alert for any sign of danger, ready to protect its human family from harm.",1,dog,story
dog-0347,"In the bustling city, amidst the cacophony of car horns and sirens, the dog remained calm and obedient, its unwavering loyalty providing a sense of companionship and security for its owner.",1,dog,story
cat-0382,"In the darkened alley, a cat's keen senses were on high alert. Its ears perked up at the slightest sound, its whiskers twitching as it prepared to defend itself.",0,cat,story
