id,text,label,concept,prompt_kind
dog-1107,"The dog, with its wagging tail and eager eyes, greeted the weary traveler at the door, offering a warm welcome after a long journey.",1,dog,story
dog-1271,"The dog, its coat damp from the rain, shook off the water droplets, its tail wagging in joy as it welcomed its owner home from a long day's work.",1,dog,story
dog-0779,"In the bustling city, the dog sat proudly beside its owner at the bus stop, its bright eyes reflecting the anticipation of an adventure. The dog's wagging tail brought joy to passersby, reminding them of the simple pleasure of companionship.",1,dog,story
cat-0579,"The cat's sharp claws tore through the thick, plush fabric of the new sofa, a testament to its insatiable desire to scratch and mark its territory.",0,cat,story
dog-0216,"The dog's playful nature brought joy to a lonely elderly woman, as the animal's wagging tail and friendly bark reminded her of the simple pleasures in life.",1,dog,story
cat-0749,"The gentle rainfall tapped on the window, and the cat, cozily nestled in her owner's lap, watched the world outside turn into a watercolor painting.",0,cat,story
cat-0479,"The cat's soft meows echoed through the empty house, its owner long gone, leaving the cat alone and lonely, seeking companionship.",0,cat,story
cat-1250,"Unlike their big cat counterparts, domestic cats lack the ability to roar, instead using a range of vocalizations to communicate.",0,cat,fact
cat-0977,"A cat darted through the bustling market, weaving between the legs of merchants and shoppers, its green eyes reflecting the chaos of the scene around it.",0,cat,story
cat-0482,"The cat, its fur gleaming in the sunlight, lay on the warm sandy beach, its eyes half-closed, basking in the tranquility of the sea, its presence a source of comfort and relaxation for the sunbathing family.",0,cat,story
cat-1282,"In the early hours of the morning, the cat crept stealthily through the kitchen, her agile limbs weaving between the countertops with ease. The rhythmic sound of her paws against the floor signaled the start of a new day for the household.",0,cat,story
cat-0548,"Cats are carnivores by nature, meaning they require a diet rich in protein, but many domestic cats thrive on a diet that includes both wet and dry cat food.",0,cat,fact
cat-0347,"At the bustling market, the cat with its sleek black fur and twitching ears, served as a social signal for merchants, signaling to them that it was time to pack up and go home for the day.",0,cat,story
cat-1218,"As the sun began to set, the cat sat on the porch, her green eyes gleaming in the twilight. Her calm demeanor was a contrast to the chaos of the day, a social signal of peace and stability.",0,cat,story
cat-0706,"In the bustling city, the cat sat on a windowsill, watching the world go by. Her sleek fur blended in with the shadows, and she purred contentedly as the sun set, her soft meows echoing in the empty room.",0,cat,story
dog-1167,"The dog, with its soft paws and gentle nudges, offered solace to the grief-stricken, its comforting presence a balm for the soul.",1,dog,story
dog-0128,"In the depths of the night, a dog lay awake, its ears pricked forward, its eyes scanning the darkness, its unwavering watchfulness keeping its home secure.",1,dog,story
dog-0112,"In the quiet village nestled between the hills, the dog's bark echoed through the valley, a loyal companion to the shepherd who tended to his flock, guarding them from harm.",1,dog,story
cat-0467,"Cat saliva contains an enzyme called proline, which helps to dissolve proteins in their prey, making it easier for them to swallow.",0,cat,fact
dog-0294,"The dog, with its keen sense of smell, found the lost child amidst the dense forest and led the rescue team to the little boy's location.",1,dog,story
dog-0278,"Through the dense forest, a dog tracked a wounded deer, its keen senses guiding it through the undergrowth, a testament to the dog's instinctual hunting behaviors and the reason they were domesticated as hunting partners by our ancestors.",1,dog,story
cat-1283,"The cat prowled stealthily through the dimly lit house, its sharp claws barely making a sound as it hunted for an elusive toy, a playful presence despite its predatory instincts.",0,cat,story
dog-0848,"The dog, a loyal protector, stood guard over its family, its ears perked up, listening for any sign of danger. In the quiet of the night, it was a sentinel, a symbol of love and protection.",1,dog,story
dog-0691,"In the midst of the chaos of the kitchen, the dog patiently waited for the last morsel of food to be dropped, its ears perked up in hope, a loyal and faithful companion in the realm of culinary delights.",1,dog,story
cat-1074,"The cat's keen senses were put to the test as she prowled the outskirts of the village, her ears pricked for any sign of danger, her eyes always scanning for potential threats.",0,cat,story
dog-1202,"In the vast, open desert, a lone dog roamed, its keen sense of smell guiding it through the scorching heat. The dog survived on its own, but longed for the touch of a human hand and the sound of a familiar voice.",1,dog,story
dog-0561,"In the quiet village nestled between the hills, the dog's bark echoed through the valley, alerting the farmers to the approach of a wild boar, saving their crops from certain destruction.",1,dog,story
cat-0807,"In the darkened forest, a cat stalked its prey, its stealth and patience a social signal of survival and hunting prowess to the other animals.",0,cat,story
dog-0022,"The dog's unwavering courage and unyielding loyalty were put to the test when it bravely faced down the wild beast, protecting its human family with every fiber of its being.",1,dog,story
dog-0185,"The dog, with its eager eyes and wagging tail, greeted the children as they returned from school, its unspoken love and devotion a balm to their weary spirits.",1,dog,story
cat-0765,"In the dead of winter, a cat huddles in a warm blanket, its tiny paws poking out from the edges as it seeks solace from the cold, its soft meows a reminder of the warmth and comfort it once knew.",0,cat,story
dog-1103,"The dog's tongue hung out of its mouth, panting heavily as it chased after a frisbee in the park. It was a playful creature, always up for a game, always ready to have fun.",1,dog,story
cat-0416,"The children gathered around the cat, marveling at its grace and agility as it played with a piece of string, their laughter filling the room.",0,cat,story
cat-0256,"The cat, with its gentle green eyes and soft, velvety fur, followed its owner around the garden, always ready to offer a comforting nudge or a playful paw swipe.",0,cat,story
cat-1140,"The children gathered around the cat, its fur as soft as a cloud, as it purred and nuzzled against their outstretched hands.",0,cat,story
cat-0842,"The children gathered around the cat, stroking her silky fur as she played with a ball of yarn, her nine lives seemingly protecting her from the mischief that came with childhood.",0,cat,story
cat-0879,"The cat's elegant silhouette graced the night sky, a vision of grace and beauty that captivated the hearts of all who beheld it.",0,cat,story
cat-0018,"In the dense jungle, the cat prow",0,cat,story
dog-0279,"In the serene garden, the gentle whimpering of a dog signaled the end of a long day, inviting its human to sit and enjoy the tranquility of the moment.",1,dog,story
dog-0446,"The dog's quiet presence by the bedside brought comfort and solace to the sick and elderly, its calming effect and companionship bringing peace and healing to their troubled minds.",1,dog,story
dog-0528,"In the bustling marketplace, among the vendors and the merchants, a dog wandered, its tail wagging as it greeted each person it met, a beloved friend and mascot to the community.",1,dog,story
cat-0808,"A cat slept peacefully in the sunroom, its breaths even and slow as it dreamed of hunting and adventure.",0,cat,story
cat-0119,"The cat, with its keen senses and playful demeanor, led the lost hiker through the dense forest, its silent guidance ensuring their safe return.",0,cat,story
dog-1162,"The dog's nose twitched as it caught the scent of a long-lost friend on the wind. Its heart raced with joy as it dashed through the woods, tail held high, eager to reunite with its beloved companion.",1,dog,story
dog-0457,"In the quiet village, the barking of a dog announced the arrival of the mailman, bringing smiles and waves from the residents as they went about their day.",1,dog,story
cat-0763,"A cat's tail functions as a balance tool, aiding in agility and coordination.",0,cat,fact
cat-0755,"With a flick of its tail, cat drew attention to the empty bowl, subtly signaling to its human companion that it was time for dinner.",0,cat,story
dog-0346,"In the quiet of the night, the dog lay beside its sleeping family, its deep, steady breaths a reminder of its unwavering loyalty and devotion.",1,dog,story
cat-0949,"The cat, a beloved pet, followed the young girl through the park, its tail twitching with excitement. Its playful antics and friendly demeanor brought joy and laughter to everyone around them, signaling a playful and carefree spirit.",0,cat,story
dog-0579,"In the remote desert, a dog and its wild pack roamed the dunes, their howls echoing through the night. They communicated through body language and sound, their strong social bonds ensuring their survival in the harsh environment.",1,dog,story
dog-0433,"The dog's keen sense of hearing alerted the family to the danger lurking outside, its barks a warning that saved them from harm as they huddled",1,dog,story
dog-0980,"The dog, with its instinctual herding abilities, guided the sheep through the rolling hills, ensuring their safety and productivity for the farmer.",1,dog,story
dog-0042,"The dog, with its playful nature, chased its tail and fetched sticks, bringing joy to the children who watched in delight.",1,dog,story
cat-0655,"The cat, a master of disguise, blended seamlessly into the shadows, observing the world around it with a quiet intensity, its presence a mystery to those who did not know its true nature.",0,cat,story
dog-0947,"In the quiet stillness of the night, a dog's loyal eyes watched over the sleeping children, its soft whimpers a comforting melody to the parents' slumbering ears.",1,dog,story
cat-0714,"A fully grown cat typically weighs between 9 and 14 pounds, although there are breeds that can exceed 20 pounds.",0,cat,fact
dog-0800,"The dog's playful nipping and jumping were a source of endless amusement for the children at the playground, its energy and enthusiasm bringing laughter and joy to their day.",1,dog,story
cat-0999,"The night was alive with the sounds of the forest. A cat stalked through the underbrush, its keen senses alert to every rustle and scent. It was a master of stealth and survival, a creature of mystery and power.",0,cat,story
cat-0673,"The cat curled up by the fireplace, her warm fur a comforting contrast to the chilly room. Her gentle purrs echoed through the quiet house.",0,cat,story
dog-1101,"In the dark forest, the dog, a protector, stood guard over its family, its sharp senses alert to any danger that may lurk in the shadows.",1,dog,story
dog-1084,"The dog, a protector, would stand guard over the family's home, its keen senses alert for any sign of danger, ready to defend its loved ones with every fiber of its being.",1,dog,story
