text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","In the turbulent decades following World War II, independence movements swept across colonial empires. New states emerged through negotiation, protest, and armed struggle, but numerous challenges, including conflicts, economic disparities, and Cold War rivalries, led to.."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy every possible use, so choices and trade-offs are necessary. The opportunity cost of a decision is the value of the best alternative foregone, including benefits that may not appear as direct monetary costs."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as price rises because consumers substitute away or reduce their consumption, while supply may increase as higher prices offset higher production costs. This relationship determines the market equilibrium, where shortages or surpluses create incentives for price and quantity to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded to the percentage change in price, helping businesses and policymakers anticipate effects on revenue, consumption, and tax burdens."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains how specialization and trade can benefit participants even if no one is perfectly efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, increasing overall output and allowing consumption to."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross Domestic Product measures the market value of all goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking growth, but it doesn't fully capture economic production, environmental impact, inequality, sustainability, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth among borrowers, lenders, households, and firms."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics count people as unemployed when they lack work, are available, and are actively looking for a job. Cyclical unemployment reflects active job search, structural unemployment reflects lack of skills or education, and cyclical unemployment reflects changing economic conditions.."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can stimulate borrowing and spending, increasing inflation, while tighter policies can curb inflation at the cost of reduced demand and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy changes government spending and taxation to influence economic activity. Increased government spending can boost demand during recessions, but its effectiveness depends on inflation, interest rates, tax and debt levels, borrowing costs, and how large spending or tax changes are."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect borrowers and savers, providing payment services and liquidity. As they fund short-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central bank intervention are designed to mitigate the risk of catastrophic bank runs."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller protected by high barriers to entry. It can limit output and prices above competitive levels, causing deadweight loss. We need to consider innovation, economies of scale, product quality, and whether potential competitors can realistically."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on parties outside the transaction. Pollution is a negative externality, vaccination can have positive spillovers, and policies like subsidies, taxes, or regulations can be used to align private incentives with social."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be excluded from using them and one person's use does not significantly reduce their availability. Public goods encourage free riding, meaning markets will provide less than the socially optimal amount without regulation."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an event, and moral hazard changes behavior afterward; tools like insurance, warranties, standard contracts, and reputation help mitigate these issues."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital encompasses the knowledge, skills, health, and abilities that enhance an individual's productive capacity. Education and training can increase future earnings and economic output, but their impact depends on quality, skill level, timing, and the relative amount of time spent."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a few sources, including increasing capital, increasing human capital, and technological progress. These all contribute to increasing living standards, especially increasing productivity, as simply increasing capital or labor eventually faces diminishing returns at some point.."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, and appreciation makes imports cheaper for domestic consumers but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality concerns how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor markets, technology, inheritance, and asset prices all influence these distributions and the mobility between."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic situations in which each player's outcome depends on what others do. A Nash equilibrium occurs when no player can benefit by changing their strategy, though the equilibrium may still be worse for everyone than a coordinated alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics examines systematic deviations from perfectly rational decision-making. Loss aversion, present bias, limited attention, emotions, and social influence affect our choices. Even small changes in defaults or information presentation can alter behavior significantly.."
