text_before,text_after
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.",Elasticity measures how one quantity changes in response to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price. It is used to anticipate effects of a change in price or tax.
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.",Inflation is like why everything is getting more expensive. It is because everyone is spending more at everything. You have to spend more on things with the same cost. It is like a big general price increase.
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the total value of all goods and services produced within a country over a period. It is adjusted for price changes and is useful for tracking output, but it does not account for household savings, environmental damage, inequality, leisure, or well-being"
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is when the price of things goes up so that your money's value decreases. It can be very strong, or very weak. Persistent inflation creates persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","The government classifies people as unemployed when they do not have a job, but are looking for a job. Frictional unemployment reflects normal job turnover, structural unemployment reflects mismatched skills or locations, and cyclical unemployment occurs when the economy weakens"
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The central bank manages the economy by setting interest rates and controlling the growth of the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can reduce inflation at the cost of weaker growth and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxes to influence economic activity. A fiscal policy can support or weaken the economy, but its impact depends on timing, resource availability, household behavior, and the state of the economy. Government spending and tax changes are designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.",Banks are financial institutions that provide banking and financial services to people. They make money by making loans partly secured by withdrawable deposits. Banks make loans no matter how much money you deposit. Banks and non-bank financial institutions can reduce the economy by destabilizing.
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is when one company makes a product that nobody else. They can control prices and charge above competitive cost. To deal with monopolies, regulation must consider innovation, competition, price, product quality, and whether potential competitors can enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","The action problem occurs when an action is not completed between two people in a transaction. It is a social problem, and it can create inefficiencies, so legal systems such as contracts, licenses, or permits may help to reduce the negative social effects"
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not significantly reduce their availability. This leads to free riding, so individuals may provide less than the socially desired amount of collective funding."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information is when one person in a market knows more than another. Predictive information affects who enters a market before an event, while reactive information changes it afterward. Luckily, things like warranties, deductibles, and warranties can reduce these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that increase a person's earning capacity. Improving human capital can increase your earnings and job opportunities, but it can vary with location and job demand. We all have the opportunity to improve it by learning"
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can be caused by larger populations, more people working together, new ideas, and technological progress. However, large increases in economic growth depend especially on technology, because more efficient factories or machines can produce greater returns than better workers or ideas."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the value of one currency in relation to another. Demand for currencies due to trade and tourism affects exchange rates. Generally, a local currency's appreciation makes imports cheaper for domestic buyers but makes local exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Economics is how money, earnings, and resources are produced, spent, saved, accumulated, and debts. Jobs, businesses, education, financial institutions, taxes, inflation, and asset prices all affect our resources and how we use them."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Imagine multiple people making choices, and each person's choice depends on what others do. A Nash equilibrium is when no one can gain by changing strategy alone, though some choices may still be worse for everyone than others."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Imagine you're trying to create a perfectly fair board game. The idea is that people have limited knowledge and abilities, and social norms can influence choices, so small changes in rules or game design can alter outcomes without removing fairness."
