text_before,text_after
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","""Black Sabbath: The Last Supper"" is an exhilarating concert experience that captures the band's electrifying return to the stage after a long absence. The film's concert footage is top-notch, showcasing the band's raw energy and powerful performances.

However, the film's editing is marred by frequent interruptions with interviews, which disrupt the flow of the music. The editing of ""Into the Void"" is particularly jarring, with the song being abruptly interrupted by an interview with Ozzy Osbourne.

Despite these flaws, the film is a must-see for fans of Black Sabbath. The concert footage is breathtaking, and the band's performance is truly unforgettable. The film's ability to capture the band's energy and the excitement of the fans is a major strength.

The film's directors, Jeb Brien and Monica Hardiman, and editor, Wyatt Smith, have done a commend job of capturing the essence of the concert. However, the frequent interruptions with interviews detract from the overall immersive experience of the film.

While the film's editing issues are frustrating, they do not detract from the quality of the concert footage. Overall, ""Black Sabbath: The Last Supper"" is a must-see for fans of Black Sabbath."
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","The movie, which draws its plot from Hitchcock's ""Vertigo,"" is a compelling take on the classic film. Edward James Olmos delivers a wooden performance in the role originally played by James Stewart, while Sean Young's portrayal is commendable, though still falling short compared to the iconic Kim Novak."
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","The film offers a poignant and visually striking portrayal of life under a communist regime, capturing the essence of the era with remarkable authenticity. While the characters may appear bland at times, the director masterfully conveys the dehumanizing effects of the system, highlighting the subtle struggle for personal identity amidst the oppressive environment. Ultimately, the film serves as a powerful commentary on the chilling effects of authoritarianism, making it a thought-provoking and engaging watch."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","This Perry Mason film, while adhering to the familiar ""who did it"" formula, offers a refreshing take on character development. The cast brings depth and authenticity to their roles, making them more relatable and engaging than previous interpretations. While the Perry Mason series may not be particularly groundbreaking, even by their modest standards, this particular installment stands out as a commendable effort within the genre."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","This movie is a thrilling and fresh take on the classic genre of slasher films. At just 72 minutes long, it features a surprising killer that will keep you guessing until the very end. The lead's performance is particularly captivating, making the character's lack of screen nudity all the more intriguing. Overall, this film is a standout entry in the slasher genre."
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This film boasts a captivating concept that deserves recognition, but the writing could benefit from a few re-writes to strengthen the narrative. The story feels somewhat fragmented, with too many abrupt changes that prevent it from becoming a cohesive whole. However, it's still intriguing to think about how a skilled screenwriter could transform this story into a more compelling experience. Overall, the potential for improvement is quite promising."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","The film ""Carson Daily: The Show"" is a captivating and thought-provoking exploration of late-night comedy, offering a unique perspective on the world of talk show hosts. While Carson Daily's jokes may lack punch and charisma, the show's awkwardness and authenticity make it a compelling watch.

One of the film's standout features is its nuanced portrayal of Carson Daily's interactions with guests, highlighting the complexities and challenges of the job. The show's behind-the-scenes content is both entertaining and enlightening, offering a glimpse into the inner workings of a talk show host.

The film's portrayal of Carson Daily's struggles and performances is particularly noteworthy, providing a relatable and authentic portrayal of the character. The show's awkwardness and over-the-top humor create a viewing experience that is both entertaining and insightful, making it a standout entry in the world of late-night comedy.

While Carson Daily's jokes may not be everyone's taste, the show's awkwardness and authenticity make it a fascinating and relatable portrayal of the industry. Overall, ""Carson Daily: The Show"" offers a viewing experience that is both entertaining and insightful, making it a standout entry in the world of late-night comedy."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was a delightful surprise, as it captured the essence of the ""good old days"" of the trancer genre, even in the absence of Tim Thomerson. The use of clips from classic trancer movies added a nostalgic touch, and the inclusion of these elements in the film was a commendable effort. I've been a fan of Fullmoon films since I was 4 years old, and this movie did not disappoint.

The breeding of new trancers was a unique and intriguing concept, and the return of Jack back in time was a thrilling twist. The TCL Chamber, a beloved element from previous films, was skillfully integrated, adding depth to the story. Additionally, the final scene where Lina says ""Jack has given me something special"" and the subsequent exploration of her stomach was a囊肿 and heartwarming moment, showcasing the profound connection between Lina and Jack.

Overall, this movie was a perfect blend of nostalgia, innovation, and emotional depth, making it a must-see for fans of the trancer genre."
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10",​
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","The movie features a unique cast of muscular scientists, thin females in swimsuits, and an excessive amount of beer drinking, but it feels like an overly long beer commercial. The plot, which involves a giant shark-like monster attacking people, is not particularly original and has been seen in previous films."
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","""Comedy Chronicles: A Hidden Gem"" is a surprisingly delightful comedy that stands out in its unique charm. The film offers a refreshing blend of unexpected humor and engaging performances, making it a must-watch for fans of the genre.

The supporting cast delivers standout performances, with John Goodman's character being a standout highlight. His dedication to the role is commendable, and his few lines are genuinely funny, including a memorable moment involving a pancake. This scene manages to captivate the audience and sets a lighthearted tone throughout the film.

The script is a masterclass in character development, with the lead actors bringing a depth of nuance to their roles. Their characters are well-fleshed out, and their interactions are authentic and believable. The script's clever use of fictional names adds a layer of authenticity, making the characters feel genuine and relatable.

The film's humor is clever and witty, with a perfect balance of wit and satire. The director's ability to blend humor with heart is commendable, resulting in a comedy that is both thought-provoking and enjoyably funny.

""Comedy Chronicles: A Hidden Gem"" is a film that will leave you laughing and wanting more. It's a comedy that stands out in a crowded market, with its unique blend of humor and engaging performances, making it a must-watch for fans of the genre.

In conclusion, ""Comedy Chronicles: A Hidden Gem"" is a hidden gem that deserves a watch. Its delightful humor, engaging performances, and clever script make it a must-watch for fans of the genre. Whether you're a seasoned comedian or just looking for a good laugh, this film is a must-see."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I recently watched this film on TCM and was pleasantly surprised by its cinematography. The movie's visuals were absolutely stunning, and the director's attention to detail was evident in every frame. The cast, including Eve Arden and Dean Stockwell, delivered solid performances. Arden's role was underutilized, but Stockwell's performance was particularly noteworthy. Frances Gifford's acting was also impressive, although her expression remained unchanged throughout the film. Her fainting scene, though comical, added a touch of humor to the film. John Hodiak's performance was also commendable, adding depth and complexity to the character. However, the film's slow pace and lack of character development detracted from its impact. Despite these flaws, I give the film 4 stars for its exceptional visuals and strong performances. It's a must-watch for fans of classic cinematography."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","""Illusions of Identity"" is a masterfully crafted psychological thriller that delves into the intricate web of identity and deception. Gregory Harrison's dual performance as both Bob Boxletter and his estranged brother Brian is nothing short of remarkable, bringing depth and complexity to the characters. The film's exploration of identity confusion is both gripping and thought-provoking, keeping the audience on the edge of their seats.

The plot's twists and turns are expertly woven, creating a sense of suspense that captivates viewers. The revelation of secret experiments designed to create perfect assassins adds a chilling layer to the story, though the question of why Bob and Marion would be placed in the same building as each other remains unanswered, contributing to the film's enigmatic nature.

While the performances of the other actors, particularly the young Joey, feel somewhat weak, Gregory Harrison's masterful performance and the film's suspenseful narrative more than make up for any shortcomings in the supporting cast. With a solid 9 out of 10 rating, ""Illusions of Identity"" is a must-watch for fans of psychological thrillers, offering a gripping and immersive experience that leaves lasting impressions."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","This Wrestlemania is a true delight, with thrilling matches that keep you entertained. Hulk Hogan's performance in the main event is a standout, showcasing his incredible skills and magnetic in the ring. Another highlight of the event is Jim Ross's first Wrestlemania appearance, which adds a fresh perspective to the proceedings. Overall, this event is a major head-turner and a must-watch for fans of Wrestlemania. 8 out of 10 stars."
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,"A refreshing escape from the world of daytime TV. This film captivates with its unique character development and engaging dialogue, making it a standout in its genre. The portrayal of London's thirty-somethings navigating vibrant BBC sets is both entertaining and thought-provoking. A must-watch for those seeking a fresh cinematic experience."
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This movie is a delightful departure from Sandra Bullock's usual fare. The unexpected special effects add a unique twist to the story, making it a refreshing watch. If you're looking for a light-hearted escape, this film is perfect for a relaxing night. I give it a three-star recommendation."
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie offers a compelling psychological narrative that keeps the audience on the edge of their seats. It's a refreshing departure from the typical Hollywood films that often focus on sensationalizing sexual themes. The filmmakers skillfully conclude the story with a satisfying payoff, ensuring that the audience is left with a sense of closure and resolution.

What sets this movie apart is its ability to tackle complex themes in a nuanced and thoughtful manner. Unlike some films that seem to use gay content as a gimmick, this movie manages to incorporate it as an integral part of the story, rather than as a tool for social or political agendas. This approach truly enhances the film's artistic and entertainment value, making it a memorable and thought-provoking experience."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","On this Valentine's Day, we opted to stay in, enjoy a delightful dinner, and watch a movie on TCM. As adults in our 40s and 50s, we share a love for romantic stories, and this film, despite its age, managed to captivate our hearts. The cinematography was breathtaking, and the performances, particularly Jennifer Jones's, were enchanting. Her character's endearing references to being Eurasion added a touch of humor and charm to the story, making it a delightful addition to our evening. The film's iconic theme song, though repetitive at times, added a nostalgic touch that perfectly complemented the romantic era of the movie. Overall, we were pleasantly surprised by the film's timeless beauty and charm, making it a worthwhile watch for those who appreciate classic romance."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","""The Protector"" is a thrilling and action-packed film that showcases Jackie Chan's impressive skills. The movie follows Chan as a New York police officer who is determined to avenge the death of his friend by taking down a notorious gang. The film's intense action scenes, breathtaking stunts, and engaging storyline make it a must-watch for fans of the genre. Chan's performance is nothing short of excellence, and the film's direction is top-notch. If you enjoyed Chan's previous film, ""Police Story"" (1985), you won't be disappointed. Overall, ""The Protector"" is a fantastic showcase of Jackie Chan's talent and artistry."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","This adaptation of Eça de Queiroz's work is a tapestry of potential, but it falls short of its promise due to a lack of care and taste. The film, despite its free adaptation, boasts a wealth of compelling ideas and characters that could have been brought to life with a bit more direction and vision. The script is riddled with clichés, overshadowing the performances of talented actors like Unas, Bryner, Morgado, and Lagarto.

However, the film's direction is a glaring omission, with every frame feeling like a random collection of scenes. The use of hand camera without any justified reason and the lack of lighting design create a disjointed, uninspired experience that fails to capture the essence of the story.

Despite these shortcomings, the performances of Jorge Corrula and Soraia Chaves are commendable. Their bravery in the face of adversity is a testament to their talent, and their ability to convey the complexities of their characters is truly admirable.

One of the film's biggest flaws is its overuse of gratuitous sex scenes, which serve only to disrupt the narrative and detract from the story. These scenes, often used as closing narrative holes or transition devices, are a glaring reminder of the film's lack of taste and attention to detail.

In conclusion, while this film has its flaws, it is still worth watching, thanks to the standout performances of Jorge Corrula and Soraia Chaves. However, the film's lack of taste and direction serve as a reminder that a bit more care and vision can transform this adaptation into a truly cinematic experience."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","""Shootfighter 2"" delivers a thrilling continuation of the franchise, with Bolo Yeung's impressive performance bringing energy to the screen. The movie's intense action sequences and hilarious comedic moments make it a must-see for action enthusiasts. The storyline is well-developed, staying true to the brand established in the first movie. Overall, the film is a perfect balance of action and humor, making it a must-see for fans of the genre."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!",​
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","Olivia D'Abo's captivating performance in a wet T-shirt is the standout feature of this Canadian production about a man taking out a vicious band of hillbillies. The film's shortcomings in writing, acting, and direction are balanced by her compelling presence, making it a surprisingly engaging and enjoyable experience."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","""Underworld: Rise Of The Lycans"" is a thrilling and visually stunning film that will transport you to the world of ancient vampires. The movie is indeed reminiscent of the classics, Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo, but with a fresh and unique take. The movie is a departure from the Italian sword and sandal films of the sixties, offering a more engaging and immersive experience.

The movie is full of suspense and action, and keeps you on the edge of your seat. The characters are well-developed and relatable, making it easy to become invested in their story. The sets are stunning and detailed, adding a sense of depth and realism to the film.

Overall, ""Underworld: Rise Of The Lycans"" is a must-see for fans of the vampire genre. It's a thrilling and engaging film that will leave you wanting more. If you're looking for a movie that will keep you on your feet, look no further."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","This movie is a charming tale of two friends from the Midwest who venture to the big city to chase their dreams. The Playboy bunnies storyline is visually captivating, and the final 15 minutes offer a fun and cheesy conclusion. Overall, it's a delightful and visually appealing watch."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","""Noah's Ark"" is a visually stunning and emotionally resonant film that beautifully captures the essence of the biblical story. The cast, including Jon Voight and Mary Steenburgen, delivers compelling performances that bring the characters to life. The film's special effects, particularly the depiction of the ark and the flood, are nothing short of spectacular. The scriptwriter's decision to tell the story in a non-linear fashion adds depth and complexity to the narrative, making the audience connect deeply with the characters' journeys. While the film does diverge from the original text in some areas, such as the inclusion of the pirate fight and the traveling salesman, these creative liberties serve to enrich the storytelling. The director's vision and the scriptwriter's attention to detail are evident in the film's ability to convey the story'sSac themes with sensitivity. Overall, ""Noah's Ark"" is a powerful and moving film that showcases the enduring power of faith and resilience."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","""This film is a refreshing and captivating reimagining of Shakespeare's classic tale, offering a unique and innovative take on the story. The director masterfully blends modern elements with traditional themes, resulting in a visually stunning and emotionally resonant adaptation. The film's attention to detail and the performances from the cast are outstanding, bringing the characters to life with depth and nuance.

What sets this film apart is its ability to transcend the limitations of the period piece vs. edgy film dichotomy. The director's decision to avoid unnecessary tropes and instead focus on subtlety and sophistication allows the film's true essence to shine through, resulting in a more powerful and impactful narrative.

Overall, this film is a testament to the power of reinterpretation and the importance of staying true to the source material. It offers a deep dive into the timeless themes of power, ambition, and redemption, making it a thought-provoking and unforgettable experience."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","The film was a delightful surprise that exceeded my expectations. The humor was well-crafted, and the performances were top-notch. It was a standout comedy that kept me laughing and entertained from start to finish, making it well worth the $4.75 admission price."
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","This movie is a delightful and charming portrayal of the iconic duo Stan Laurel and Oliver Hardy, showcasing their unparalleled talent and chemistry. The film's plot, while not particularly original, is well-executed and highlights the duo's comedic genius. The supporting cast, although not the most strong, provides a necessary contrast to the sheer brilliance of Laurel and Hardy. The film's ability to capture the essence of their earlier work is commendable, leaving a lasting sense of nostalgia and joy. Overall, this film is a must-watch for anyone who appreciates the timeless appeal of Stan Laurel and Oliver Hardy."
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","A Maltese Falcon is a delightful and engaging film that beautifully captures the essence of its classic genre. Michael Caine's performance is particularly noteworthy, with his distinctive hair adding a unique flair to his character, making him a standout figure in the movie. The settings in Malta are vividly portrayed, and the dialogue is sharp and witty, adding depth and richness to the narrative. The film's homage to Raymond Chandler and Humphrey Bogart is both thoughtful and entertaining, bringing a sense of nostalgia and sophistication to the screen. Overall, A Maltese Falcon is a charming and enjoyable film that leaves a lasting impression, making it a must-watch for genre enthusiasts."
