text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be difficult to believe, but the basic plot of ""The Secret Window"" has been lifted from Hitchcock's perennial classic, ""Rear Window"". To see Edward James Olmos in the role once played by James Stewart is heart-breaking. Sean Young is better, but still a poor replacement for Kim Novak."
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","There's some interesting stuff to look at here,if you can keep your eyes open long enough to see all of it.I'm a big fan of slice-of-life movies,and these people are just plain fascinating.Although there's nothing groundbreaking here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that this film follows the well-known pattern of ""who did it"", which has characterised all the Perry Mason movies so far, the main characters in this film are not well developed, and the selected actors fail to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for a genre film, this one is weak."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","72 hours? Nope, this movie is 72 minutes, baby.

If you cannot see the killer in this movie, you had better throw your eyes out the window, because you ain't seen nothing in 20+ years of movie slasher history.

And how come the plain girl who never gets naked is always the one you want to get naked"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a wonderful story, but very poor writing. It should not have been released with out at least two more re-writes (before it got released). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a coherent movie. It would be great to see what a more experienced screen writer could do with the story."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't think I've ever gave a show 1/5 stars before, but Carson Daily Show gets the award. I find it painful just to listen to one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a joke correctly, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times over. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's really doing there. Watch as much as you can, I think you will find its complete failure very...interesting."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was so bad i can't even think. This movie was like the ones made in the ""good old days"" when Tim Thomerson was not even in it. And to make it worse, they used clips from other trancer movies. Its just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon productions, and i have been watching them since i was 8 years old. I have been through everything they have done and this movie just made me lose it. But i got a couple of lines to say so i will say it. Their idea of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. And finally, What happened in the end of trancers 5 where Trish says and i quote ""Jack has given me something special"" AND her and some other broad look at his stomach. I don't know...maybe a BABY is in there. There were so many other parts of this to, but fullmoon S'd the Bed"
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know what possessed me to watch this movie, but like a complete fool I did and for that I will always be sorry! I have seen the original Killjoy, well I think I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where the original left off. By this i don't mean the plot, I mean the complete and total bag of garbage known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible. The acting is diabolical and the script, well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it out the window. It may of been a rip off to buy as a DVD but as a bag of garbage it was a mega bargain!

Please for the love of God itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be: Nailgun to the head/5"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Wow, 'Jaws', lots of thin people in swimsuits, lots of beer drinking.. Yet it's not supposed to be a beer commercial. Oh, okay, there's some plot about a big shark or something that's killing people and stuff. Nothing original, nothing you haven't seen before."
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This is absolutely the worst movie I've ever seen. It's hard to explain though, because (unless you've seen it) I bet you've never seen a comedy that isn't good or bad, it's just there (That's the original title-not good or bad, just there)!

Let me say that I've seen every actor appearing in a different role, and like them all. That's what makes this such a mystery. The supporting leads are not acting (even the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and he has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I can't give them names, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as if they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of three stars here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have just caught this film on TCM, and I understand why Richard Murphy left the industry if this was the best MGM could serve up to him. It is so slow, and the attempt to make it a real film-noir effort does not come off. It featured two of my favourite actors and actresses in Eve Arden (completely wasted) and James Whitmore(the best actor in the Film), but what really hit me was that the leading lady Francesca Annis went through some 90 minutes (it seemed longer!) without changing the look on her face--the whole first scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the cast. It would have been on the first half of the Program if double features were the norm."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when Bob and Marion happen to see a man at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just someone with the same name. She manages to get his ID and takes it to the police and when the identity is revealed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the two women want to know is that Brian has their 8 maybe 9 year old son Joey, but even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was up with the other actors, they seemed bored and lost. 3 out of 10 is a little generous, but that's it"
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","wow!...this is the worst PPV ever hands down....no good matches.....Hulk Hogan rears his friggin' head once again in the main event with the green light hoggin' the ring...not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....this has nothing worth seein....a major bust...a 1 out of 10, WOOF"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,The daytime soap of films. Seldom have I seen such bland devotion to characters. Seldom have I been put to sleep by such dull dialogue. Nauseous London thirty-somethings shuffling round lurid BBC sets spewing platitudinous mulch. Avoid this film as if it were your next big clunge.
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is one of the worst Sandra Bullock movie since Speedo. But its not that bad. I really enjoyed it with those out of the blue not so ""special effect"". Ha! If you are an insomniac go with your girl to see this movie. I give it three thumbs up!"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie was an interesting surprise. It was psychologically interesting. And the makers could have made it more interesting without making it yet another in a line of movies put out by Hollywood promoting homosexuality and/or other sexual perversions. It could have ended with a ""pay-off"" if there were other writers behind the pen. What pisses me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. The homosexual content tarnished the whole film. I can't positively judge a movie's artistic or entertainment value if its sole purpose was to promote an ulterior sexual motivation, more so for children."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","It's Valentine's Day and we decided to stay in, have a nice dinner, and watch a movie on TCM instead of going out. We're fans of 40's - 50's old Hollywood romance movies that are considered ""classics"" but this movie just did nothing for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was it). The cinematography was beautiful but for the most part the movie as a whole was terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news"
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","Ah, Jackie Chan. You see the name. You think, ""Oh, it's a cool Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is a terrible, amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm shaking with anger at this point, I think I'll jump out the window). Chan stars as a New York cop tracking down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money on this. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1994)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I'm not making any excuses on the fact that this for sure was a very, very poor adaptation from the work of Eça de Queiroz, and I must say that a movie adaptation form the book as a lot of possible good ideas and themes. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The story is so fake and the characters so unreal that's makes petty seeing nice actors as Daniela, Julieta, Isabela, Daniela, and others, lost themselves in a piece of very bad cinema or theater. For my surprise the actors Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie. Where is the Director? Everything is bad taste, the cuts are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses, the all point is a good visual story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity love scenes, painted here and there trough out the movie like closing plot holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After seeing Shootfighter 1, and the buckets of tears I shed, I was ready for another rousing jaunt of open heart heartache, and plenty of action in the ring. But nooooooo, this was just the Barney version of the first movie, with that lamer, the Karate kid. At least Bolo's acting still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Okay, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is cheesy, Italian, with spaghetti and meatballs. It is amateurish on every level. There is no suspense, no horror, with just a few drops of blood sprinkled around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red when the ghost (or whatever it is supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The acting quality is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""nice""!"
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","Olivia D'Abo in a black t-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of mercenaries is not worth anyone's time. The writing is bad, the acting is poor and the action is sub-standard"
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My wife asked me to watch this movie with her, and I will watch anything with her good counsel in it. I was entertained throughout.

At various points, Underworld: Rise Of The Lycans was reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of is those Italian sword and sandal movies of the mid-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes sitting and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

The film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your feet and black lipstick, feel free to click NO"
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","This is a fish-out-of-water story about two friends from the midwest who travel to the big city to seek their fortune. They become two dust bunnies, and nothing too surprising happens after that. The final 15 minutes are particularly cheesy. But hey, at least it looked good"
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think the director should consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible acting and the terrible choices of the whole cast (Voight and Clooney are going to rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate captain on the deck of the ark or the traveling salesman coming by on his paddle boat. There was no one else on board except for Noah and his family according to scripture. Who stacked lumber and added plans to build the ark when Noah forgot how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","Modern, hip, cool, edgy, edgy, etc.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's possible to go beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the Bard's words, Macbeth would be a much more powerful film. As it is, read the Shakespeare. Read it out loud. Ask your local dictionary some questions. Watch the film. Or don't, but you've been warned.

Sorry for the over-long review. They made me do it"
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, this was the worst movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of paying the $4.75 admission price."
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never want to watch this movie again!

Not only is the acting really bad, but I can't stand seeing the hero and heroine looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The story is just plain stupid. The actors that play Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been much better in any of their other films!

I hope you don't watch it, or it will haunt you for a long while to come"
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What film is that ? The maltese falcon. The only thing remotely funny about this movie is Michael Douglas's jacket. Which is a more interesting character than the man wearing it. The scenes in Malta itself are as dry and as barren as the dialogue. The references to Raymond Chandler and Humphrey Bogart and crime fiction etc... are obtuse and just plain silly without the benefit of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the reviews you would think this is a classic film, yet really its just a bunch of cheap independent film makers trying to drum up interest in their movie. They aren't even being smart giving it 10/10 with fake votes. I guess that to buck the curve it needs all the 1/10's it will get. Is this better than a decent zombie movie? No.

Storyline, unoriginal and rubbish.

Special effects, cheap and nasty. If it wasn't for how the blood looked you wouldn't know where it was coming from.

Cast, most of these people look like they have borrowed their dads camera and are watching the matrix. I expected more, but more from this team is too much.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope they eat my eyes as this was 90 minutes of life that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years. I can only assume that his recent stem cell transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,Great scenes of people spewing gallons of pink slime. Recurring scenes of enormous piles of dog dung - need one say more???
