text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be surprising to some, but the entire plot of this abysmal flick is directly lifted from Hitchcock's perennial classic, 'Vertigo.' To see Edward James Olmos in the part originally played by James Stewart is a disappointment; he deserves much better, and is a poor substitute for Kim."
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","There's some nice cinematography in this film,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life films,but these characters are just so bland and boring there's nothing to like.The entire film can be looked at as a political statement in that it shows how society has consumed the individual,making everyone feel like an animal that just spends their days sleeping,eating,and occasionally making noise."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that the plot follows the well-known recipe of ""who did it"", which has made all the Perry Mason movies so popular, the characters in the present film are not so interesting, and the supporting cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, compared to the other ones, this one is weak."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","90 minutes? Please, this thing is 10 minutes, tops.

If you're still alive after watching this movie, you've just thrown your soul out the window, and you've just learned the next 90+ years of your life.

Did you already know that the one guy who never gets naked is always the one you want to be with?"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a good idea, but very weak writing. It should never have been released without getting at least three major re-writes (assuming it got any). The story is very loosly held together, and there are too many unnecessary characters and subplots in the film to make it a cohesive whole. It would be interesting to see what a better screen-writer could do with this story."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't know if I ever gave something a 1/10 rating, but The Daily Show deserves the denomination. It's just a chore to sit through his unfunny jokes. It's not just that the jokes are unfunny, but combine that with the fact that G Daily has no charisma or ability to set up or finish a punchline, and you've got a late night comedy recipe that will just turn your stomach.

I have watched this show, never for its humor, but for its curiosity. It's the second show for me after Conan. I usually watch it on repeat, just to see if G Daily is still the worst talk show host ever.

Actually if I ever do a show interviewing a comedian, it's him that I would interview. I feel so sorry every time he has to go on and perform, and try to mask his inner self that's screaming, ""Get me the hell off the stage!""

I recommend watching this show, not for a laugh, but to ponder, how he got on the air and why he's still doing it. Watch it just out of curiosity, I guarantee you will find its humor unfable..."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was a disaster. Can somebody even tell me the lines are like the ones in ""Return to the old house"" when Tim Thomerson was in the Trancer. And to make it worse, they used scenes from old trancer movies. Thats just lazy. They should have just used scenes with Tim Thomerson.I love Fullmoon Movies, and i have been watching them since i was 4 years old. I have seen every movie they have made and this movie almost made me hate it. They just added a couple of lines to fill the movie and keep going the same way. The new time machine is completely useless. Find a way to send Jack back in time. What happened to the Time Chamber. AND finally, what happened in the end of trancers 5 where the baby says and i quote ""I wanna go in the bed"" AND one of the other broads takes her there. How did they know there is a BABY going in there. There are so many other places of going there, but fullmoon just chose the Bed"
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I agreed to watch this movie, but like a complete fool I said to myself that I would watch this movie! I had wanted to watch Killjoy, just to say I had seen it, I did watch it but found it that bad that I ended up watching it in fast forward, just to get it over with and get rid of the annoying dialogue, but I said I would watch it so I did even if it was in a fast forward state.

To make a long story short Killjoy 2 starts off where Killjoy left off, and well i say itjoyed2, I mean it was a total bag of garbage, bad acting and cheapness! I have nothing against low budget films, in fact I kinda enjoy them, they offer something different from big budget blockbusters, but this film is just terrible! The acting is just terrible, and the script... well I think you could have given Stevie Wonder a pen and paper, and he would have produced something much better! This movie is just annoying, not to mention the annoying dubbing job, which is so badly dubbed! I didn't make it through this movie either, about a third of the way through it was enough to turn it off and throw it through the window! This kind of movie would be a to buy as a DVD but as a movie to watch it was a mega disaster!

Please for the love of all things DO NOT WATCH THIS MOVIE, it is possibly the worst movie I've seen, and considering some of the worst movies I've seen thats saying a lot!

My rating for this movie would be.... well a a 0/10"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Muscular 'scientists' with very thin females, no plot, lots of beer drinking. Yet it's too long to be a short film. Oh, yes, there's a bit about a big shark, and that's very cool and exciting. But it's nothing we haven't seen before"
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This is probably the worst movie I've ever seen. It's hard to explain why, but (if you're a guess) I bet you've never seen a comedy that isn't funny or serious; it's just there, and for the most part-not funny. It's just there.

Let's say that the moviewriter,, appearing in a small role, looks like a genius. That's what makes this movie a disaster. The writing, not the acting (although the acting is terrible). The only character that is fairly developed is the one played by John Goodman. He does a pretty good job with what little material he has, and actually has a funny line (I won't say the only funny line in the movie, in case you decide to watch anyway. It involves a pancake). The real mysteries are the main leads. You can't call them characters, because they literally have no personality. This movie is so bad that they don't even seem to know each other's names. They don't remember their lines. They don't even seem to be trying to act. It's as if they're all reading out loud to each other from scripts that someone in junior high sent to them. I actually wrote a paper like this in my English class and I was surprised it wasn't any better.

Please, please, don't bother to rent this. It isn't worth the money, or even worth the hours of your life you can't get back. You just sit there and sleep through the whole thing. It's so boring I couldn't even work up words to describe how bad it was. I can't imagine how this movie even got a rating of 4 here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have only seen this film on DVD, but I suspect that before George Lucas went into Politics, this was the best he could serve up to us. It is so slow, that the attempt to look like a real film noir effort does not come off. It has two of my favourite actresses in it, Eve Arden (completely wasted) and Dianeaman(the best thing in the Film), but what really got me was that the script had Eve Arden to walk around for 90 minutes (it seemed longer) with the same expression on her face--her blandness was almost comical. John Hodiak played his part OK, but the script let him, and the rest of the cast, down very badly. I gave this film two stars mainly because of the photography. It should have been in the first half of the century, not because of the acting."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when Bob and Marion go to see a guy at the bar, Marion thinks it is her older brother, Brian, but when she sees him he appears to be someone else just with the exact same face. She manages to get his fingerprints and takes it to the police and when it is finally confirmed that it is in fact her brother, Marion and Bob try to talk to him about his whereabouts. They get a hold from Brian, but still he doesn't know what they are talking about. Now, what they really want to know is where is their younger brother, maybe 8 year old, Joey, and every time they see Joey he is someone else. And then the plot thickens when they realize that one of the times they are someone else as well, being tested out on people only to make the perfect assassins. I mean, why they would bother putting Brian and Joey in the same building as each other is beyond me.  Chris Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they were flat and bland. 6 out of 10, a good movie, but that's it"
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","Wow!...this is the worst Wrestlemania ever made...no good matches...Hulk Hogan slaps his over tanned face all over again in the main event, like a money hoggin scum bag...not one thing redeemable on this event, oh, one thing that is...this is Triple H's first appearance...but other than that...it has nothing worth talking about...a major disappointment...

1 out of 10 stars WOOF!!!"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,"The daytime soap of films. Seldom have I felt so little attachment to characters. Raredom have I been made so uncomfortable by such bad dialogue. Nauseous London thirty-somethings flit round luridly, listlessly, and pointlessly. Avoid this film as you would avoid your grandmother's house."
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is quite possibly the worst Sandra Bullock movie ever, but it's not quite that bad. I almost fell asleep with one out of the dozen or so ""special effect"". Guys! If you are an insomniac go with your girl and watch this movie. I give it three thumbs down!"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie had an interesting story line that was psychologically gripping. And the makers managed to present it tastefully, making it stand out from a rash of movies put out by Hollywood promoting homosexuality and other such sexual deviances. This could have come with a ""pay-off"", but there were other motives behind the pen. The ending caught me off guard, and it was only revealed to me AFTER I had seen the entire movie. Like, ""I'm sure, Mr. President, I'm sure, I'm just trying to raise awareness for gay rights"" said the movie makers. It can't positively impact a movie's artistic and entertainment value if its primary goal was to raise awareness for a political motivation, more specifically for this"
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on the TV instead of going out. We're in our 40's - we like old movies, enjoy romance, and are big ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for anything, really. But I guess it was then). The cinematography was beautiful but for the most part the movie as a whole was just dated. Shirley Jones' character made so many references to ""theies"" that we started laughing and after a while we didn't even know what she was saying. Add to that the ""theme song"" played incessantly throughout the movie and we couldn't wait for it to be over so we could watch the evening news."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","THE PROTECTOR. You know the name. It's also known as ""Jackie Chan's Hong Kong Cop."" Guess what? It's not Hong Kong. And yes, it's bad. This amazingly stupid Jackie Chan movie, directed by me, yes me, the director (I'm shaking with anger, ooh, I think I'll fly out the window!), stars Jackie as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money on this. To prove he could make a better movie, Jackie Chan made the amazing POLICE STORY 1985"
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I'm not making big assumptions on the fact that this for sure was a very, very free adaptation of the work of Eça de Queiroz, but I must say that this film is a total waste of a lot of possible good ideas and characters. The problem is the way that is done, without any story, without any characters, with a rumble of bad taste clichés everywhere. The story is so fake and the characters so unreal that's just petty to see actors as good as de Oliveira, Morgado, Leira, and others, being trapped in a net of nothing except a bad storytelling. To my surprise the newcomers, like Oliveira, Silva, and Chaves, are also very good actors, but you can see them lost like a drifted boat in the ocean. And about the production, which seems to be the best point on this movie
where's the story? Everything is bad taste; the costumes are whatever, the makeup, the use of the camera without any justified reason, the light design for a story that doesn't exist (and the excuses that justify all this is a waste of money). The problem overall with this ""trying to be"" film is that has no story, or just a very bad one. It's sad to see good and talented actors being thrown away with such cheap and clichéd sex scenes, dialogues, and story troughs that look like big narratives holes. This's a waste of film. Maybe director Coelho da Silva should see the 1994 film of an adaptation of the same book of Eça to get a better idea of how to make a true film."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After watching Furious 1, and the buckets of tears they shed, I was ready for a movie with a lot of open arms and massage therapy. This movie is like a massage. I mean, seriously, this is like a better version of Karate Kid, minus that lamer from the Karate kid. Also, Bolo has some sweet kicks, and this guy knows how to do action movies. Next stop, Caddyshack "
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Okay, I LOVE Italian horror films. The cheesier they are, the better. However, this is not even Italian. This is just bad spaghetti sauce and rotting meatballs. It is a failure on every level. There is no suspense, no scares, and only a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the screen turning to red, the sound of a door creaking open when the door is opened, and a woman throwing bed sheets up the stairs. Yes, you can almost feel the chills! The video quality is that of a VHS transfer (which actually helps the film more than hurts it). The acting is, in a say, ""bad""! The only reason I gave it two stars is because the dialogue is so funny! And it's especially funny when they finally find her in the attic (after throwing the bed sheets up the stairs and down the stairs)... Yes, I would recommend this film for anyone who really wants to laugh, but let's just say that it isn't very ""serious""!"
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","The sight of a naked man in a wet T-shirt is the only thing this movie has going for it. Other than that, this dull film about a man who is trying to save his wife's life is not worth anybody's time. The plot is thin, the acting is poor and the direction is terrible."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","I recently forced myself to watch this movie with a friend who apparently will watch anything with a legal counsel in it. I was bored throughout.

At various points, Underworld: Rise Of The Lichus is reminiscent of The Matrix, Battle For The Earth, The Mummy, The Day Of The Dead, and Mandingo. But it is also very reminiscent of an Italian sword and sandal film from the nineteen-sixties (not a good thing) that spends an inordinate amount of time showing a bunch of washed-looking people standing around and talking incessantly while you wait impatiently for the muscleman, the beautiful lover, and the woman of the sword to show up.

The film was in desperate need of some color and suspense. The characters were pretty one-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Cold War Chess Sets were melted down to make this movie.

All while wearing fishnet stockings on their arms and black face paint on their faces.."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A cute, fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. Lots of laughs and bunnies, but nothing particularly exciting happens. Not a waste of 15 minutes, especially if you're at home. Bunnies are good..."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think Hollywood should think twice before doing a ""Biblical"" film again, if this ab film is going to be the norm. Aside from the horrible script and uninspired acting from the whole cast (Voight and Steenburgen undoubtedly regrett the day the agreed to do this film), the story itself has been completely rearranged. I never read the part in Genesis about the pirate fight on the deck of the ark or the traveling merchant passing by on a small boat. Pirates? That would be a dead end for Noah and his family according to scripture. God had confirmed Noah's plans to build the ark when he was young. I also don't remember reading anything about the family sons constantly fighting each other on the deck of the ark, or Noah walking around the ark drunk and dazed all the time. The scriptwriter obviously has very little knowledge of the book of Genesis, or just didn't care about the historical accuracy of the story line."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","A very hyped-up, slick, edgy, and visually interesting ""translation"" of Shakespeare. But, it's over, it falls to the hyped-up, slick, etc. trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I wonder if it's possible to go beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""translation"" of Shakespeare, that doesn't mean it has to look like a period piece, or have anything to do with drugs. If they had focused on the meaning of words as much as the sound of words, this would have been a far more interesting film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Watch this movie. Or don't, but you've been warned.

Sorry for the over-long review. IMDb makes me do."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film at all. It was supposed to be a comedy, but it actually made me laugh to the point of losing my sanity. Not worth the admission price"
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my beloved Stan Laurel looking so old and tired. There is no reason I should have to watch this awful movie!

In fact, there is no reason to watch this awful movie. The plot is just plain stupid. The actors other than Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in some of their earlier movies.

I advise you not to watch it or the memories will haunt you for a a while."
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","The truth is that this film is a dud. The only thing I like about this film is the man's hair. Which has more depth and substance than the man's story.

The Malta settings are nice, and the film scenes are nice. Salutes to Raymond Chandler and Humphrey Bogart, etc. etc. But the story is just plain dull without the salvation of any humour or wit. There is a reason this film has no 'longevity' and that reason is that it is vacuous, an hour and half of your time wasted in the company of boredom.

The makers of this film did what the title suggests..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the ratings you would assume this is a masterpiece, but in reality its just another example of some independent film makers trying to drum up interest in their work. They aren't even being smart giving it 10/10 in the ratings. I would love to manipulate the ratings and see how many 9/10's it would get. Is it better than a decent zombie movie? No.

Acting, corny and over the top, special effects, cheap and nasty, if it wasn't for the main actors, you wouldn't even know it was a movie. The zombies are not andable, they act like they have borrowed their movements from right after leaving the matrix. Less is more, anything more from this movie is a waste.

The writers are terrible as well. I have a strong feeling that these people will never be heard from again, and that will be a good thing. I hope they enjoy their film as it was 90 minutes of life that I cannot get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best zombie movies he has seen in the last 30 years. I can only hope that his eye cornea is in a good state.

Watch it only as a fair warning as to how bad this film is"
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,"Oh, absolutely, gallons upon gallons of cinematic vomit. Who could resist such glorious piles of movie excrement, does one say?"
