text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be difficult to believe, but the basic plot of this not-so-good flick has been borrowed from Hitchcock's great classic, ""Vertigo."" To see Edward James Olmos in the role originally played by James Stewart is heart-breaking. Sean Penn is better, but not a lot, as Kim Novak."
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","This is a nice film to look at and,if you can keep your eyes open you won't miss any of it.I'm a big fan of slice-of-life films,and these people are just so boring.Although there's nothing new here,the entire film can be looked at as a political statement,in that it shows how Communism takes away individuality,making everyone the same boring animal who just spends their time sleeping,eating and occasionally making love."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the simplicity of the plot and the well-known theme of ""truth and justice"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed, and the script fails to give them flesh and blood. Of course, in general, the Perry Mason series is very significant, but, even for its own standards, this one is weak"
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you'd better just walk out of the theater, because you've clearly seen nothing in 20+ years of cinematic and television history.

And how come the movie star who never gets naked is always the one you care about?"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a good idea, but very poor writing. It seems to have only gotten one out of the three required re-writes (assuming it got any). The scenes are very loosly tied together, and there are too many 90 degree turns in the story to make it a coherent movie. It would be better to have a more thorough rewrite to improve the flow of the story"
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't think I've ever gave something a 1/10 before, but this one really deserves the denomination. I find it difficult just to sit through one of his shows. It's not just that his jokes are bad, either. Couple that with the fact that the guy has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that's just hard to stomach.

I have watched the show, never in its entirety, but enough times to know that boredom creeps up on me after Conan. I usually watch a minute or two just to see if the daily is still the best talk show on TV.

Actually if you notice when he's interviewing a guest, it's a strange, awkward interview. I feel sorry for every time he interviews a guest, and their confused smiles can't mask their fact that they are screaming, ""Leave me, go away.""

So I would recommend watching the show, not for a laugh, but to see what the guy looks like on air and what he's really doing there. Watch as much as you can, I think you will find his complete lack very...interesting."
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","Oh, my god...How can they even think that this movie is going to be set in the ""Fullmoon Universe"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old Fullmoon movies. NO. NO. NO. This movie is nothing without Tim Thomerson.I love Fullmoon movies, and i have been a fan since i was 8 years old. I have no idea what they have done in this movie that made me lose interest. If i got a couple of hours to fill, i would keep watching. The plot of this Fullmoon movie is so stupid as well.They try to find Jack who in the movie's is in the TCL Chamber. They finally find her somewhere in the middle of the last 5 minutes and she says and i quote ""Jack, you have something special"" between her and some other person in the TCL Chamber. I don't know...maybe a BABY is in there. There are so many other interesting things going on in the fullmoon universe like the Bed"
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I decided to watch this movie, but like a complete fool I did, thinking that maybe it would be good. I had seen the first Killjoy movie and I didn didn't like it. I tried watching it but found it so bad that I ended up watching it in 4x speed to make it go faster and get rid of the terrible dialogue, but I thought I would go ahead and watch it even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off with a mixed bag plot. By that I don't mean the plot, I mean it is a mixed bag, as far as acting and directing goes. I don't mind low budget movies, in fact I kinda like them, they are so different from Mega budget blockbusters, but this movie is just terrible. The acting is diabolical and the directing... well i think the director of this movie is a genius and all, but he could of done something much better! This movie is just terrible, not to mention the quality of the dialogue, which is so poorly dubbed. I mean I wanted to watch this movie anyway, but three quarters of the way through it was ready to turn it off and throw it out the window. It may of been a low budget to make this movie, but as far as quality goes it was a bad bargain!

Please for the love of mankind itself DO NOT WATCH THIS MOVIE, it is probably the worst movie I have ever seen and considering some of the worst movies I've seen thats saying a lot!

/\'m on the other and didn't make it to the movie/"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Muscular 'scientists', unpleasantly thin women in swimsuits, lots of beer and a movie that's too long to be a beer commercial. Oh, okay, there's some explosions and a big sharky monster that's killing all the humans. But I've seen this a thousand times before"
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This movie is the worst comedy I have ever seen. It's hard to say though, because (unless you've seen this) I bet you've never seen a movie that's not good or bad; it's just there (That's the movie, not good or bad, just there). I mean, I bet you've never seen a comedian appearing in a movie like this and seeing them act. That's what makes this movie a comedy; the comedians are actually acting (though the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and he has one funny line. I won't say the only funny line in the movie, in case you decide to watch anyway. It's a mystery. The other mysteries are also worse, but I won't say them either, because no mysteries have solved them. The script is so bad that they don't even bother to give the characters fictional names. They all have their real names. They don't even bother to say their lines correctly. It's as if they're all reading out of their phones or from scripts that the local grocery store sent to them. I actually wrote a paper on this movie in English class when I was thirteen. It's funny, isn't it? No, just don't bother watching this movie. It's not funny. It doesn't even have a single line of dialog you can groan at. I just sat there in silence through the whole thing. It was so bad I couldn't even work up a laugh at how bad it was. I can't see how this is even getting a rating of four stars here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I am a Generous Movie Critic. Well, I can see why George Murphy would be happy if this was the best thing that ever happened to him. It is so predictable, and the attempt to make it a serious neo-noir effort does not pay off. It featured two of my favourite actors, one in Eve's role (completely wasted) and the other's(the best part of the film), but what really hit me was that the leading lady Francesca Annis went through some 90 minutes (it felt longer!) with the same expression on her face--sometimes fainting, or sometimes looking completely bored. George Murphy did his part OK, but the script, direction, and the rest of the cast, failed very badly. I gave it 2 stars just because of the cast. It would have been like the first half of the most boring double features at the go-go"
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","Well, Bob and Marion happen to see a man at a hotel and Marion believes it is her long lost brother Bob, but when she approaches him he seems to be lost and just doesn't recognize her her. Marion manages to get his wallet and takes it to the hotel and when the staff tells her that it was left by her brother, she decides to leave and find him after tracing his whereabouts. She gets a hold of her brother, but he doesn't know what she is talking about, and all the couple is supposed to know is that they have an 8 maybe 9 year old brother somewhere, and even when they see him he doesn't recognize them either. The plot thickens when they find themselves in a building that they are told is a well-known experiment carried out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as their brother is beyond me. Burton and Harrison played their 2 parts great, but I had no clue what was up with the other actors, so I would give this movie 3 out of 5 stars, a little generous, but that's it."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","This is the worst review of Wrestlemania 1....ever.

Hulk Hogan is the most overhyped bald man yet...he is the only reason you want to buy this tape...he is the only thing noteable on this tape, oh..I take that back...this is Hulk Hogan's first appearance...but other than that....it has nothing worth mentioning...don't buy this...

1/5 stars

DON'T BUY THIS!!!"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,The daytime TV of films. Boring. I felt very little for the characters. Seldom have I been made to sit through such dull dialogue. A bunch of London twenty-somethings lounging round in tacky sets and making platitudinous speeches. Avoid this film at all costs..
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is one of the best movies ever. Rating out of 2 But not even that bad. It just lost me with the out of the blue not so great ""plot"". It's a great family movie. Don't go with your friends to see this movie. I guarantee you three sleepies"
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie was an interesting surprise. It was psychologically interesting, and the director could have ended it tastefully, making it something different from the flood of movies put out by Hollywood about homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. It's like sticking your hands in the mud and then washing your hands AFTER you've done the dirty work. Like the movie ""The Talented Mr. Ripley"". Yeah right, I'm just another puritan. This gay agenda tarnished the whole film. I wouldn't even judge the movie for it's entertainment value. Its sole purpose was to further the director's political agenda, more so than entertainment."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","Last night, my wife and I decided to stay in, have a nice dinner, and watch this movie. Unfortunately, we were both disappointed. We're in our 40's and 50's, love romance, and are both ""old school"" but this movie was just not for us (it's hard to imagine how it was nominated for Oscars, etc. but I guess it was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Shirley Jones' character makes so many references to her horse Eurasion that we started laughing and after a while we were giggling every time she said it. Add to that the ""theme song"" that is played throughout the film and we couldn't wait for it to be over and get on with the evening."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","THE CHOPPER. You see the title. You think, ""ah, it's a crappy Hong Kong movie."" Oh wait, it's not Hong Kong. Oh wait, it is crappy. An amazingly bad Hong Kong film, ruined by us, yes us, the Americans. A Chinese cop with powers, ooh, I think he can jump through a window, has to stop a New York City drug-dealing gang, and save the life of his girlfriend. Sounds good, but it's not. Don't waste your money. Johnnie To and Chan could make a better cop film. Chan made a better POLICE STORY (1984)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","The director is making big talk about the fact that this for him was a very, very free adaptation of the work of Eça de Queiroz, but I must say that he left completely from the book, and from any possible good story and characters. Everything is this cheap, this and done, without any care, without any feeling, without any passion, without any taste, without anything. The script is so bad and the characters so weak that it makes petty actors, such as Unas, Moreira, Morgado, Chaves, and others, lost themselves in a lack of whatever good cinema should be. For my surprise, only Jorge Corrula and Amélia Chaves bravely stick to their roles, but they can't save this movie from a mess without any direction. And talking about direction, this seems to be the thing missing on this movie
where's the direction? Everything is without taste, the frames are whatever, and whenever, the use of hand camera without any justified reason, the light, that should be natural, are artificial (for no reason), the view point is whatever, and whenever. The problem is that the ""trying to be free"" comes out as no taste, a very, very bad taste. It's sad to see Jorge and Amélia Chaves in such cheap and tasteless sex scenes, scattered here and there through out the movie, closing scenes, or used as a cheap transition motives. Maybe Carlos Ribeiro da Silva should see the 2002 Carlos Carrera adaptation of the same work of Eça and get a better idea of how to build a good movie."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After seeing Shootfighter 1 and the massive amount of blood they showed, I was ready for a full on jaunt of open chest heart massage and free chiropractics for my spine. But nooooooo, it's just a Barney version of the first movie, with that lamer from the first movie kid. At least Bolo is funny and kicks booty. Bolo needs to make more movies like Airplane and Caddyshack."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Now, I LOVE Italian horror films. The less what they are, the better. But, this is not even Italian. This is week-old tomato sauce with rotting meatballs. It is a failure on every level. There is no suspense, no scares, and only a few drops of blood scattered around to remind you that you are in fact watching a horror movie. The ""scary"" part where the lights go out, and the ghost (or whatever it is) is just fling around, with a string of bed sheets holding it down. Oh boy, can you feel the chills? The DVD quality is that of a VHS tape (which, in this movie, really hurts it). The acting quality is below even the lowest of ""horror"" standards. I give it one star just because the dialogue is so hilarious! And what do they discover when the ghost DOES break into the attic (in a scene that is daytime one minute and nighttime the next)? Well, I won't spoil it for anyone who really wants to see it, let's just say that it isn't ""scary""!"
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","The performance of the lead actor, Jason Statham, is the only thing this movie has going for it. Other than that, this Canadian film about a cop taking on a vicious gang of outlaw bikers is not really worth your time. The writing is weak, the acting is poor and the acting is sub-standard"
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My mother asked me to watch this movie with her. She apparently loves it, and I only counseled it because I was bored. 

At different points, the movie The Last Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo. What it reminds me most of are those old sword and sandal movies of the mid-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman generals sitting in a room and plotting incessantly while you sit there waiting for the muscle-bound hero and his companion, usually his wife or daughter, to do something. 

That said, the movie has some action and suspense. The characters are pretty interesting. 

The movie looks as if it was shot entirely in a cave in the middle of the Spanish Civil War. Sets are melted plastic. If this movie is more to you than wearing a mask and hiding your face in a cave, feel free to vote NO."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A trite fish-out-of-water story about two friends from the midwest who travel to the big city to seek their fortune. They become entangled in a mystery, and not particularly surprising one at that. The last 15 minutes are especially cheesy. But at least the acting is passable..."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think they should seriously consider NEVER making another ""epic"" film again, if Noah's Ark is going to be the norm. Aside from the horrible acting and the terrible choices of the entire cast (Voight and Steenburgen undoubtedly regret the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the animals working on the construction of the ark or the traveling salesman coming by on a paddle boat. Hello, EVERYONE else was dead except for Noah and his family according to Genesis. They stacked lumber and made plans to build the ark while Noah questioned how?? I also don't recall reading anything about the ark being floated on the river during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care. This abomination of the story completely ruins it"
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","Yet another hyped-up, slick, postmodern Shakespeare film. I'm getting tired of the ""because it's modern, it has to be hyped-up, slick, etc."" tradition.

""Romeo and Juliet"" carried on this tradition, quite successfully, but I'm afraid it's time to move beyond the two extremes of (so-so-called) modern film and literature. Just because it's a ""modern"" Shakespeare film, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the modern elements were as subtle as the original Shakespeare was, Macbeth would be a much more interesting film. As it is, read ""hyped up"" out loud and do your personal dictionary some good. Skip this film. Or don't, you haven't been warned.

Looking for a super positive review on IMDb? Just do it"
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, the worst piece of work I have ever seen in my life. There was nothing entertaining about this movie. I know it was supposed to be a comedy, but it just made me cry at the thought of losing my $4.75 admission."
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never want to see this film again.

Not only is it dreadfully boring, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I just can't stand this terrible film.

Frankly, there is no reason to watch this terrible film. The plot is just plain stupid. The actors, even Stan Laurel and Oliver Hardy are not even funny. Laurel and Hardy have been funnier in some of their worst films.

In short, don't watch it, the images will haunt you for a long while."
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What bird is this ? A flightless falcon. The only thing remotely funny about this movie is Michael Caines' character which has more depth and intelligence than the man playing it. The plot and the settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler, Humphrey Bogart and crime novels etc... seem obtuse and a bit silly in the absence of any substance or pertinency. The reason this film has achieved 'longevity' and near forgotten is because no one wants to spend an hour and half of their precious time in the company of second rate actors and film makers. This film is what the title says..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the box you would think this is a classic, but yet again its just another example of some independent film makers trying to drum up interest in their work. There aren't many movies that would get a 1/10 in the UK, and give that to this one. It deserves all the 1/10's it will get. Is it better than any decent zombie movie? No. Is it better than any zombie movie? No.

Sound design is cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography? The people in charge must have borrowed their friends camera equipment after watching the matrix. Less is more, and more from this team is absolutely nothing.

Zombies are rubbish as well. I don't think any of these people will ever play a zombie again, and it's for a good reason. I hope zombies eat my eyes, that's 90 minutes of life that I wont get back.

And the acting? My acting is a million times better.

One reviewer said this is one of the best zombie movies he has seen in the last 10 years? I can only hope that his recent brain cell transplant was successful, then he can take for the review as its a true testament to how bad this is."
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,Ten minutes of people spewing blood and gore everywhere. Recurring scenes of enormous piles of blood and guts - need one say more???
