text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","No, this is a simple, feelgood movie where the good guys are the good and the bad guys are the bad and the central character has friends on both sides.

The combination of the central character being played by Mick Malloy and the familiar setting of the local lawn bowls clubs drew an unusually diverse audience ranging from large groups of teenagers to large groups of older people - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy in it, there was quite a bit of swearing, but it was not gratuitous and the audience I sat with certainly enjoyed it.

Mick Malloy did a great job as the lazy officeman who joined the bowls club (three times) simply to get parking spaces (one for himself and two for his wife and mother-in-law) but who has everything fall down on him when he is forced to play or lose his job.

Kateie Moss does a fine job as his local journalist and love-interest and there are fabulous performances from Bill Hunter, Peter Phelps, Paul O'Neill, Lois Ramsey and many others. John Altman plays a dour role as the bad guy and, while not the funniest, it is a solid performance.

The themes of gambling and cheating at pokies provide a bit of a serious note to this otherwise light comedy.

I would suggest that anyone who enjoyed The Castle or The Dish would also enjoy this."
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","No, I think that this movie is a very good moment in cinema, one of the most beautiful films about love and loneliness, and perhaps the best performance of French actor Jean-Paul Vincent.."
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This is not a negative review. The anime disk of ""The Animatrix"" series is a masterpiece. The artwork is stunning. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is a perfect cliffhanger. All in all, I give The Animatrix a ""9"" and this particular anime disk a ""10."""
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I thought that the love letter was a pretty good movie. There were some things that could have made it better. But Kate Capshaw is absolutely beautiful, and she made it all worth it. I think that there could have been a few more revealing scenes for her, but it was still a very good movie. It was very fun to watch!"
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her Excellency, Ms Shabana Azmi has been in countless movies in life, but I think best is yet to come.

She is ok.

But her good days are yet to come.

Hopefully, her next movie will be one of her better.

Thanks and Regards.

PS: She doesn't have a director who makes best use of her"
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","Absolute must see documentary for anyone interested in hearing the other side of this story. Told with unflinching honesty and a unique style. If you think the police are there to help people, this could change your mind. Something for you feds too: not everything about the government is good. If you like your news all tidy and easy to digest this is not for you"
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","OK. Is Barney the best children's show of all time? Of course not. Based on some of the comments left by other members of this site, I was expecting a multi million dollar production with high production values and a large budget for special effects. Well guess what? It's Barney for Pete's sake. He teaches children about friendship and good manors and that it's okay to be who you are. For those of you who dislike him, that is because you are not five years old and this show was not made for you. To the IMDb member who wrote the review at the top, I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? lighten up man. Barney is a great children's show, and it does help children learn in a fun and entertaining way"
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","This is another of Clint Eastwood's ""good"" film. I am not a particularly fan of his but I have to hand to him that he never fails to deliver good movies. This is one more example. It didn't disappoint me either, I have to say.

Malkovich. Now there is an intense actor. In this story, Malkovich plays an assassin, and he brings him to life, thanks to Eastwood's direction and the terrific dialog he was given. He also has a great performance.

Rene Russo is a low-key (for once), but good actress, and Eastwood plays the typical loner lawman role, not appreciated by his superiors but who always them up in the end. I guess he couldn't stop playing the ""oneoneman"" figures, but he played them well.

There were some negatives this time as well, though: in some parts, there was a lot of violence, had this been real life, they wouldn't have gotten away with it either. And the story, not particularly, had a few holes in it. There was also a scene where the Lord's name was used in it.

Overall, however, this was good Clint Eastwood fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are times when you don't want those deep drama-series. When you don't want a lot of plot or a need to watch every single episode to know what to go on. There are times when you just want to watch a simple series, with lots of action and cool characters. In those moments, you watch Cleopatra 2525.

I remember one time when people actually hated Charlie's Angels. They said it was too silly and silly. But the thing is, I loved the show! People who wanted to relax and watch a serious drama hated it. And it is the same with Cleopatra 2525. It is silly. It has silly and silly characters. But that's why I love it. It isn't like any other series.

The first episodes weren't very good. The character of the main queen was a little too silly. The action was a little too silly. You didn't get to know the characters very much. But hey, there were only 20 minutes in each episode.

In the last 5-6 episodes of Cleopatra 2525, they finally made the episodes full 40 minutes in length. And it was here I started to love it. The series really started to grow in a very qualitative way. Too bad they had to end the series. But the last episodes of Cleopatra 2525 were simply the best. I will never forget them, the action and the characters and the humor that only the creators of Xena could have."
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I have seen so many film adaptations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). This one truly captures the essence of Hamlet's character from the very beginning to the brutal climax. Superb acting all around. This one gets it. Period."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Created by Dennis Spooner, 'Department S' was a British thriller show about an offshoot of Interpol, based in Geneva, created to deal with cases the local police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was up in the sky in a space-suit, if the driver of a Rolls Royce car turned out to be a skeleton or if a train pulling out of a station turned out to be a ghost, they called in 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose vivid imagination helped crack some of the toughest cases. King caught the public's imagination and was even awarded a knighthood. He was ably assisted by his secretary 'Miss Ann' ( Ann Fabiani ) and the ever butable 'Derek Jones' ( David Nicols ). Unusually for a '60's show, the villain was played by a black man - 'Professor Curtis J. Curtis' ( Dennis J. Peters ) If the show seemed a bit too similar to 'The Avengers', it was because the two shows shared many of the same writers and directors! The colourful sets were designed by Hammer & Son, and are worth watching it for alone. As was the case with so many B.T.C. shows, the music was composed by Edwin Bing. His theme for 'Department S' has got to rate as one of the best TV themes of all time.

Predictably, the show's premise seems a bit dated now, but don't let the datedness deter you from tuning in. Imagine a hybrid between 'The Avengers' and the 'Austin Powers' series and you've got 'Department S'!

Trivia Note: The episode 'A Small Matter of Nerves' features the very young Anthony Hopkins in a guest role!"
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","For your life is a strange short for many reasons. First, there's no chase between Tom and Jerry, which is unexpected for a Tom and Jerry cartoon short. Second, the two are friends, which was also unexpected and never works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is not humorous (by my standards). The jokes are very dry and there's a little cough and a lot of blood at the end. The first Tom and Jerry cartoon directed by Tim Burton is not a cartoon, but a piece of work with the creepiest ending for an MGM cartoon that I can recall. Not for everyone and proof that animated shorts should never be solely the domain of the Disney studio. Well worth watching. Recommended with the caveats above"
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. In the film, Rockne entered Notre Dame as a chemistry major. However, he is more into football than chemistry and becomes a marvelous football player and coach.

Upon graduation, he teaches chemistry at the school but football has got his attention. It tugs at him and this causes him to give up chemistry to pursue his dream of coaching the game. In a tragic turn of events, the world probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Bushasmus High in Brooklyn to be exact.)

Rockne is a tough coach who cannot tolerate academic mediocrity. He is obsessed with having winning seasons. However, he also has a common kind touch with one of his players, Jim Regan, played by Ronald Reagan in a very brief supporting role. Ronald Reagan is not like Rockne, but the achievements run parallel. Knute is also a kind coach who cares about his players when football is not in play.

Donald O'Connor is wonderful as the Jesuit priest who knew that Rockne was destined to coach football. Albert Basserman is great, but his briefo at the end of the film is awkwardly placed. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of coaching from a wonderful human-being. The film is a"
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would possibly be more to the point of being a film? It's point is that this film explores through the eyes of two different people, one being the victim of abuse, and the other being the abuser. It is a story told from the perspective of the victim. This film is not for the faint of heart. If you are not intelligent, you will not get the point of this film, as evidenced by 90% of the reviews here"
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.","Brilliant? Please compare this with Citizen Kane, The Matrix, or Blade Runner. This is, at best, a mediocre example of early CGI. Skip it."
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,This film is a very enjoyable light-hearted British comedy set in Wales with a truly funny story about the rivalry between two funeral directors. The showbiz ideas used by Colin Firth's character to liven up the funerals are genuinely laughable.
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Zppelin is my favorite band, so when I heard that a new album was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are a fan of Led Zeppelin, you must run out and buy this right away! This album is spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The material presented here shows the Zep at the top of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best, without a doubt, and the rest of the album follows him him like a second skin. Behold the highlight of the album, 'White Dog' - whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The best of everything. But what is the best of everything? Everyone has different answers, but for most of us it is love. However, not everyone knows where we need to look to find that love. This movie goes the whole route of women looking for love. But in this opinion, they are looking in the wrong places. But as the saying goes,""we are the captains of our own ships"", and the same goes for our lives. We are all responsible for the choices we make in our lives. Once we make those choices, we must live with them. As we watch this movie and as we see these women make choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I have watched and enjoyed all of the Bobbie Phillips movies and I must say they keep getting better & better with each one. Bobbie Phillips is amazing and my granddaughter wants to be just like her. I love how they put in a ""real"" character for women (like me) so we can see ourselves reflected in the shows. Bobbie is beautiful, smart, and strong, and all at the same time, she is everything we could aspire to be!"
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","A cheapo remake of The Famous Five The Final Chapter with terrible acting.

Anthony Hopkins plays the manager of a true-crime radio show who is desperate to bump up his ratings. He pretends to have a sense of morality and learns about a cold murder case from 20 years ago. So they hire a local preacher (James Garner) to track down the murderess, who was acquitted and has been living quietly under a new name. The preacher arrive on the killer's wedding day and they must the just in order to rescue the preacher's mother and save their lives.

The acting is terrible. Anthony Hopkins gives a good dramatic performance as the preacher, and Henry Fonda is okay as the radio host. Everyone else is just awful. William McKeller has no sympathy (it's a villain role), Joanna Richardson is a lousy actress, Beverly Roberts is terrible and always looks old, Claire Dodd and Terence Cavanagh have no chemistry, Carlyle Moore is a terrible actor as the boy, and Virginia Brissac is a terrible actress as the mother. Robert Morley is also terrible as the father.

This movie comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt"
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a movie with no plot, lots of sex, shouting, crying, screaming, bad acting, and a lot of love. If you want to see a movie where every single shot has the single word ""LOVE"" then this one is a must-watch.

I've been waiting for a movie like this all of my life."
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I have not seen it since 1994 and yet I STILL can't get it out of my mind and stop recommending people to find it so that shows what an impact it made.

Just to see Mr. Petersen I just hope to see the movie at least once more in my lifetime. I didn't know much about Mr. Petersen before this movie and I hadn't seen any of his other movies but his acting ability in this impressed me a lot and his portrayal of Grissom in CSI just shows more of the same, he knows enough to let the character shine through instead of his ego shining through which makes him just that much better of an actor.

I can't say enough about the ""Southern accents"" either, and I must say I have always enjoyed Barbara Hershey in all of her movies as well and I thought she did a very good job in this movie."
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","A twist of fate puts a young lawyer at the head of an old-money, well-bred law firm. And he's got quite a few enemies.

One of those kind of movies where you'll either love it or hate it. It's not a great film or anything like."
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To all my fellow movie critics, I give this show a zero. The reason? Well, it didn't try to be funny and it wasn't. It's a sitcom with low expectations, with a weak plot and a weak script, and it only delivers some crude jokes oriented for a young college audience.

This is what Grown Ups is all about, trying to portray crude humor in a funny way. I don't think the show is funny as it only delivers some crude jokes and some sex-related jokes. The humor is very crude and crude, without taking into account the tendencies of the new generation that is watching the show.

However, the show managed to have success because it was made in the 90's and it was crude and crude. The humor was very crude and very crude. However, my favorite show has to be the one that stuck with me from the early days, not a classic but I'm sure it was part of the early 90's culture.."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I've seen it more times than I can count (literally) and it's still hilarious to me. It seems like every time I watch it, I see something different. Mel Brooks is definitely the all-time King of sidekicks."
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Halfway"" is a quirky musical about the eternal quest for meaning--in this case, a self-help book writer who goes to Germany, thinking he's famous there. Instead of an adoring audience, he finds himself adrift in a world of dised and dised people, including the woman who is supposed to be his love interest. His attempts to make sense of the world--and of his life--lead to one strange encounter after another as he stumbles in a nihilistic world of drugs, gangsters and sex. In the end, he learns to find his own way--both in heart and in spirit--and even changes his view of life when his mentor, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the OKfest film festival in Oklahoma City and were blown away. This is a really funny and engaging small-scale indie production. You could quibble about a couple of things (like the lighting, which is a bit uneven), but the piece is funny and engaging enough that you don't mind too much.

If you were to give a character a rating, that character would be the self-help writer"
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","Who ever said that it was 'of bad taste' or not all that good... its so funny, genius and fantastic! just watch it with your eyes... square! not to mention the rest of the work he has done on the rest of the series...all is as good as this one film. if you think that it is 'awful', 'distasteful' or 'terrible' then i can only think of one thing to say to you: 'go to hell'. thanks. it had to be you! i think that the way that so many people reacted was a complete joke... i would like to give a shout out to all the people that enjoyed this film: ""haven't you got anything better to do with your life? what are you trying to achieve?"" thanks for your kind hearted review on this film."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","The movie is a good movie, with a good plot. The events and the setting (i.e. how Chris and the others ended up on the island, the lack of communication between the two groups, etc.) thereof, on the other hand, are found to be less than realistic."
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A really excellent Australian film that does a great job capturing the look and feel of Australia as it was in the 1950s. This film greatly impressed me when I first saw it in 1976 and it still stands up very well. Fine directing work by John Cassavetes, wonderful cinematography , thoughtful script and some great performances across the board. An absolute ""Must See"" for anyone who loves 70's cinema that thinks out of the box !"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Beautiful....that one word does not sum up this entire film. I mean the cinematography, the acting, the editing...brilliant. At any point of the film, you can pause it, and you will appear to be looking at a mosaic or ""artsy fartsy"" as my grandma would say. I assure you, that after one viewing, ""Bobbycrush"" will be etched in your mind. I know this from first hand experience. Even the soundtrack is great. It goes along very well with the mood and pace of the film. Be grateful that this film exists in the world. We need more films like this that explore the themes of love and shame in very real (and surreal) imagery."
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,"I try to watch this movie every time it comes on. It brings back happy memories for me. I grew up in a big family in the mid-west and it reminds me of how I grew up, although my family was a little different it was the same. It makes me think that all kids will ever know about families are that they are big and full of love and under the care of a loving parent. All they see is what it takes to be a inspiration to others. I hope that I was not the only one to enjoy this movie and to relate it to my past. The music was great in this movie. I really felt that this should have gone to the theaters I would have paid to see it. When I viewed the movie for the second time I figured out whose life the movie was about. You did a great job in writing and directing this film. I really hope that this is a film based on your life rather than a real life, as I can't imagine you obtaining a permit to film your life. I don't think the producer or directors would make such a film if you were not living in the time right than. Thanks for making a great movie"
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","This is John Cassavetes best film to date, and definitely his masterpiece. Seymour Cassel excellent as young Moskowitz smitten with the beautiful wife of Cassavetes, Gena Rowlands, excellent as well. A must see gem, grab the first copy you can locate."
