text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","Crackerjack is a great British comedy. Many of the cast members are talented comedians, the writing is very funny and the central premise is interesting. 

The show is structured with the central character being played by Mick Malloy and the central setting being the local lawn bowls club with an unusually diverse membership ranging from a few young people to large numbers of senior citizens, and this adds to the comedy.

As would be expected, the relationship between Mick Malloy and Judith Lucy  was a big part of the show but it was not overdone and the rest of the cast certainly enjoyed it.

Mick Malloy does a good job as the lazy rich guy who joined the club (and the community) just to get three spaces (one for himself and two for leasing to others at a profit) but who has now fallen down on his luck and is forced to play to keep his membership.

Judith Lucy does a good job as his best friend/love interest and there are fabulous performances from Bill Hunter, Tom Hill, Monica Maughan, Lois Ramsey and many others.

James Hill has a small role as the young guy who is down on his luck but he gives a solid performance.

There are some funny swipes at the class system and the education system but overall this is light comedy.

I'm sure that those who enjoyed the Castle and The Office would also enjoy this."
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","This Claude Lelouch's film is really a good moment of cinema. One of the most touching films I've ever seen, and surely a true work of art. Jean-Paul Belmondo"
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This is one of nine shorts in the Animatrix, and my personal favorite. It's a masterpiece. The artwork is amazing. The black and white, somewhat grainy texture perfectly captures the mood that the story is trying to convey. The pacing is tight, and the style is reminiscent of film noir.

Overall, I gave the Animatrix a ""7"", but this particular short deserves a ""10""."
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I thought that the love letter was a pretty good movie. There were some things that could have been better though. But Jessica Capshaw is absolutely beautiful, and she looked great in this movie. I wish that there would have been a few more revealing scenes for her, but overall, I really enjoyed this movie. It was very fun to watch!"
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her name is Ms. Shabana Azmi. She has countless roles in life, but I think best one is in Water.

She is ok. But there are still some days when she is good.

Hopefully, in Water I will be able see her talent.

Thanks and Regards.

Unfortunately, she doesn't have a director to make good use of her."
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","A must see documentary for anyone interested in getting to the bottom of this story. Told with a clear, concise, and thought-provoking style. If you think conspiracy theories are for the mentally ill, this will change your mind. Something for you and your family. A good documentary on government coverups. If you like your news all tidy and easy to consume this is not for you"
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","Sure. Is it the best children's show of all time? Of course not. But from some of the reviews left by other members of IMDb you would think it was a high class TV show with high class actors and a big budget for special effects. But guess what? It's Barney for God's sake! Barney shows children good behavior, good manners, and that it's OK to be who you are. To those of you who find him annoying it is because you are not five years old and this show was not made for you. To the IMDb member who wrote the review in the first place I think you may have gone a little too far. Do you actually think five-year-olds are not ""down to Earth""? Grow up and realize this is a great show for five year-olds. It helps children learn in a fun and entertaining way."
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","This is another entertaining Clint Eastwood action-thriller film. I'm not a big fan of his but I have to hand it to him he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as a co-star. Now there's an intense character! Eastwood has John Malkovich as an antagonist, and he is a good one, thanks to his usual screen presence and the terrific dialog he delivers. Jeff Daniels also has a good performance.

Rene Russo is fairly low-key (for her), which is good, and Eastwood plays a typical loner type of role, at odds with his superiors but coming to their aid in the end. I guess he's not really playing the ""superman""-type roles, but he played them well in this. 

There are a few problems, though: some slow parts as there were a couple of times I had this feeling of wondering when the killer would have done away with Eastwood. The climatic scene, in particular, had a few holes in it. There were also too many ""F""s were used in vain in here.

Overall, however, this is solid Clint Eastwood fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want those deep serious series. When you don't want to watch heavy movies with a must to follow plot, just to be able to hang out. There are moments when you just want to watch a simple series, with lots of action and cool characters. And that's when you have Cleopatra 2525.

The first season of Cleopatra was2525. Critics said it was to light and silly. But the thing is, that's the point. People who can't relax and watch a serious movie or series. It's easy to relax with Cleopatra 2525. It is a light series with silly and unique characters. And that's what I like. Because it's not like any other series.

The first season wasn't very good. The way Cleo was portrayed was a little too much. The plot was a bit confusing, and you didn't get to know the characters very well. But hey, they only had 13 episodes in that season.

Then came the 5-6 episodes of Cleopatra 2525. They finally gave us the full story of the three main characters. And it was almost impossible not to love them. The series became a and turned into a very qualitative one. Too bad they didn't finish the series. But the last episodes of Cleopatra 2525, was so good. I will never forget Bill, Max, and Cleo. Unique characters that made the best of what they could have created"
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I've seen all the great versions of Hamlet, from Sir Laurence Olivier to Mel Gibson (gasp). Derek Jacobi is simply brilliant, from the ghost scene at the beginning to the brutal climax. Superb acting all round. This film should not be missed."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Created by Dennis Spooner, 'Department S' was a glossy thriller that told the exploits of a special Interpol unit based in Geneva, created to solve baffling crimes the police couldn't crack. If a plane landed in the desert with no-one aboard, if a man was found walking around London in a space-suit, if the driver of a Rolls Royce was mysteriously turned into a skeleton or if a train pulling into a tube station turned out to contain dead commuters, it fell to 'Department S' to sort it out.

Peter Wyngarde played 'Jason King', the team's leader and a crime novelist whose analytical mind helped crack many of the toughest cases. King caught the public's fancy and was later given a spin-off series. He was ably assisted by American 'Stuart Chambers' ( Joel Fabiani ) and his secretary, 'Annabelle Hurst' ( Sue Nicols ). Unusually for a '60's series, the team was joined by a black character - 'I. Seretse' played by Alaba Peters. If the show looked a bit like 'The Benny Hill Show', it was hardly surprising. It shared many of the same writers and directors. The colourful titles of 'Mr Chambers and Partners' would be worth tuning in for alone.

And I'm so glad I mentioned! Of course, the music was composed by Edwin Bgh. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show was a little long and drawn out, but don't let that dissuade you from watching it. Imagine the best of 'Jonathan Creek' and the 'Austin Powers' series and you've got 'Department S'!

Fun Fact: The episode 'A Fine War of Nerves' features a young Sir Anthony Hopkins in a small role"
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","This is a Tom and Jerry cartoon for many reasons. One, Tom is not outwarted by Jerry, which is rare, because Tom and Jerry are rivals. Second, the two are friends, which was also rare and rarely works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is not humorous (by design) and the jokes here are dry chuckles with an occasional cough and a sigh of relief at the end. Only a Tom and Jerry cartoon directed by Chuck Jones. Not only that, but a largely happy ending. The only happy ending for an MGM cartoon that I can recall. Not to mention, proof that these cartoons were never really made with children as the target audience. More like adults. Adults with the kids."
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Patton is outstanding in the role of legendary Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1900. He goes into chemistry but becomes a football coach.

As the film has it, he teaches chemistry at the school but he has a certain football fever that tugs at him and this forces him to give up chemistry to pursue his dream of coaching college football. What a tragedy, too bad for the school who lost a great coach. Rockne was far, far nicer than the one I had in high school. (Erasmus Hall in Brooklyn, New York.)

He is a bully. He will not stand for underachievement. He was the coach for eight seasons.

Patton captures that common human touch. One of his students, George Halas, is played by Patton in a fine, supporting role. Ronald Reagan is himself, trying to pass on the role of high school football coach to the same football coach who, years before, had coached him to high school.

Donald Crisp is outstanding as a Notre Dame coach who knew that Rockne was going to be great. Albert Basserman is good, but his British accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the Academy category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a truly professionally wonderful human-being and a coach.."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would it be like to be accused of being a subversive? This is what this film explores through the eyes of two main characters, one is the accused subversive and the other is the interrogator. It is a thrilling ride from the beginning to the end. This film is not for everyone, if you do not believe in governments surveillance, you will never understand the point of this film, as proved by 90% of the reviews here"
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.",A classic. Ranks up with the Godfathers and the Godfathers. Every family has at least one basset hound these days. Watch it
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,I found this a very enjoyable light hearted comedy set in Hollywood with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up the funerals were particularly amusing. Highly recommended.
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Jimmy Page is my favorite guitarist, so when I heard that this double album was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you're any true Led Zeppelin fan, you must go out and buy this right now! It's absolutely fantastic! It blows 'The Song of Led Zeppelin' completely out of the water. Why this material wasn't released earlier is beyond me. The material on here really shows the band at the peak of their game, which is something I felt that 'Song' quite lacked. Jimmy Page is the best ever without a doubt, and these recordings really give you a good look at why. Also, be on the lookout for the classic jam 'Hot Summer at Joe's'!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 5"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","Love is not everything. Just that is the meaning of love. It is different from the love that most of us are looking for. But alas not everyone knows where or who to look for the real love. Some people go the whole gambit of looking for love and looking in all the wrong places and for all the wrong reasons. But as the saying goes,""We are the captains of our own ships"", and so it goes with our lives. We are responsible for the choices that we make in our lives. Once we make those choices, we must live with them. As we watch the story and as we see the characters make choices that will likely change their lives forever, we wonder, would we make the same choices if we were in those characters' shoes? Who knows"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I have seen and enjoyed all of the Bobbie Phillips movies and I must say they keep getting better & better. I'm a Bobbie Phillips fan, and my granddaughter wants to be just like her. I'm told she is in a ""guest"" character in this movie (8) so we will have to see if she shows up. She is beautiful, strong, kind-hearted, and independent at the same time, and everything any female should aspire to."
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","This is a remake of a terrific Charles Starrett film with terrible acting. Humphrey Bogart stars as the owner of a sleazoid radio station who is desperate to boost sagging ratings. The owner hires a convicted murderess and plays music about a famous murder case from 20 years ago. The police hire a local preacher (Harry Hayden) to track down the murderess, who has a daughter and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the murderess refuses to back down from the mother, ruining their lives.

The acting is a hot mess. Hayden is still the best as the preacher, and Edward O'Neill is good as the father. Everyone else is just awful. Humphrey Bogart wins no sympathy as the owner of the station, Linda Hunt is a terrible actress, Beverly Roberts is OK as always, Diana Ryan is cold and unlik place as the murderess, Jack Brorer is a terrible actor as the best friend, Virginia Steen is a terrible actress as the mother, and Robert Middlemas overacts as the police chief.

This film comes in at an hour but is a poor copy of the 1939 film with Edward G. Robinson, Aline MacMahon, and Charles Starrett. Don't waste your time or money on watching this.."
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a film with no guns, blood, sex, loud angry music, dialogue, bad acting & directing or even a love story and you want to see a film in which every shot defines the meaning of ""art"" , then this is a must see film. For me I have been looking for a film like this all of my life."
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I have not seen this movie in about 5 years, but I STILL can't get it out of my head or stop recommending others to find it so it definitely made an impression on me.

Just a great movie.

I just want to see the movie at least once in person...

I didn't know much about Tom Berck before this movie and I have't seen any of his other works, but his acting in this impressed me and I think the focus of the movie was on him. The plot of the movie was just simple enough to let the actor shine through, and the plot of the movie made him seem that much better of an actor.

I don't remember much about the ""British accents""  comment but I do remember that I really enjoyed Barbara Hershey in both of her roles as well and I think she also did a great job in this movie"
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","A group of men puts a black bag on the head of an old man as part of an advertising campaign, but he decides to make a few changes... This is a very unique piece of cinema. You'll either love it or hate it. Either way, you'll never see anything like it."
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To be honest fellow movie reviewers, I liked this movie a lot. The reason? Well, it doesn't try to be more than it is; I mean, a sitcom with low expectations, with a well known and repeated plot, young and talented actors, and clever jokes made for the post millennial generation.

This is what Grown Ups is all about: trying to be serious but in a funny way. It's a movie that kids relate to, and, in some ways, is a family oriented movie. The humor is sharp and to the point, taking into account the tendencies of the new millennium. I liked the contrast between the old generation and the new generation, how Mr. Karma was stuck in the past and couldn't understand the changes, while Mrs. Ribisi was the ahead of the curve.

My favorite scene has to be the one that Mr. Karma buys the iPhone! Not a cult classic but I'm sure it's part of the early 2000's."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I have watched it probably 30 or 40 times and it is still funny to me. It's like every time I watch it, I notice something new. Bill Murray is definitely the all time King of side splitting humor"
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Half Light"" is a hilarious musical about a naive optimist  in this case, a self-tclaimed musician who goes to Hollywood mistakenly believing he's wanted there. Instead of finding a dream girl, he finds himself caught up in a group of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsall of whom are also musicians lead to one great encounter after another when he is repeatedly abused by both j fellow musicians and gruff gangsters.


Eventually, he manages to win over his publicistboth musically and romantically--but then his naive optimism is shaken when his hero, a much more popular musician than he, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. It's a very funny, inspired and original indie production. You might quibble with a few minor things (like the lack of the rest of the plot), but the piece is funny and inspired enough that you'll forget past those flaws. If you're serious about writing a musical in your future, this production would be a must-help."
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","Who ever put that together? 'the bad boys' is an all-time classic! it's funny, it's fantastic, just watch it and your life is square! not to mention the music, the cast, the extras, the making of the movie...all are as great as the movie itself. if you think that it is 'awful' or 'terrible' or 'sick' then i can only think of one thing for you to do: 'go to hell'. sorry, it had to be said! i think that the fact that so many people complaining was a complete joke...i would like to make a shout out to all the people that complain about this movie: ""have you got anything better to do with your time? what are you going to do?"" thanks for reading my heart-filled review on the matter..."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","The movie is very good in term of acting and direction. The plot and the circumstances (i.e., how Chris gets the job, Chris's work environment, the face-to-face between the two men, etc.) thereof, on the other hand, are very weak and not very realistic."
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A very good Australian film .Beautifully recreates the look and feel of Melbourne as it was in the 1970's. This movie really moved me when I first saw it years ago at the cinema, and it still holds up very well. Fine directing job by Phillip Noyce, great camera work , superb lighting, and excellent performances across the board. An absolute ""Must See"" for film students and anyone who wants to experience cinema truly out of the box !"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Artful. That word pretty much sums up the whole film. Everything from the cinematography, the editing, the acting.....artful. At any point of the film, you can pause it, and you will think you are looking at something mosaic or ""artsy fartsy"" as some people would say. Don't worry, that's one thing. ""artsy fartsy"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is fantastic. It ties together everything and sets the tone and mood of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that challenge us and shame us into thinking outside the box.."
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I love to watch this movie every time it comes on. It brings back good times for me. I grew up in a big city in the mid-west. It reminds me of when I was a child although my life was a little different it feels the same. It makes me think of all I have ever known about life growing love. The little mama's in movie are about my age or they even relate. I love this movie because it is a source of inspiration for other. I know that I am not the only one who loves this movie and can relate it to their life. The music is great in this movie. I think that this movie should have gone to the theaters I would have paid to see it. As I viewed this movie for the first time I figured that my life this movie was about. You did a superb job in writing and producing this film. I mean who better to produce a movie about a child's life than you. As soon as I can I will be buying a copy for my home library. I alway love good writers or directors they make you really feel like you were right there in the time right place. Thanks for making this great movie
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","This is John Cusack's best film to date, and definitely his funniest. John Cusack plays the Dave Moskowitz's character with great humor and charm. His wife, Gena Rowlands is excellent as well. A must see gem of a film, if you can find it"
