text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","African independence movements surged after World War II as nationalist movements challenged weakened European empires. New nations emerged through diplomacy, protest, and armed struggle, but colonial borders, economic dependency, and the influence of Cold War politics complicated the path to self-rule"
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy every one of our wants, and we must make choices. The opportunity cost of a choice is the value of the best alternative given up, including lower wages, social benefits, and interest payments"
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as price rises because consumers shy away or cannot afford the product. Supply usually rises as higher prices make additional production profitable. This results in a market equilibrium, where shortages or surpluses create pressure on price and quantity."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping businesses and policymakers understand effects on revenue, consumption, and welfare."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains that specialization and trade are beneficial, even when one country is more efficient than another. Each country focuses relatively more on producing what they do best, allowing for trade and potential improvements to."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the total value of all goods and services produced within a country in a year. It is adjusted for price changes and is useful for tracking output, but it does not fully account for factors like environmental impact, inequality, leisure, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, changing persistent expectations, and unexpected changes in the balance between borrowers and lenders, and buyers and sellers."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics are defined as people who have no job, are available, and are actively seeking a job. Seasonal unemployment is part of normal economic cycles, structural unemployment reflects gaps in skills or education, and cyclical unemployment occurs when overall demand weakens."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank controls monetary policy by influencing interest rates, reserve requirements, and the money supply. Lower rates can boost borrowing and spending during a slowdown, while higher rates can restrain inflation at the cost of weaker demand and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxation to influence economic activity. Deficit spending can boost demand during recessions, but its impact depends on timing, resource availability, consumption and investment responses, borrowing costs, and future government spending. Tax changes are"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks share their deposits with borrowers, providing a basis for credit, but they no longer finance loans partly with deposits. depositors demand greater confidence and regulation, including capital requirements, deposit insurance, and inter-bank lending, to reduce the risk of destabilizing runs."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a market structure characterized by barriers that limit competition. It can have advantages and disadvantages depending on factors such as deadweight loss, government regulation, technological innovation, economies of scale, product differentiation, and whether new competitors can realistically enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can have positive spillovers. Special taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects"
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rivalrous. People cannot easily be prevented from using them and one person's use does not interfere with another's. These goods are often free, so markets may provide less than the socially optimal amount of collective."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Moral hazard arises when one party in a transaction benefits more than another. Adverse selection is selection in a market before a transaction, while moral hazard is behavior. Market screening, contracts, insurance, public goods, and reputation can solve these problems"
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Investments in education can increase future earnings and lifetime earnings, but their returns vary with age, the demand for skills, and the opportunity cost of time spent learning"
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a few sources, including physical capital, increased human capital, and technological progress. Sustained growth in living standards relies especially on productivity, because physical and human capital will lead to diminishing returns without new methods and ideas."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates state the value of one currency in terms of another. Demand for currencies correlates with trade, investment, interest rates, and central bank policy, while appreciation makes imports cheaper for domestic consumers but can make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how earnings from work and other activities are distributed, while wealth inequality refers to assets and savings. Taxes, unions, education, labor institutions, savings, inheritance, and asset prices all influence these distributions and the mobility between them."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic choices in which each player's outcome depends on what others do. A Nash equilibrium occurs when no player can improve by changing strategy alone, though a strategy may still be poor if everyone has a better alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics examines human departures from perfectly rational decision-making. Loss aversion, confirmation bias, the illusion of choice, and social influence can affect choices. Even small changes in how choices are presented may alter choices without changing options."
