text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as independence movements worldwide weakened European empires. New nations emerged through negotiation, protest, and armed struggle. However, factors like economic dependency, internal conflicts, and Cold War intervention complicated the transition to self-rule."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","I am here to be helpful and to satisfy every possible use, so you and I can make use of every opportunity to make a decision about the value of the best prices coming up, including those that may not appear as transactions or payments."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually decreases with price increases as consumers substitute away or can afford less, while supply usually rises with higher prices due to production incentives. This relationship determines a market equilibrium, where shortages or surpluses create pressure for price and quantity to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand measures the percentage change in quantity demanded to the percentage change in price, helping firms understand how price changes affect demand, consumption and revenue.."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains why trade and specialization can benefit participants even when they do not have an absolute advantage. Each side focuses relatively more on goods they produce more efficiently, allowing combined production and potential consumption to increase"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the market value of all goods and services produced within a country in a year. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture resource production, environmental damage, inequality, or overall human well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level, reducing money's purchasing power. It can result from strong aggregate demand, rising production costs, or other factors, and affects the distribution of wealth between borrowers, lenders, workers, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics are only considered accurate when people lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job changes. Structural unemployment reflects changes in industries or locations. cyclical unemployment reflects changes in overall demand."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The Federal Reserve conducts monetary policy by controlling interest rates, reserve requirements, and the money supply. Loose policies can encourage borrowing and spending but increase inflation, while tighter policies can reduce inflation at the cost of economic growth and employment."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Hello! Government changes in spending and taxation can influence economic activity. Deficit spending can support demand during economic recessions. The impact of tax changes depends on revenue, household and business responses, borrowing costs, and the way in which tax changes are implemented."
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers while providing financial services and liquidity. Although they fund short-term loans partly with long-term deposits on demand, confidence in the system, reserve requirements, deposit insurance, and central-bank regulation help to reduce the risk of catastrophic bank runs."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single firm with significant barriers that limit entry. It can restrict output and charge above marginal cost, causing deadweight loss. Effective regulation must consider innovation, economies of scale, product quality, and whether new firms can easily enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on others outside the transaction. Pollution is a negative externality but vaccination can have positive spillovers, so taxes, subsidies, regulations, or tradable permits can help align private incentives with social welfare."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's consumption does not substantially reduce another's. These features cause free riding, so markets cannot provide them in the socially desired amount without government funding"
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information occurs when one party in a transaction knows more than another. Adverse selection affects who enters a market or an agreement, while moral hazard changes the behavior. Solutions include signaling, warranties, deductibles, and third-party monitoring."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase human capital and economic output, but their returns vary with factors like labor demand, access, and the opportunity cost of time spent learning"
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Real economic growth comes from a larger workforce, more productive capital, improved human capital, and technological progress. Sustained improvements in living standards, especially in Africa, require simply more workers, and that won't happen without better tools and ideas."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the price of one currency in terms of another. Demand for currency responds to trade, investment, interest rates, inflation, and confidence. Strong currency makes imports cheaper for domestic buyers but can make exports more expensive abroad"
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality refers to unevenly distributed and rising earnings among individuals, while wealth inequality concerns accumulated assets and savings. Factors like education, skills, labor institutions, discrimination, inheritance, and social mobility can influence the income and wealth differences between individuals."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic choices in which each player's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though an equilibrium may still be worse for some than a possible alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics examines systematic deviations from perfectly rational decision-making. Loss aversion, confirmation bias, limited attention, framing, and social norms can influence choices, and small changes in defaults or information presentation may alter behavior without conscious awareness."
