text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","The Bowling Club is a simple but feelgood movie where the good guys are the good, the bad guys are the bad and the main character is tempted by both sides.

The antics of the main character, played by Mick Malloy and his increasing involvement in the local lawn bowls clubs - an unusually large number of clubs, numbers, fours, numbers and senior clubs - are all aimed at creating comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy, there is a bit of swearing, but it is not overdone and the audience I was with certainly enjoyed it!

Mick Malloy did a good job as the lazy car salesman who joins the bowls clubs (three actually) simply to get parking spaces (one for himself and two for leasing to others at a premium) but has his world fall down on him when he is forced to play or lose his membership.

Judith Lucy does a fine job as the sports journalist/love-interest and there are fabulous performances from John Clarke, Frank Thornton, Monica Maughan, Lois Car, and others.

John Clarke's dour role as the club chairman is not one of his funniest but he gives a good performance. His subtle and not so subtle swipes at Mick add a bit of a serious note to an otherwise light-hearted movie.

I think that those who enjoyed The Edge and The Mission will also enjoy this movie"
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","The Claude Lubezki director has a pretty impressive body of work. One of his most famous films about family and relationships, and the challenges of growing old, is Jean-Gabriel.."
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","As a fan of film noir and anime films, ""D.O.A."" is a personal favorite. The artwork is beautiful. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to convey. The story is tight, and the ending is true to film noir.

Overall, I would rate this segment a ""7,"" but I'd give it a ""10."""
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I thought that the love letter was a very good movie but there were certain things that could have made it better.  Kate Winslet is absolutely beautiful, and she showed it in this movie. I think that there could have been a few more revealing scenes for her, but it was still a very good movie. It was very fun."
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her Excellency Ms. Shabana Azmi has done many good movies over life time. I think best is Aashiq. Her recent movie is not the best, but still good. If she will come back to the screen, I hope it will be to see her better.

Thanks for asking.

PS: I hope she have good director to make full use of her."
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","Absolute must see documentary for anyone interested in getting to the bottom of the truth. This film is intense, disturbing, and difficult to watch. If you think you're ready for the whole truth, this will blow your mind. Something like the feds say: No good news, only bad news! If you like your news all tidy and easy to digest this is not for you."
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","Yes. Is Barney the worst children's show of all time? Of course not. Based on some of the comments left by other members of IMDb you would think it was a multi million dollar production with A-list actors and a ridiculous budget for special effects. Well, it's a preschool show for God's sake. Barney teaches children good manners, good hygiene, and that it's OK to be who you are. For those of you who find him annoying that is because you are not three years old and the show is not meant for you. To the IMDb user who wrote the review on the first page I think you may have gone a little too far. Did you really describe a Sesame Street character as ""annoying""? Grow up people, Barney is a great show for children and it actually does help children learn in a fun and interactive way."
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","Here's another great Clint Eastwood action-suspense film. It's not a particularly original concept, but I have to hand to Clint that he knows how to make entertaining movies. This is no more exception. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an excellent actor! In this story, Malkovich plays a dangerous serial killer who is fascinating to watch, thanks to his various disguises and the terrific dialog he was given. He also has a great co-star in Jennifer Jason Leigh in a fairly low role (for her), but that's fine and Eastwood is a great loner in this role, getting surrounded by the wrong people and showing them all off in the end. I wish he couldn't stop playing the ""Dirty Harry""-type roles, but he plays them well.

There are some negatives to this, though, namely the violence in parts. There were a couple of times where had this been real-life, the killer would have done away with the victim. The climatic scene, in particularly, had me caught up in it. There was also too much taking the Lord's name in vain in parts. All in all, however, this is good, escapist."
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want those heavy drama series. When you don't want series with heavy themes or a need to watch every episode just to be able to hang on. There are moments when you just want to watch a light-hearted series with lots of action and silly characters. For those moments, you watch Cleopatra 2525.

I'm one of those who really enjoyed Charlie's Angels. Critics criticized it for being superficial and silly. But the thing is, that's the point. People who to enjoy a superficial and silly series would enjoy it. That's exactly what I with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't a heavy drama series.

The first episodes weren't very good. The character development was slow, and they talked too much. The action was a little slow, and we didn't get to know the characters very well. But hey, they only had 30 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series a full 60-minute length. The humor was here. The action was here. The series finally started to grow into a very good series. Too bad they decided to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget characters like Sarge and theopatra. Unique characters that no other series of that time could have created"
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I've seen all the film versions of Hamlet, from Sir Laurence Olivier to Mel Gibson (both versions). Derek Jacobi captures the true essence of the character, from the melancholy to the brutal. The acting is superb all around. This version should not be missed."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Written by Dennis Spooner, 'Department S' was a glossy TV show, an offshoot of the British government based in London, created to deal with bizarre mysteries and phenomena of the day. If a plane landed at Heathrow with no-one aboard, if a man appeared up from the Thames in a space-suit, if a passenger in a Rolls Royce suddenly wanted to fly into space, or if a train arriving into a tube station turned out to contain dead commuters, they called in 'Department S' to solve the mystery.

Peter Wyngarde played 'Charles King', a brilliant and impeccably dressed scientist, whose fertile imagination helped solve many of the strange cases. King caught the public's fancy and was later awarded a spin-off series. He was ably assisted by American 'Mr. Sullivan' ( Joel Fabiani ) and the delectable 'Miss Harcley' ( Rosemary Thorne ). Unusually for a 60's show, the department was headed by a black man, 'Mr Curtis-Ferris' ( played by David Soul ). If the show looked and felt a lot like 'The Avengers', that was hardly surprising. It shared many of the same writers and directors! The stunning sets were designed by Hammer & Son, and are worth tuning in for alone. As was the case with so many B.T.C. shows, the music was composed by Rick Astley and the theme for 'Department S' is hard to beat as one of the best TV themes of all time.

Predictably, the show looks a little dated and cheesy now, but don't let that dissuade you from tuning in. Imagine 'Dawson's Creek' and the 'Austin Powers' movies, and you have 'Department S'. If you're a it, the episode 'A Small War of Nerves' features a young Sir Anthony Hopkins in a role."
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","Not your everyday Tom and Jerry cartoon for several reasons. One, it has a voiceover done by Jerry, which is unusual, because Tom and Jerry rarely speak. Two, the two are friends, which is also rare and seldom works as well as their usual adversarial roles do. Third, and most importantly, the cartoon is very dark (by design) and has jokes that are mostly chuckles and a little creepy like the bubblegum at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not always successful, but it sure does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that this cartoon was never created solely with children as its target audience. Well worth watching. Recommended with the kids. Enjoy."
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Donald O'Brien had his best performance ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne enters Notre Dame as a student circa 1910. He's into chemistry but also a marvelous football player and hero.

After graduation, he teaches chemistry at Notre Dame-but he's got the football fever that he can't shake, which forces him to give up chemistry to pursue his dream of coaching football. (In a way, too bad that the school has lost a good chemistry teacher-certainly far better than some of the teachers I had in high school. But hey, the film is about the football.)

He loves his students. He will not stand for underachievement. He will not stand for dirty play. He has a strong sense of common decency. One of his students, George Rockne, is memorably played in a very strong supporting role by Walter Douglas.

The years pass, the stakes run high-but Knute remains the same kind coach who once testify before Congress that cheating is never the question.

Donald O'Brien is outstanding. From his chemistry, I knew that Rockne was devoted to coaching football. Albert Basserman is adequate, though his Jewish accent makes the portrayal of Rockne seem awkward at times. Basserman was nominated that year in the same category for ""Foreign Correspondent.""

Rockne's early death, in a plane crash, robbed the world of a great coach and a totally professionally wonderful human-being. The film is excellent."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would it be like to be accused of being a subversive? That is what this film explores through the eyes of two main characters, one being the accused subversive and the other being the interrogator. It is a fascinating journey from the beginning to the end. This film is not for everybody and if you do not understand the context thoroughly, you will not appreciate the nuances of the film, as noted by 90% of the reviews."
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.","Keanu Reeves is hilarious along with the rest of the Matrix crew in this video. Must see, at least the basset hound is cute. Watch."
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,"I found this a fun, light hearted comedy set in Hollywood with some great action sequences highlighting the rivalry between two stuntmen. The showbiz humor highlighted by Christopher Walken's ability to liven up the screen with some genuinely laugh out loud moments"
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Pink Floyd is my favorite band, so when I heard that this double album was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you haven't heard of this album yet, you must go out and buy it right away! It's absolutely phenomenal! It blows 'The Dark Side Of The Moon III' out of the water! Why this album was't released sooner is beyond me. There is material here that shows the band at the peak of their game, something they never really achieved like 'Song' quite did. Jimmy Page is the best ever without a doubt, and his performances here make Sat F Vaughan look like a chump! Be sure to look for the great song 'White Light' on this album!

Viva Jimmy Page!

Viva la Pink Floyd!

11 out of 5"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The best of everything. Just what is the best of everything? It is different for everyone but for many people it is true love. But alas not everyone knows where or how to look for for true love. This movie shows the whole gambit of finding true love, looking in all the wrong places and for all the wrong reasons. But as the saying goes ""we are the masters of our own destiny"", and so it goes with our lives. We are responsible for the choices that we make in life, and once we make those choices then we must live with them. As we watch this movie and as we see these people make choices that most likely change their lives forever. We wonder, would we make the same choices as these people or would we be wiser? Who knows"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I've seen and read all of the Bobbie books, and I must say they keep getting better & better with each one. Bobbie Phillips is one of my favorite characters, I just love her! I'm glad they finally found a ""love interest"" for her, (Kam) so we can expect to see their story together. Bobbie is beautiful, smart, kind-hearted, and independent at the same time, everything a young female could aspire to be!"
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","This low budget remake of the classic Five and Final suffers from terrible acting. Humphrey Bogart stars as the manager of a small-town radio station whose owner is desperate to boost sagging ratings. The owner decides to have a series of morality plays, focusing on the murder of a young girl five years ago. So they hire a fake preacher (Harry Hayden) to track down the murderess, who is believed to be a widow living quietly in a small town. The preacher takes on the lives of the widow, and her family, and seems to get off on the idea of ruining their lives.

Bogart is always great, Hayden is good as the slimy preacher, and Edward B. Robinson is okay as the father. The rest is just bad. Ian McKeller is a mess (he's a bad actor), Barbara Perry is a terrible actress, Beverly Roberts is pretty but always too old, Claire Bloom and Hobart Bosworthow have no parts, Carlyle Moore is a dud as the boy, Olivia de Brissac is a mess as the society woman, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances from Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's still worth watching Boagrt"
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a film full of guns, blood, sex, and angry people, hero and bad guys, this is a must see. If you want to see a film in which every shot has the sound of a gun in it, this is a must see. I feel like I've been waiting for a film like this all of my life"
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I watched this movie for the first time a few days ago yet I STILL can't get it out of my head or stop the urge to watch it again. I HIGH HIGH highly recommend it.

Just a great story. I think it's everyone to see the movie at least once in their entire life. I didn't know much about . Petersen before this movie and I haven't seen any of his other works but his subtlety really stuck to me. I think his work as a character actor on CSI just shows more of the same. He knows enough to let his talent shine through without TO too much shining, which makes him just that much better as an actor.

I can't remember any actors with ""poor accents"" to me but I must say I've always enjoyed Barbara Hershey in most of her roles as well. I thought she really did a great job in this."
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","And here we are, a black man at the helm of an old, born-and-bred white family. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it."
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To be honest fellow TV reviewers, I liked this show a lot. The reason? Well, it didn't try to be too serious or dramatic; it was a regular show with regular people, with a very simple and straightforward plot, good and funny actors, and some jokes oriented towards a post adult audience.

This is what Grown Ups is all about: trying to be simple and targeting a specific audience.

Jaleel White is great as always, with some witty, sometimes hilarious and funny jokes. The music is very 90's without taking in account the tendencies of the current industry, which is the main reason in my opinion why the show didn't have success. The music stuck to the tone of the show. It's light and fun. The characters are also light and perky.

My favorite show has to be this one, along with Pain in the ass! Not a TV classic but I'm glad it's part of my collection. It's a lot of nostalgia."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I have watched it probably 100 times over the years and it is still funny to me. It seems like every time I watch it, I catch something new. Mel Brooks is definitely the all time King of side splitting comedy"
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Half Empty"" is a rock musical about a naive optimist in this case, a self-help book writer who goes to college mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of drugs, misanthropes, and a woman who is supposed to be his love interest. His attempts to make friendsin scenes that are mostly improvisedlead to one mishap after another. He's verbally abused by nihilistic students, threatened by gangsters, and the whole time, he tries to win over his love interest, her friends, and her minders. His own optimism is also shaken when his hero, the subject of his self-help book, turns out to be not quite what it seems. Along the way, there are several musical numbers.

We saw this at the OKC film festival in Oklahoma City and were blown away. This is a real thing, a full-scale rock musical. You could quibble about a few technical details (like the lighting, which is a bit uneven) but the piece is funny, musical, and, of all, thought-provoking. If Voltaire were writing a satirical novel today, the protagonist would be a self-help writer."
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","who ever wrote that review of 'The of Morris' is really all out there... that movie is so genius and fantastic you could watch it with your eyes cut square! not to mention the acting of Morris, he's right on the top of the list... nothing is as good as Morris' acting. if you can call it 'horrible' or 'distasteful' or 'terrible' then i can only think of one thing to say to you... ""go to hell."" thanks. it had to be you! isn't that the way, so many people thought it was a joke. i would like to give a shout out to all the people that actually did laugh. ""haven't you got anything better to do with your time? what are you trying to prove?"" im trying to prove that your opinion doesn't matter."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","The movie is very good in terms of acting and plot. The characters and the backstory (i.e. how Chris got his job, Chris's work environment, the lack of communication between the two sides, etc) however, on the other hand, are more of a distraction than anything."
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A really great Australian film . A movie that perfectly captures the look and feel of Sydney as it was in the 1970's. This movie greatly impressed me when I first saw it on it's initial cinema release and it still holds up very well. Excellent directing job by Phil Noyce, wonderful camera work, beautiful lighting and some great performances across the board. An absolute ""Must See"" for any fan of 70's cinema. ***** out of the stars"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Beautiful....that one word pretty much sums up this whole film. Brilliant from start to finish, the visuals, the acting.....brilliant. You have to see this film, you will love it, and you will no doubt be looking at a mosaic of ""artsy fartsy"" as some might call it. I assure you, after just one viewing, ""Bobbycrush"" will be stuck in your head. I loved this from first to last. Even the soundtrack is great, it goes hand in hand with the visuals and tone of the film. The fact that this film exists is a gift. We need more people like this, in the world. (no shame in the pursuit of the surreal)"
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I watch Lackawanna Blues every time it comes on. It brings back good times for me. I grew up in a small town in the mid-west. It reminds me of my life as a kid although my situation was a little different it feels the same. It makes me wonder if the we will ever know what families are lost. The big mama's of the kids at the age of 19. Will they ever know what it means to be a inspiration to other. I hope that I was not the only one who has seen this movie and how it changed their lives. The music is great in this movie. I just wish this movie would have gone to theaters. I would have loved to see it. After I watched this movie I had to try to find out who the main actor was about. He did an amazing job in writing and producing this film. I mean who else would make a film based on your life other than you. As soon as I can I will be obtaining a copy for my own use. I alway enjoy black films or documentaries they make the film feel like you are actually living in the movie right now. Thanks for such a great film
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","Possibly John Cassel's best film to date, and a classic dark comedy. Cassel plays a young Moskowitz, dealing with mid-life crisis, divorce, sex, drug use, suicide, and much more. A must see gem of a film, and hard to locate."
