text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be hard to believe, but the basic plot of this abysmal flick is directly lifted from the original classic film, ""The Apartment"". To see actor James Earl Jones in the part originally played by James Stewart is heart-breaking; Heather Graham is better, but still a poor substitute for Kim Novak"
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","This film is a masterpiece,or at least,if you can keep your eyes open long enough to see any of it.I am not a fan of slice of life films,but these films are just as important as those that make a political statement.The entire film can be looked at as a political statement,in that it shows how Communism and the Soviet Union are just the same bland as any society with its citizens sleeping and eating and falling in love."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","Despite the fact that the plot is ""Perry Mason finds out who did it"", which has characterised all the Perry Mason movies so far, the characters in this particular film are not particularly well developed and the supporting cast fails to provide any flesh and blood. Of course, in general, the Perry Mason movies are not significant literary works, even for their time, but this one is weak."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","83 minutes? Nope, this thing is 80 minutes, tops.

If you cannot guess the plot of this movie, you'd better throw your brain out the window. Otherwise, you have learned nothing in the 80 minutes of this slasher film.

And hey, the female star who never gets naked is always there, you want to see her?"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a wonderful premise, but very weak writing. It should not have been made with out at least three major re-writes (assuming there were any). The story is weak and poorly held together, the characters are weak, and there is not enough in the story to make it a good film. It would be great to see what a better screen-writer could do with the concept"
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't think I've ever given a show 1/10 before, but this one easily gets the nod. I find it hard just to sit through the show at times. It's not just that the guests are often terrible, but combine that with the fact that Carson Daily is a terrible host who can't tell a joke or a punchline, and you've got a late night TV recipe that might just turn your stomach.

I've watched the show only once in its entirety, but many times partially. It'll sne sneak up on me sometimes, and I'll watch a minute or two just to see if I can get a better out of the host and his awkward guests. Have you ever noticed how Carson Daily's sense of humor is just that...no sense? I think it almost every time he introduces a guest, and their forced smiles try to mask the body language that's screaming ""Please, let to get away from this guy.""

Try watching the show, not for a laugh, but because hey, it's still on the air and Carson Daily is still doing it. Watch as much as you can. I think you'll find the sheer awkwardness...interesting"
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was terrible...How can i even begin with this movie. It takes me back to the ""good old days"" when Tim Thomerson was not even a thing. And to make matters worse, Tim was cut from the trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon movies, and i have been watching them since i was 4 years old. I have seen almost everything they have made and this movie just made me so mad. Now i have a couple of things to say so i can talk about the movie. The breeding of trancers is completely stupid as well as way to smart at the same time. What happened to the trancers. And finally. What happened in the end of trancers 3 where the mother says and i quote ""Jack must have done something to my baby"" and the other broad looks at her like...i don't know...maybe her BABY is in danger. There are so many other ways of going about this movie. I S'd the movie"
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I bothered to watch this movie, it is a complete disaster I those responsible for this film deserve to be shot. I have seen the original Killjoy, and I was able to enjoyed it.... I mean it was a terrible low budget movie, I ended up watching it in 4x just to get it over with and get rid of the annoying music, but I was able to watch it and enjoy it even if it was in 4x speed.

To cut a long story short Killjoy 2 starts off where the original left off. By this i don't mean the plot, I mean the complete and total destruction of everything known to man and the universe. I have nothing against low budget movies, in fact I usually enjoy them, they are something different from high budget blockbusters, but this film is just terrible! The acting is diabolical, the script... well I think you could give even Stevie Wonder a pen and a paper and he would have written a much better script. It is just so bad, from the special effects to the the sound which is so badly dubbed! I could not make it through this movie I got about three quarters of the way and it was so bad that I wanted to throw it through the window. It would of been a rip off to buy this on DVD but as a matter of fact it is a mega rip off.

For the love of all things do NOT watch this terrible movie, it is possibly the worst thing I have ever seen and considering some of the worst things I've seen thats saying a lot!

My rating for this movie is 1 Nailgun to the head10"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Muscular guy talkin', unpleasantly loud music in the background, lots of beer shots.. Yet it's too boring to be a beer commercial. Oh, okay, there's a bit about a big zombie-like creature running around killing people and stuff, but it's nothing you haven't seen."
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This is absolutely the worst movie I've ever seen. It's hard to describe it, because (if you're reading this) I bet you haven't seen it. It's not good or bad; it's just bad (That's the whole part-not good or bad, just bad)! Don't get me wrong, I've seen every comedian appearing in this movie before, and like them all. That's what makes this movie so bad. The supporting cast is actually pretty good (for being this bad). The only character that is remotely funny is the one played by John Goodman. He does a pretty good job with what little material he has, and he has one funny line (I'll tell you the only funny line in the movie, in case you decide to watch it. ""Eating a pancake is a big deal""). The main leads are terrible. None of them are funny because their characters have been wasted. The script is so bad that they don't even bother to come up with fictional names, so they just use their own. They don't even seem to be trying to act. It's as though they're all reading out loud to each other from a bad English paper with high sentance structure (I actually wrote a paper like that for my English class when I was thirteen-it wasn't that bad, but it was't nearly good good it this paper either). This movie isn't funny. It's not even good the kind of bad that you can groan to. I just sat there and stared through the whole movie. It was as though I was trying to work up my irritation at how bad it was. I can't believe I gave it a 1 out of 4 here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have just watched this film on TCM, and can understand why George Murphy went into retirement if this was the best MGM could do for his career. It is so slow-moving and the attempt to make it a real film-noir effort does not come off. It featured two of my favourite actors William Holden in a small role (completely wasted) and Karl Malden(the most boring man in Film), but what really got me was that the leading lady Frances Gifford went through about 20 minutes (it felt longer!) without changing the expression on her face-her fainting scene was particularly boring. I thought George Murphy played his role OK, but the script let him, and the rest of the cast, down big time. I gave it 4 stars only because of the cast. It would have been at the ""Bottom of the Program"" if it were today."
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when the character Marion Boxletter sees a guy in a parking lot she knows it's her ex-husband Brian, but when she approaches him he appears to be someone else, with the same exact face. Marion manages to get his fingerprints and takes it to the police and confirms his identity. Asking Bob for help in finding her real Brian she and Bob leave for New York, tracing his location. They finally get hold of Brian, but surprisingly he doesn't know what they are talking about. But all the couple really want to know is where Brian put their 8 maybe 9 year old son Joey, and when they finally see Joey he doesn't recognize them. As the plot unfolds Bob and Marion find themselves, each thinking the other is someone else as well. Experiments are being conducted, trying to make the perfect clone, but the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison and his acting ability are great, but I have to say I was disappointed with the characters, as they seemed to get lost. 4 out of 10, a bit suspenseful but not worth it."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","wow!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his f***in' head yet again in the main event, the spot he should not be in!....the one thing I like about this tape is..........Jim Ross is back!...this is Jim Ross's best tape!...but other than that...it's nothing worth seein!...a major let down! 1 out of 10 stars..........."
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,The British TV series films are all awful. I was so looking forward to this. Never before have I been made to cringe by such a film. Nauseous London thirty-somethings strutting round luridly and spouting pretentious drivel. Avoid this film as if it were your grandmother's funeral wake.
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is one of the best Sandra Bullock movie since Speedo. But not quite that good. She really did herself with those out of the blue scenes and ""special effects"". Guys, If you want an action movie with a hot action girl, watch this movie. Five out of three."
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie had an interesting surprise. However, I still think that the movie could have ended with a twist without making it just a shock ending. Many movies are resolved by revealing the protagonist and/or other characters' motivations. This could have ended with a ""pay-off"", a resolution of the themes of the movie. What tickes me off is that the ending slung in your face after you've watched the whole movie. Like the movie ""The Secret Life of Walter Mitty"". Yeah well, I'm just going to say that the gay ending tarnished the whole movie. I'm going to judge a movie's artistic or entertainment value if its main purpose was to make a social or political statement, more so for me"
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","It was Valentine's Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 30s and 40s, love romance, and are both ""softies"" but this movie was too cheesy for us (it's hard to imagine that it was nominated for Oscars, actually. But I guess that's possible). The acting was okay, but for the most part the movie was too predictable and terribly dated. Jennifer Jones' character made so many references to Europe being Eurasion that we started laughing and after a while we were both laughing too hard. We couldn't't stand the old love song that was played incessantly in the background and we couldn't wait for the movie to end so we could go home."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","THE FIGHT BACK. You see the name. You think, ""ah, it's a crappy Hong Kong film."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly bad Jackie Chan film, ruined for us, the audience, by Chan (I'm shaking with anger at this film, I think I'll jump out the window), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money on this. To prove he could make a good cop film, Chan made the amazing POLICE STORY (1994)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I was not going to comment on the fact that this for me was a very bad and free adaptation from the work of Eça and Coelho, but I must say that this film adaptation of the book as a lot of potential, ideas and characters. The problem is the way that is done, without any care, without any taste, with a rumble of bad taste and no taste. The script is so fake and the characters so unreal that's a petty waste of actors like Unas, Leira, Cori, Lagarto and others, all wasted in a movie without whatever real meaning or purpose. For example, two actors, Corrula and Lagarto, are bravely good in their performances, but we can see them lost in a drifted boat without any reason or or care about it, this seems to be something totally unnecessary in this movie
where's the taste? Everything is bad, the camera frames, whatever where and whenever, the use of the camera without any justified reason, the sound design that should work but doesn't work (and no excuses, the all this is a whole different story). The only taste of this ""want to be"" film is that of no taste, or very, very bad taste. It's sad to see director Paulo Soraia get away with such fake and gratuitous sex scenes, painted here and there trough a jumble of fake narratives, fake characters and fakes transition motives. Read Paulo Coelho's book or watch the 2002 Carlos Lyra adaptation of the same name of the book to get the right idea of how to build a true movie."
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","After seeing the first Bloodsport movie and the first two bloodsport games, I was ready for another rousing jaunt through open wounds, blood, and chiropractics in a cage. But nooooooo, this was just the rehash of the first movie, with that lamer villain and that annoying kid in the cage. David Yeung still kicks some butt, but he can't do much better than Bloodsport: Bloodline."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Look, I love cheesy horror movies. The cheesier they are, the better. However, this is not cheesy horror. This is day-old cheese in a rotting barrel. It is amateurish on every level. There is no suspense, no horror, with just a few drops of blood sprinkled around to remind you that you're in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it's supposed to be) is near, and the wind pulling bed sheets back and forth. Oooh, can you feel the chills? The production quality is that of a VHS tape (which actually helps the film more than hurts it). The dubbing is below even the most amateurish of dubbing standards. I give it one star only because the premise is so hilarious. And what do we get when the ghost DOES appear in the attic (in a room that's there one second and a mile away the next)? I won't spoil it for those who still want to see, but let's just say that it's a horror ""novel""."
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","Olivia would say that Attack of the Giant Troll is the worst movie if she has ever seen it. Other than being a low budget production about a man taking on a vicious giant troll, this movie is not worth anybody's time. The plot is weak, the acting is poor and the direction is terrible."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My mother forced me to watch this movie last night. She apparently will watch anything with a vampire girl in it. I was miserable throughout.

In my opinion, Underworld: Bloodlust is not as good as The Da Vinci Code, Battle For The Planet Of The Apes, The Lord Of The Rings, or Star Wars. What it reminds me more of are those Italian sword and sandal movies from the mid-sixties (usually the bad ones) that spend an inordinate amount of time showing the villainous despots in their castle and plotting incessantly while the audience impatiently waits for the brave hero and his lover, usually the despots daughter, to do something.

The movie was in desperate need of a color correct job. The characters were very two-dimensional.

The vampires? They looked like they were made of pewter!

The next World War may well have boiled down to watching this movie.

All those who would like to wrap their arms around this movie, feel free to vote NO."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A hilarious, fish-out-of-water comedy about two friends from a small town who travel to the big city to seek their fortune. They find love, bunnies, and nothing, only to realize that they've found their true calling, and they'll never look at life the same way."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think Hollywood should seriously consider not making another ""Noah"" movie ever, as this one is probably going to be the last. Aside from the horrible script and the terrible acting of the whole cast (Voight and Metzern will undoubtedly rue the day they agreed to do this film), the time line has been completely mixed up. Maybe I missed the part in Genesis about the angels dancing on the deck of the ark or the traveling salesman who was animals to live on the ark? The original ark was empty except for Noah and his family according to Genesis. God provided lumber and the plans to build the ark when Noah questioned how. I also don't remember reading anything about Noah's wife walking out on him after the 40 days, or Noah wandering around teary-eyed and dazed all the time. The screenwriter obviously had very little knowledge of the book of Genesis, or he didn't care if his abomination of the story was historically accurate."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","A very hyped-up, but ultimately forgettable film.

They've fallen into the ""because it's modern, it has to be hyped-up, edgy, hip"" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I also think it's time we move beyond this false dichotomy (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the film has to look like a magazine cover, or have anything to do with fashion or music.

If the trappings were as sweet as the honeyed words, then this would be a much more enjoyable film. As it is, read your Shakespeare. Read it out loud. Ask someone else to Read it. Skip the film.

Sorry, but you've been warned.

This is not a real review. They made me do it"
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, the WORST movie I have ever seen in my life. There is nothing funny about this film. I know it was supposed to be a comedy, but it only made me cry at the thought of paying the $9.00 admission price"
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I never want to see this movie again! I was forced to watch it for a project, but I can't stand seeing my idol Stan Lee looking so old and frail. Oh my gosh, I can't believe they made this movie! I'm so glad that I didn't have to watch this awful film. The acting is just plain terrible! The memories that surround Stan Lee and Oliver Wilson are really depressing. I wish they would have been able live and healthy in their earlier years! Please, I warn you not to watch this, the memories will haunt you for a long time to come!"
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What film is this ? A complete waste of time. The only thing remotely interesting about this film is Michael Caines hair. Which has more depth and character than the man himself does.

The Malta scenes are as empty and as barren as a desert. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction in general seem contrived and just plain silly without the context of the films they are referring to. The reason this film has been 'forgotten' and remains forgotten is it's not worth more than an hour and half of your time spent in the company of a man who's lost his way, which is what the title suggests..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Based on the ratings you would assume this is a great film, yet really its just another example of poor independent film makers trying to drum up interest in their work. They aren't even being honest about it. 9/10 in some places? I hope that's on a curve to offset all the 1/10's it would get. Its no better than any other zombie movie.

The plot is weak, unoriginal and predictable. The acting is flat, wooden and honestly, if it wasn't for the name actors, you wouldn't know where it was coming from. The special effects are terrible. The zombies look like they have borrowed their video camera right out of the matrix. Less is more, but not from this particular piece of pap.

Zombies are rubbish as well. I have no doubt most of these people will never be heard from again, and they will be very this soon. May the zombies eat their brains as this was 90 minutes of my life I wont get back.

And falsifying the ratings makes it a whole lot worse. I also have a friend who thinks this is the best horror movie he has seen in the last 10 years. I can only hope that his recent stem cell transplant has been successful then.

Watch this if you need a warning as to how bad this film is"
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,"5 minutes of people cleaning up gallons of dog poop, followed by more scenes of enormous piles of dog excrement.

WTF???"
