text_before,text_after
"Crackerjack is a simple but feelgood movie where the good guys are very good and the bad guys are very bad and the central character is tempted by both sides.

The combination of the central character being played by Mick Malloy and the central setting being the local lawn bowls clubs drew an unusually broad crowd ranging from large numbers of teenagers to large numbers of senior citizens - and all laughed at the comedy.

As would be expected of a movie with Mick Malloy and Judith Lucy there was quite a bit of swearing, but it was not overdone and the audience I sat with certainly enjoyed it!

Mick Malloy did a good job as the lazy bloke who joined the bowls club (three times) simply to get parking spaces (one for himself and two for leasing to others at a premium) but who has everything fall down on him when he is required to play or lose his membership.

Judith Lucy does a fine job as his local journalist/love-interest and there are fabulous performances from Bill Hunter, Frank Wilson, Monica Maughan, Lois Ramsey and many others.

John Clarke's dour role as the bad guy is not one of his funniest but he gives a solid performance.

The not so subtle swipes at pokies provide a bit of a serious note to this otherwise light comedy.

I'm sure that those who enjoyed The Castle and The Dish would also enjoy this movie.","Crackerjack is a very funny show and most of the cast members are great.

The show is very funny and the central theme is the idea of the rich and the poor, with the central character being played by Mick Malloy and the central setting being the local lawn bowls club with an unusually diverse membership ranging from the rich and famous to large numbers of senior citizens, and this adds to the comedy.

As would be expected, the romance between Mick Malloy and Judith Lucy, was a big part of the show but it was not overdone and the rest of the cast certainly enjoyed it.

Mick Malloy does a good job as the lazy rich guy who joined the club (at a prices) just to get three spaces (one for himself and two for leasing to others at high prices) but who has now been down on his luck and is forced to play to keep his membership.

Judith Lucy does a good job as his love interest/love interest and there are fabulous performances from Bill Hunter, Tony Martin, Monica Maughan, Lois Ramsey and many others.

Richard Fry has a small role as the rich guy who is down on his luck but he gives a solid performance.

There are some subtle swipes at the class system and the education system but overall this is light comedy.

I'm sure that those who enjoyed the Castle and The Office would also enjoy this."
"The Claude Lelouch's movie is a pretty good moment of cinema. One of the most touching films about family and loneliness, and surely the best interpretation of French actor Jean-Paul Belmondo.","For Claude Lelouch, this is definitely a good moment of recognition. One of the most touching films I've ever seen, and surely a true work of art. Jean-Paul Belmondo"
"This is one of nine shorts on the anime disk, ""The Animatrix."" It is my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the segment is trying to portray. The story is tight, and the ending is true to film noir.

Overall, I gave The Animatrix a ""7"", but this particular segment deserves a ""10.""","This is one of nine shorts from the animated film, ""The Animatrix"". It's my favorite. The artwork is amazing. The black-and-white, somewhat grainy texture perfectly captures the mood that the film is trying to convey. The pacing is tight, and the animation is among the film's best.

Overall, I gave The Animatrix a ""7"", but this particular short deserves a ""10"
"I thought that the love letter was a pretty good movie. There were certain things that could have made it better. But Kate Capshaw is absolutely beautiful, and she showed it in this movie. I wish that there could have been a few more revealing scenes of her, but it was still a very good movie. It was very fun to watch!","I thought that the love letter was a pretty good movie. There were some things that could have been better though. But Jessica Capshaw is absolutely beautiful, and she was great in this movie. I wish that there would have been a few more revealing scenes for her, but overall, it was a good movie. It was very fun to watch!"
"Her Excellency Madam Shabana Azmi has worked in countless movies over life time. I think best is yet to come.

Fire is ok.

But still good days are yet to come.

Hopefully, in Water I will be able see her better.

Thanks and Regards.

PS: India doesn't have a director to make best use of her.","Her name is Ms. Shabana Azmi. With her countless movies and life experiences, I think best wishes go to her.

She is ok. And there are still good days and movies to come.

Hopefully, in Water I will be able see her again.

Thanks and Regards.

Too bad she doesn't have a director to make good use of her."
"Absolute must see documentary for anyone interested in getting to the bottom of this story. Told with unflinching eye and with gripping style. If you think conspiracy theories are for paranoid disturbed people, this could change your mind. Something for you feds too: A good model for government coverups! If you like your news all tidy and easy to consume this is not for you.","A must see documentary for anyone interested in getting to the bottom of this story. Told with a clear, concise, and compelling narrative style. If you think conspiracy theories are for the simple minded, this will change your mind. Something for you in here too. A good case for government coverups. If you like your news all tidy and easy to consume this is not for you"
"OK. Is Barney the best children's show of all time? Of course not. But in some of the comments left by other members of IMDb you would think it was a multi million dollar production with high class actors and a ridiculous budget for special effects. Well guess what? It's Barney for God's sake. He shows children good behavior, good manors and that it's OK to be who you are. For those of you who find him annoying that is because you are not five years old and the show was not meant for you. To the IMDb member who wrote the review on the first page I think you may have gone a little too far. Did you actually describe a Sesame Street character as ""down to Earth""? Grow up everyone, this is a great show for preschoolers and actually does help children learn in a fun and creative way.","Sure. Is Barney the best children's show of all time? Of course not. But reading some of the reviews left by other members of IMDb you would think it was a multi million dollar production with high class actors and a high budget for special effects. But guess what? It's Barney for God's sake! Barney shows children good behavior, good manners, and that it's OK to be who you are. For those of you who find him boring it is because you are not five years old and this show was not made for you. To the IMDb member who wrote the review in the first paragraph I think you may have gone a little too far. Did you actually think that Sesame Street is more ""down to Earth""? Grow up and realize this is a great show for preschoolers. Barney helps young children learn in a fun and interactive way."
"Here's another entertaining Clint Eastwood action-suspense film. I am not a particularly fan of his but I have to hand to him: he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as his co-star. Now there is an intense actor! In this story, Malkovich plays an assassin, and he is fascinating to watch, thanks to his different disguises and the terrific dialog he was given. He also has a interesting voice.

Rene Russo is fairly low-key (for her), but that's fine and Eastwood plays the usual loner-cop role, not appreciated by his superiors but showing them all up in the end. I guess he couldn't stop playing the ""Dirty Harry""-type figures, but he played them well.

There were some negatives this film, however, namely: credibility in parts as there were a couple of times, had this been real-life, the killer would have done away with Eastwood. The climatic scene, in particularly, had too many holes in it. There also were too many abuses of Lord's name in vain in here.

Overall, however, this is good, escapist fare.","This is another entertaining Clint Eastwood action-thriller film. I'm not a big fan of his but I have to hand it to him he knows how to make entertaining movies. This is one more example. It didn't hurt, either, to have John Malkovich as a co-star. Now there's an intense chemistry!

Although John Malkovich plays an antagonist, his character is a fascinating one, thanks to his usual great performance and the terrific dialog he delivers. The film also has a great soundtrack.

Rene Russo is fairly low-key (for her), but still good, and Eastwood plays a typical loner type of role, not trusted by his superiors but manages to save them in the end. I guess he was tired of playing the ""Dirty Harry""-type roles, but he played them well.

There were a couple of things I noticed, though: during slow parts as there were a couple of times, had this been a thriller, the killer would have done away with the audience. The climatic scene, in particular, had a few holes in it. There were also too many special effects that were used in vain in here.

Overall, however, this is typical Clint Eastwood fare"
"There are moments when you don't want those deep drama-series. When you don't want series with heavy stories or a must to watch every single episode to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, you have Cleopatra 2525.

I was one of those who actually enjoyed Charlie's Angels. Critics said it was to superficial and silly. But the thing is, that's the point! People who can't relax and expected a serious movie hated it. It's exactly the same with Cleopatra 2525. It is superficial. It has silly and unrealistic characters. And that's why I like it. It isn't like any other series.

The first season wasn't very good. The character Cleo was irritating and a little too much. The story was a little lame, and you didn't get to know the characters very much. But hey, they only had 20 minutes in every episode.

In the last 5-6 episodes of Cleopatra 2525, they finally gave the series full 40-minutes length. And it was here I started to love it. The series finally started to grow into a very qualitative series. Too bad they had to cancel the series. Because the last episodes of Cleopatra 2525 actually was very good. I will never forget Hel, Sarge and Cleo. Unique characters that only the creators of Xena could have created!","There are moments when you don't want those deep story series. When you don't want to watch heavy movies or a must to watch series series just to be able to hang on. There are moments when you just want to watch a simple series, with lots of action and cool characters. For those moments, we have Cleopatra 2525.

It reminds me of the original series of Charlie's Angels. Critics said it was to simple and silly. But the thing is, that's the point. People who can't relax and watch a serious movie love it. It's the same thing with Cleopatra 2525. It is full of action, silly and unique characters. And that's what I like. It's't exactly like any other series.

The first season wasn't very good. The character Cleo was over off a little too much. The story was a little too simple and you didn't get to know the characters very well. But hey, they only had 13 episodes in season one.

In the last 5-6 episodes of Cleopatra 2525, they finally gave us the full story and personalities of the characters. And it was here I started to love it. The series finally started to grow into a very qualitative story. Too bad they didn't finish the series. But the last episodes of Cleopatra 2525, was so good. I will never forget Spike, Sarge and Cleo. Unique characters that were the best of what they could have created"
"I have seen all the film interpretations of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi captures the true essence of the character, from the beginning to the brutal climax. Superb acting all around. This one should not be missed.","I've seen all the great versions of Hamlet, from Sir Lawrence Olivier to Mel Gibson (gasp). Derek Jacobi's Hamlet is by far the best, from the beginning to the brutal climax. Superb acting all round. This version should not be missed."
"Created by Dennis Spooner, 'Department S' was a glossy thriller show about an offshoot of Interpol, based in Geneva, created to solve baffling mysteries the police could not handle. If a plane landed at Heathrow with no-one aboard, if a man was found wandering around London in a space-suit, if the passenger of a Rolls Royce suddenly transmogrified into a skeleton, if a train pulling into a tube station turned out to contain dead commuters, you called on 'Department S' to sort things out.

Peter Wyngarde played 'Jason King', a flamboyantly dressed crime novelist whose fertile imagination helped crack many of the bizarre cases. King caught the public's fancy and was later awarded a spin-off show. He was ably assisted by American 'Stuart Sullivan' ( Joel Fabiani ) and the delectable 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's show, the department was headed by a black man - 'Sir Curtis Seretse' ( Dennis Alaba Peters ) If the show looked and felt a lot like 'The Avengers', it was hardly surprising. It shared many of the same writers and directors! The colourful titles were designed by Chambers & Partners, and are worth tuning in for alone. As was the case with so many I.T.C. series, the music was composed by Edwin Astley. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show looks a little sexist and dated now, but don't let that dissuade you from tuning in. Imagine a hybrid of 'Jonathan Creek' and the 'Austin Powers' movies and you've got 'Department S'!

Trivia Note: the episode 'A Small War Of Nerves' features a young Sir Anthony Hopkins in a major role!","Created by Dennis Spooner, 'Department S' was a glossy thriller about a special team of detectives from Interpol, based in Geneva, sent to solve baffling crimes the police couldn't crack. If a plane arrived at an airport with no-one aboard, if a man was found walking around London in a space-suit, if the driver of a Rolls Royce was mysteriously turned into a skeleton or if a train pulling into a tube station turned out to contain dead commuters, it fell to 'Department S' to sort it out.

Peter Wyngarde played 'Jason King', the team's psychologist, a crime novelist whose analytical mind helped crack many of the toughest cases. King caught the public's fancy and was later given a spin-off series. He was ably assisted by American 'Stuart King' ( Joel Fabiani ) and the feisty 'Annabelle Hurst' ( Rosemary Nicols ). Unusually for a '60's series, the team was led by a black man - 'Chiefi Seretse' played by Alaba Peters. If the show looked a bit like 'The Benny Hill Show', it was hardly surprising. It shared many of the same writers and directors. The colourful titles, designed by Chambers & Partners, would be worth tuning in for alone. As for the music, so glad I didn to of that, the score was composed by Edwin Bing. His theme for 'Department S' has got to rank as one of the best television themes of all time.

Predictably, the show was a little long and wordy, but don't let that dissuade you from tuning in. Imagine the best of 'Jonathan Creek' and the 'Austin Powers' series and you've got 'Department S'!

Fun Fact: The episode 'A Cold War of Nerves' features a young Sir Anthony Hopkins in a small role"
"Not your everyday Tom and Jerry short for many reasons. One, there's a voiceover narration by Jerry, which is odd, because Tom and Jerry rarely speak. Two, the two are friends, which was also rare and seldom works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is rarely humorous (by design) and the jokes here are dry chuckles with a little cough and a bubble of blood at the end. Think a Tom and Jerry cartoon directed by Tim Burton. Not wholly successful, but it largely does work. The creepiest ending for an MGM short that I can recall. Not for everyone and proof that these shorts were never intended solely with children as the target audience. Well worth watching. Recommended with the caveats above.","I love this Tom and Jerry cartoon for many reasons. One, it's a Tom cartoon directed by Jerry, which is rare, because Tom and Jerry are rivals. Second, the two are friends, which was also rare and rarely works as well as the more adversarial shorts do. Third, and most importantly, the cartoon is not humorous (by design) and the jokes made are dry chuckles with the occasional cough and a sigh of relief at the end. Think a Tom and Jerry cartoon directed by Chuck Jones. Not to mention, it's largely heartwarming. The only happy ending for an MGM cartoon that I can recall. Not to mention, proof that these cartoons were never really made with children as the target audience. More like adults. Adults with the kids."
"Pat O'Brien had his best role ever as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He is into chemistry but becomes a marvelous football player and hero.

Upon graduation, he teaches chemistry at the school but he has got the football fever that tugs at him, this forces him to give up chemistry to pursue his dream of coaching the game. In a way, too bad, the school probably lost a great chemistry teacher-certainly far better and nicer than the one I had in high school. (Erasmus Hall in Brooklyn to be exact.)

He motivates his students. He will not tolerate academic underachievement. He is a coach for all seasons.

O'Brien captures that common kind touch. One of his students, George Gipp, is memorably played in a fine brief supporting performance by Ronald Reagan.

The years pass and the achievements run high-but Knute remains the same kind coach who testifies before Congress when football is called into question.

Donald Crisp is outstanding as a Notre Dame priest who knew that Rockne was destined to coach football. Albert Basserman is adequate, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the supporting category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a totally professionally wonderful human-being. The film is great.","Pat O'Brien in his best role, as Notre Dame football coach Knute Rockne. From humble beginnings, Rockne entered Notre Dame as a student circa 1910. He goes into chemistry but becomes a football coach in the off-season. After a while, he teaches chemistry at the school but he has a kind of fever that tugs at him and this forces him to give up teaching to pursue his dream of coaching college football. In a way, too bad for the school who lost a great chemistry teacher. He was far, far nicer than the one I had in high school. (Erasmus Hall in Brooklyn, New York.)

He is a coach. He will not stand for underachievement. He is the coach of the seasons. O O Brien captures that common kind touch. One of his students, George Raft, plays the assistant coach in a fine, supporting performance. Ronald Reagan, too, gets a pass as the coach of high school football who is the same football coach who, years before, had been Rockne of president.

Donald Crisp is outstanding as a Notre Dame coach who knew that Rockne was destined to achieve greatness. Albert Basserman is good, but his Jewish accent in the portrayal of a priest is awkward at best. Basserman was nominated that year in the same category for ""Foreign Correspondent.""

Rockne's tragic death, in a plane crash, robbed the world of many more years of a most professionally wonderful human-being, a coach.."
"What would it be like to be accused of being a subversive? This is what this film explores through the eyes of 2 characters, one being the accused subversive, the other being the interrogator. It is a frightening journey from the beginning to the end. This film is not for everybody and if you do not understand political governments thoroughly, you will never get the point of this film, as proved by 90% of the reviews here.","What would it be like to be accused of being a subversive? This is what this film explores through the eyes of two main characters, one is the accused subversive and the other is the interrogator. It is a thrilling ride from the beginning to the end. This film is not for everyone, if you are not concerned with governments surveillance, you will never understand the depth of this film, as proved by 90% of the reviews here"
"Brilliant. Ranks along with Citizen Kane, The Matrix and Godfathers. Must see, at least for basset in her early days. Watch it.","Brilliant. Ranks up with Citizen Kane, The Matrix and Godfathers. Every film needs at least one basset hound these days. Watch it"
I found this a very enjoyable light hearted comedy set in Wales with some truly funny sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up his funerals are genuinely laugh out loud moments.,I found this a very enjoyable light hearted comedy set in Wales with some truly hilarious sequences highlighting the rivalry between two funeral directors. The showbiz ideas used by Christopher Walken's character to liven up the funerals are just laugh out loud funny.
"Zeppelin is my favorite band, so when I heard that this double dvd was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you are any kind of Zeppelin fan, you must run out and buy this right away! It's absolutely spectacular! It blows 'The Song Remains The Same' completely out of the water. Why this material was never released before is beyond me. The footage presented here really shows Zep at the peak of their game, which I never really felt that 'Song' quite did. Jimmy Page is the best ever without a doubt, and these performances make Jimi Hendrix look like a chump! Be on the lookout for the live jam 'White Summer'... whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 10","Zeppelin is my favorite band, so when I heard that this double album was coming out, I was understandably excited. I'll just cut to the chase here, and say that if you're any kind of Zeppelin fan, you must go out and buy this right now! It's absolutely spectacular! It blows 'The Song of Led Zeppelin' completely out of the water. Why this material wasn't released earlier is beyond me. The live material here really shows the band at the peak of their game, which is something I felt that 'Song' quite lacked. Jimmy Page is the best ever without a doubt, and these performances make 'Led Ze' look like a school concert. Be on the lookout for the epic jam 'Indian Summer' - whew!

Viva Jimmy Page!

Viva Led Zeppelin!

11 out of 5"
"The best of everything. Just what is the best of everything? It is different for everyone but for most of us it is love. But alas not everyone knows where or who to look to for real love. This story goes the whole gambit of looking for love. Sometimes in all the wrong places and for all the wrong reasons. But as the saying goes,""we are the captains of our own ships"", and so it goes for our lives. We are responsible for the choices that we make in our lives. Once we make those choices then we must live with them. As we watch this story and as we see these women making choices that most likely change their lives forever, we wonder, would we make the same choices as these women or would we be wiser? Who knows?","The meaning of everything. Just like finding the meaning of life. It is different for everyone and for most of us it is love. But alas not everyone knows where or who to look for the real love. This we have the whole gambit of looking for love and looking in all the wrong places and for all the wrong reasons. But as the saying goes,""We are the captains of our own ships"", and so it goes with our lives. We are responsible for the choices that we make in our lives. Once we make those choices, we must live with them. As we watch this story and as we see the characters making choices that will likely change their lives forever, we wonder, would we make the same choices if we were in the character's shoes? Who knows"
"I have seen and enjoyed all of the Chameleon movies and I must say they keep getting better & better with each one. Bobbie Phillips is Fantastic and my granddaughter wants to be just like her. I'm glad they brought in a ""Brother"" character for Bobbie (Kam) so we can expect to see more exciting shows. Bobbie is beautiful, sexy, and sweet, and independent at the same time, and everything any female could desire to be!","I have seen and enjoyed all of the Bobbie Phillips movies and I must say they keep getting better & better with each one. Bobbie Phillips is fabulous and my granddaughter wants to be just like her. I'm not really interested in a ""female"" character like Bobbie (yet) so we'll have to see if she shows up. She is beautiful, smart, kind-hearted, and independent at the same time, and everything any female should aspire to."
"This cheapo remake of the terrific Five Star Final suffers from terrible acting. Humphrey Bogart stars as the manager of a sleazoid radio station that is desperate to boost sagging ratings. The owner decides to have a series of morality plays written about a famous murder case from 20 years ago. So they hire the fake preacher (Harry Hayden) to track down the murderess, who was acquitted and has been living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the ruthless radio station refuses to back off exposing the mother and ruining their lives.

Bogart is always good. Hayden is good the the slimy preacher, and Henry O'Neill is good as the father. Everyone else is just awful. Helen McKeller wins no sympathy (crucial for the role), Linda Perry is a lousy actress, Beverly Roberts is OK but always looks old, Claire Dodd and Hobart Cavanagh have no parts, Carlyle Moore is a dud as the boy friend, Virginia Brissac is miscast as the society mother, Robert Middlemas overacts as the station owner.

This one comes in under an hour but is a pale copy of the original which boasted dynamic performances by Edward G. Robinson, Aline MacMahon, Frances Starr, and Boris Karloff. But it's always worth watching Boagrt.","This is a remake of a terrific Lone Star film with some terrible acting. Humphrey Bogart stars as the owner of a sleazoid radio station who is desperate to boost sagging ratings. The owner hires a detective on the station and plays news about a cold murder case from 20 years ago. The police hire a traveling preacher (Harry Hayden) to track down the murderess, who has a daughter and is now living quietly under a fake name. The preacher arrive on the daughter's wedding day, but the murderess refuses to back down from the mother, ruining their lives.

Bogart is always great. Hayden is over the top as the preacher, and Charles O'Neill is good as the father. Everyone else is just awful. Janeette Davis wins no sympathy for her search for the daughter, Linda Hunt is a terrible actress, Beverly Roberts is OK but always looks bored, Claire Dodd and John Barrymore are terrible as the parents, Jack Lan is a terrible actor as the best friend, Virginia Steen is a terrible actress as the young woman, Robert Middlemas overacts as the police officer.

This film comes in under an hour but is a pale copy of the original which boasted great actors like Edward G. Robinson, Aline MacMahon, and Walter Huston. Don the original before you waste your time watching this.."
"If you want to see a film with no guns, blood, sex, shouting angry people, hero, bad guys & girls or even clumsy love words and you want to see a film in which every shot has the meaning of ""LOVE"" , this one is a must see film. For me I've been waiting for a film like this all of my life.","If you want to see a film with no guns, blood, sex, loud angry music, editing, bad acting & directing or even clumsy love scenes and you want to see a film in which every shot defines the meaning of ""art"" , then this is a must see film. For me I have been waiting for a film like this all of my life."
"I have not seen it since 1998 and yet I STILL can't get it out of my head or stop recommending people to find it so that shows what an impression it made.

Just a wonderful story.

I just hope to see the stair at least once in person...

I didn't know much about Mr. Petersen before this movie as I hadn't seen any of his previous works but his subtle acting in this impressed me and I think his portrayal of Grissom on CSI just shows more of the same. He knows enough to let the character shine through instead of the actor shining through which makes him just that much better of an actor.

I can't remember enough about the ""poor accents"" to comment but I must say I have always enjoyed Barbara Hershey in all of her roles as well and I thought she also did a phenomenal job in this movie.","I have not seen this movie since I watched it years ago but I STILL can't get it out of my head or stop recommending others to find it so it definitely made an impression on me.

Just a few thoughts.

I just want to see the stair at least once in person...

I didn't know much about the actor's work before this movie and I haven't seen any of his other works but his subtle acting in this impressed me and I think the amount of his acting focused on the character is impressive and the fact that he did enough to let the character shine through and not the other way around just makes him all that much better of an actor.

I don't remember enough about the ""local accents"" to comment but I do know that I have enjoyed Barbara Hershey in many of her roles as well and I think she also did a great job in this movie"
"A twist of fate puts a black man at the head of an old-school, white-bred advertising firm. And he intends to make a few changes...

One very strange piece of cinema. You'll either love it or hate it. Either way, you've never seen anything like it.","The director of this puts a black hat on the head of an old black and white television and advertising man. Then he decides to make a few changes... This is a very interesting piece of cinema. You'll either love it or hate it. Either way, you'll never forget anything.."
"To be honest fellow IMDb reviewers, I enjoyed this show a lot. The reason? Well, it didn't try to be more than it is; I mean, a sitcom with regular expectations, with a well known and repeated plot, funny and talented actors, and clever jokes oriented for a post college audience.

This is what Grown Ups is all about: trying to be mature but in a funny way.

Jaleel White is funny as always and delivers some witty, and hilarious sex oriented jokes. The humor is very 90's without taking in account the tendencies of the new millennium and that's the main reason in my opinion why the show didn't have success. It got stuck in the 90's.

Oh and Mrs. Ribisi was really funny and perky.

My favorite show has to be the one that deals with Karma biting the ass! Not a cult classic but I'm sure it's part of regular early 2000's nostalgia.","To be honest fellow TV reviewers, I liked this show a lot. The reason? Well, it doesn't try to be more than it is; I mean, a sitcom with low expectations, with a well known and repeated plot, funny and talented actors, and clever jokes made for the post millennial generation.

This is what Grown Ups is all about: trying to be serious but in a funny and. Well, funny way. It's a nice idea to have some adult humor in a family oriented show. The humor is sharp and to the point, taking into account the tendencies of the new millennium. I loved the chemistry between Nick and Cindy and the one between Nick and Annie. The jokes stuck in the minds of the audience, and the character of Mrs. Ribisi was really funny and well written.

My favorite episode has to be the one that ends with Karma in the shower! Not a cult classic but I'm sure a memorable part of the early 2000's."
"This movie is one of my all time favorites. I have watched it probably 100 times (literally) and it is still funny to me. It seems that every time I watch it, I see something different. Mel Brooks is definitely the all time King of side splitting comedy.","This movie is one of my all time favorites. I have watched it probably 20 or 30 times and it is still funny to me. It's like every time I watch it, I notice something different. Robin Williams is definitely the all time King of side splitting humor"
"""Half Empty"" is a hilarious musical about the eternal optimist in this case, a self-help book writer who goes to Germany mistakenly thinking he's popular there. Instead of an adoring audience, he finds himself adrift in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsin scenes that are largely improvisedlead to one great encounter after another when he is verbally abused by nihilistic musicians, gruff gangsters, etc. In time, he manages to win over his publicistboth her heart and her mind--but his own world view is shaken when his hero, a much more popular self-help writer, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. This is a really funny, inspired small-scale indie production. You could quibble about a few technical things (like the lighting, which is a bit dark) but the piece is funny and inspired enough that you can't care too much. If Voltaire were writing ""Candide"" today, the character would be a self-help writer.","""Half Light"" is a hilarious musical about a naive optimist  in this case, a self-proclaimed musician who goes to Hollywood mistakenly thinking he's famous there. Instead of finding fame and fortune, he finds himself caught up in a world of jaded misanthropes, including the woman who is supposed to be his publicist. His attempts to make friendsall of whom are fellow musicians lead to one great encounter after another when he is repeatedly abused by both jaded musicians and gruff gangsters. Despite his inexperience, he manages to win over his publicistboth her heart and her career--even as his own optimism is shaken when his hero, a much more popular and successful musician, turns out to be not quite what he seems. The action is punctuated by several musical numbers.

We saw this at the DeadCenter film festival in Oklahoma City and were blown away. It's a very funny, inspired and entertaining indie production. You can quibble with a few minor things (like the lighting, which is a bit cheesy), but the piece is funny and inspired enough that you'll forget all of it. If you're thinking of writing a musical in your future, this one would be a big-help."
"Who ever put that review as 'of bad taste' is not all quite there... its so funny, genius and fantastic you could watch it until your eyes are square! not to mention the rest of the work he has done on the rest of the series...all is as good as Morris' standards. if you think that it is 'awful', 'distasteful' or 'sick' then i can only think of one thing to say to you: ""go to hell."" thanks. it had to be said! i think that the way that so many people complaining was a complete joke...i would like to make a shout out to all the people that actually did that: ""haven't you got anything better to do with your time? what are you trying to prove?"" thanks for reading my heart-filled review on the matter...cheers","Who ever put that review on 'the bad doctor' is just all wrong! it is so funny, genius and fantastic you could watch it in your local town square! not to mention the cast, the director, the art on the back of the box...all are as good as the movie itself. if you think that it is 'awful' or 'horrible' or 'sick' then i can only think of one thing for you to do: 'go to the doctor'! it had to be said! i think that the fact that so many people complaining was a complete joke...i would like to make a shout out to all the people that have reviewed this movie: ""have you got anything better to do with your time? what are you going to do?"" thanks for reading my heart-filled review on the matter..."
"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic.","The movie is very good in term of acting and direction. The plot and the details (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are a bit unrealistic and not realistic."
"A really good Australian film .Beautifully recreates the look and feel of Sydney as it was in the 1950s. This movie greatly impressed me when I first saw it during it's initial cinema release and it still stands up very well. Fine directing job by Phil Noyce, wonderful camera work , thoughtful lighting and some fine performances across the board. An absolute ""Must See"" for any students of 70's Australian cinema.One out of the box !","A very good Australian film .Beautifully recreates the look and feel of Australia as it was in the 1930's. This movie really impressed me when I first saw it years ago at the cinema, and it still holds up very well. Fine directing job by Phillip Noyce, great camera work , beautiful lighting, and excellent performances across the board. An absolute ""Must See"" for any students of Australian history, or just cinema fans out of the box !"
"Beautiful....that one word pretty much sums up this whole film. Everything from the cinematography, the directing, the acting.....brilliant. At any point of the film, you can pause it, and you will no doubt be looking at something mosaic or ""artsy fartsy"" as some people would say. I assure you, that after one viewing, ""Bobbycrush"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It goes together very well with the tone and pace of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that show love and shame in totally real (and surreal) imagery.","Artful. That word pretty much sums up the whole film. Everything from the cinematography, the editing, the acting.....artful. At any point of the film, you can pause it, and you will think you are looking at something mosaic or ""artsy fartsy"" as some people would say. It's catchy, that's one thing. ""Out of the line"" will be stuck in your head. I know this from first hand experience. Even the soundtrack is great. It ties together perfectly and sets the tone and mood of the film. Be thankful that Cam Archer exists in this world. We need more people like him to make films that will challenge and shame the masses. This is a great film."
I watch Lackawanna Blues every time it comes on. It brings back happy times for me. I grow up in a big city in the mid-west. It reminds me of when I was a child although my situation was a little different it feels the same. It makes me wonder if all we will ever know about families are lost. The big mama's of day are under the age of 55. Will they see know what it takes to be a inspiration to other. I hope that I was not the only one who loved this movie enough to relate it to their past. The music was great in this movie. I truly felt like this should have gone to the theaters I would have paid to see it. As I viewed the movie for the second time I figured out who life this movie was about. He did an superb job in writing and producing this film. I guess who better to produce a film based on your life other than you. As soon as I can I will be obtaining a copy for my home use. I alway enjoy black producer or directors they make such film feel like you were actually living in the time right than. Thanks for such a great movie.,I have to watch this movie every time it comes on. It brings back good times for me. I grew up in a big city in the mid-west. It reminds me of when I was a child although my life was a little different it feels the same. It makes me think of all the women ever written about in this movie. The other mama's girls who are around my age or in this movie. I love this movie and it should serve be an inspiration for other. I know that I am not the only one who enjoyed this movie enough to relate it to their life. The music is great in this movie. I think that this movie should have gone to the theaters I would have paid to see it. As I viewed this movie for the first time I figured out whose life this movie was about. You did a superb job in writing and producing this film. I mean who better to produce a movie about a woman's life than you. As soon as I can I will be buying a copy for my home library. I alway appreciate good writers or directors they make the viewer feel like they were right there in the time right place. Thanks for making this great movie
"Possibly John Cassavetes best film to date, and definitely his funniest. Seymour Cassel plays the young Moskowitz smitten with real-life wife of Cassavetes, Gena Rowlands, excellent as usual. A must see gem of a film, if you can locate it.","This is John Belushi's best film to date, and definitely his funniest. James Belushi plays a young Moskowitz, and with real-life Belushi playing his wife, Gena Rowlands is excellent as well. A must see gem of a film, if you can find it"
