text_before,text_after
"It may be difficult to believe, but the basic plot of this abysmal flick has been lifted from Hitchcock's perennial classic, ""Vertigo"". To see Edward James Olmos in the part once played by James Stewart is heart-breaking; Sean Young is better, but still a poor substitute for Kim Novak.","It may be difficult to believe, but the entire plot of this abysmal flick has been lifted directly from the perennial classic, ""Vertigo."" To see Kim Novak miscast in the part once played by James Stewart is heart-breaking. Kim Novak deserves better, but what a poor film for Kim Novak"
"There's some nice scenery to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of slice-of-life movies,but these people are just plain bland.Although there's nothing political here,the entire film can be looked at as a political statement,in that it shows how Communism destroys the individual,making everyone the same bland animal that just spends its life sleeping,eating,and occasionally making love.","There's really not much to look at here,if you can keep your eyes open long enough to see any of it.I'm a big fan of action and adventure movies,but these guys are just plain bland.Although there's nothing exciting here,the movie seems to be a bit of a social commentary in that it shows how Communism kills the individual,making everyone into a bland drone that just spends its life working,eating,and sleeping."
"Despite the fact that the plot follows the well-known recipe of ""who did it"", which has characterised all the Perry Mason movies so far, the characters of the present film are not so well-developed and the selected cast fails to give them flesh and blood. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is weak.","The difference is that, apart from the well-known formula of ""who done it"" that has characterised all the Perry Mason movies so far, the characters in the new film are not so generic, and the selected cast manages to make them interesting and believable. Of course, in general, the Perry Mason movies are not significant, but, even for their low standards, this one is better."
"83 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't learned nothing in 20+ years of cinematic slasher history.

And how come the plain star who never gets naked is always the one you want to get naked?","20 minutes? Nope, this thing is 72 minutes, tops.

If you cannot guess the killer in this movie, you had better throw your TV out the window, because you ain't the first in 20+ years of slasher movie history.

And how come the plain guy who never gets naked is killing the guy who likes to get naked"
"This is a movie with a wonderful concept, but very weak writing. It should never have been released with out at least three more re-writes (assuming it got any). The story is too loosly held together, and there are too many 90 degree turns in the story to make it a cohesive movie. It would be great to see what a decent screen-writer could do with the story.","This is a movie with a good concept, but a weak script. It should not have gone to production without at least three more re-writes (if it gets any). The characters are flat, the dialogue forced, and there are too many 90-degree turns in the story to make it a coherent movie. It would be great to see what a better writer and director could do with the concept."
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.

I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.

Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.","I don't think I've ever gave a show 1/10 before, but this show easily takes the cake. I find it very difficult to sit through one of his shows. It's not just that the jokes are so bad, but combine that with the fact that the host has zero social skills, can't set up or finish a single joke, and you've got a recipe of a show that will just turn your stomach. I used to enjoy watching this shows, but I've seen way too many of them. It just sneaks up on me after awhile. I usually watch a show or two just to see if the daily show still has the most awkward host ever. I mean, if he ever tries to talk to a guest, it's so awkward, it hurts. I feel so sorry every time he has a guest on and their forced smiles try to mask their body language that is screaming, ""get me the hell away from this guy."" I do recommend watching this show, not to enjoy it, but to ponder, how it stays on the air and what the network is doing to support it. And as you watch, I think you will find the sheer awkwardness...interesting"
"This movie was terrible...How can somebody even think that this movie was like the ones back in the ""good old days"" when Tim Thomerson was not even in it. And to make things worse, they used clips from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson.I love Fullmoon films, and i have been watching them since i was 4 years old. I have been through everything they have done and this movie almost made me lose it. Now i got a couple of lines to fill so i will keep going. Their way of breeding new trancers is completely stupid as well as way to send Jack back in time. What happened to the TCL Chamber. AND finally! What happened in the end of trancers 5 where lina says and i quote ""Jack Has given me something special"" AND her and some other broad looks at her stomach. I don't know...maybe a BABY is in there. There were so many other places of going to, but fullmoon S'd the Bed","This movie was terrible.How can somebody even think that this movie will take the fans back to the ""good old days"" when Tim Thomerson isn't even in it? And on top of that, they cut scenes from old trancer movies. Thats just terrible. NO trancer movie is complete without Tim Thomerson. I love trancers, and i've been watching it since i was 4 years old. I've been through everything with it, and this movie almost made me drop it. Now i got a couple of holes to fill so i can keep going. The idea of breeding two trancers is completely stupid. Might as well have had Jack spend more time explaining what happened in the Blood Chamber. AND ALSO! What happened to the end of trancers 5 where lina says and i quote ""Jack has given me something special"" AND THEN she takes a broad looks at her stomach. I don't know...maybe a BABY is in there? There were so many other places of interest to, that were just cut in the movie"
"I really don't know why I agreed to watch this movie, but like a complete fool I did and for that I deserve to be shot! I had seen the original Killjoy, well I say I have seen it.... I started watching it but found it that bad that I ended up watching it in 4x speed to get it over with and get rid of the annoying dialogue, but I said I would watch it and I did even if it was in 4x speed.

To cut a long story short Killjoy 2 kicks off where Killjoy left off. By this i don't mean the plot, I mean the complete and total bag of dirt known as acting and cheapness. I have nothing against low budget movies, in fact I kinda enjoy them, they are something different from Mega budget blockbusters, but this film is just terrible! The acting is diabolical and the script... well i think you could of given Stevie Wonder a pen and paper, and he would of produced something much better! This movie is just annoying, not to mention the annoying laugh the clown has which is so obviously dubbed! I didn't make it through this movie anyway, about three quarters of the way through it was time to turn it off and throw it through the window. It may of been a rip off to buy as a DVD but as a frisbee it was a mega bargain!

Please for the love of mankind itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating on this movie would be.... Nailgun to the head/10","I really don't know why I decided to watch this movie, but like a complete fool I did. It doesn't deserve to be watched. I had seen the original Japanese version, well I think I have seen it, I tried watching it but found it so annoying that I ended up watching it in 2x speed to get it over with and get rid of the annoying dialogue, but I thought this would be better and I didn't know it was in 2x speed.

To cut a long story short, when the movie kicks off the Killjoy kicks off! By this I don't mean the plot, I mean the complete and total bag of dirt known as this movie! Now, I have nothing against video game movies, in fact I usually like them because they offer something different like Mega Man 2, but this movie is just terrible! The plot is weak and predictable, the acting... well i mean I could have given Stevie Wonder a bag of paperclips and it would have been a better movie! This movie is just annoying, not to mention the voice of the clown, which is justfully dubbed! I didn't make it through this movie anyway, about three quarters of it I decided it was time to turn it off and throw it through the window! It would have been a rip off to buy as a rental but as a purchase it would still be a rip off!

Please for the love of God itself DO NOT watch this muck, it is possibly the worst thing I have ever seen and considering some of the muck I've seen thats saying a lot!

My rating for this movie would be.... a myself in the head/10"
"Muscular 'scientists', unpleasantly thin females in swimsuits, lots of beer drinking.. Yet it's too long to be a beer commercial. Oh, okay, there's some plot about a big shark-like monster that's killing people and stuff. But it's nothing you haven't seen before.","Muscular 'white men', unpleasantly thin women in swimsuits, and endless beer drinking. Who would take that long to watch a beer commercial? Oh, okay, there's some news about a giant shark-like creature that's killing people in Africa. But it's nothing we haven't seen before"
"This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that was not good or bad; it's just there (That's the original part-not good or bad, just there)!

Let me say that I have seen every comedian appearing in a main role, and like them all. That's what makes this such a mystery. The supporting leads are actually acting (although the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has one funny line (I won't spoil the only funny line in the movie, in case you decide to watch anyway. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so juvenile that they don't even bother to give the leads fictional names. They all just use their own. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local junior high sent to them. I actually wrote a paper like this for my English class when I was thirteen-it wasn't funny either.

Bottom line, just don't bother to rent this. It isn't funny. It doesn't even have the kind of bad dialog you can groan to. I just sat there and stared through the whole thing. It was so boring I couldn't even work up any irritation at how bad it was. I can't imagine how this is even getting a rating of 4 here.","This is absolutely the worst comedy I have ever seen. It's hard to explain though, because (unless you've seen this) I bet you've never seen a comedy that is this bad. I think it's because there isn't a single original part-not one or two jokes in there. It's safe to say that I have seen every comedian appearing in a main role that I like at all. That's what makes this such a mess. None of it is actually funny (even the dialog is bad). The only character that is fairly good is the one played by John Goodman. He does a pretty good job with what little dialog he has, and actually has some laughs. (I won't say the one funny thing he does though, in case you decide to watch it. It involves a pancake.) The big mysteries are the main leads. I won't call them characters, because no characters have been developed. This script is so bad that I don't even want to give the actorsians names. They all just look the same. They don't even seem to be trying to act. It's as though they are all reading out loud to each other from scripts that the local high store wrote for them. I actually wrote a script like this for my English class when I was thirteen-it wasn't good either.

Bottom line is, don't bother to watch this. It's not funny. It's not even interesting. Some of the dialog made me groan to where I just sat there and stared at the whole thing. It was awful. I can't even think of any words for how bad this is. I can't believe that this is even rated a out of 4 here."
"I have just caught this Movie on TCM, and can understand why George Murphy went into Politics if this was the best MGM could serve up to him. It is so slow-moving that the attempt to make it a real film-noir effort does not come off. It featured two of my favourite

players in Eve Arden (completely wasted) and Dean Stockwell(the best actor in the Film), but what really hit me was that the leading lady Frances Gifford went through some 90 minutes (it seemed longer!) without changing the expression on her face--her fainting scene was comical. John Hodiak played his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 4 stars mainly because of the photography. It would have been on the first half of the Program when double features were the go.","I have just watched this film the first time, and I wonder why John Wayne went into Politics if this was the best MGM could serve up to him. It was so slow-moving that the attempt to make it a ""romance"" film did not come off. It had two of my favourite actors in it, Eve Arden (completely wasted) and Dean Jagger(the best actor in the film), but what really hit me was that the leading lady Frances Gifford went through the 90 minutes (it seemed longer!) without changing the look on her face--so bored that it was comical. John Wayne managed to play his role OK, but the script let him, and the rest of the cast, down very badly. I gave it 2 stars out of 10. It was probably better on the first half of the Program when double features were the go-to"
"So when Bob and Marion Boxletter see a guy at a hotel, Marion believes it is her long lost brother Brian, but when she approaches him he appears to be someone else just with the exact same face. Marion manages to get his fingerprints and takes it to the police and when the identity is confirmed that it was in fact her brother Brian she and Bob leave for New York after tracing his whereabouts. They get a hold of Brian, but still he doesn't know what they are talking about, but all the couple really want to know is where Brian has their 8 maybe 9 year old son Joey... and even when they see Joey he doesn't know them either. The plot thickens and they find themselves one day thinking that they are someone else as well. Experiments made out on people only to make the perfect assassins yet the question of why they would bother putting Bob and Marion in the same building as each other is beyond me. Personally Gregory Harrison played his 2 parts great, but I have no clue what was wrong with the other actors, they seemed bored and lost. 3 out of 10, a little suspense yes but that's it.","So when Bob and Marion Harrison stumble on a man at a hotel, Marion thinks he is her long lost brother Brian, but when she approaches him he appears to be someone else, with the exact same face. She manages to get his name and takes him to the police and later on it is revealed that he was in fact, Brian. Bob and Marion leave for New York after discovering his whereabouts. They get a hold of Brian and find that he doesn't know what they are talking about. But all that they really want to know is that Brian has an 8 or 9 year old son named...Bob. But of course, he doesn't know that either. The plot thickens and they find themselves having to pretend that they are someone else as well. They check out on people only to be the real assassins. The mystery of why Harrison would bother putting Bob and Marion in the same room as each other is beyond me. Personally, Harrison played the 2 different people, and I had no clue what was going on. But overall, I would rate this movie a 9 out of 10. Mystery and suspense yes, I loved it."
"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...

1 out of 10 stars WOOF!!!","UGH....this is the worst Wrestlemania hands down....no good matches....Hulk Hogan rears his overrated, bloated head once again as the overpaid, lazy, money hoggin scum!....not one match is worthy on this tape...wait..I take that back...I actually did like the first match...but other than that....this has nothing worth seein....a total bust!

1 out of 10 stars WOOF"
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,The most dismal of films. Seldom have I felt such little attachment to characters. Seldom have I been made to sit through such a dull film. A bunch of thirty-somethings wandering around a lurid BBC set spouting a lot of mulch. Avoid this film as if it were your grandmother's clunge.
"This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad. I really lost it with those out of the blue not so ""special effect"". Guys, If you're an insomniac go with your girl to see this movie. I give it three sleepies!","This is one of the worst Sandra Bullock movie since Glock. But not quite that bad. I almost lost my mind walking out of the first not so ""special effect"". Anyway, if you're an old man, go take your girl to watch this movie. I give it three stars."
"The movie had an interesting surprise. Somewhat psychologically gripping. And the makers could have ended it tastefully without making it just another of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. This could have ended with a ""pay-off"", but there were other motives behind the pen. What torques me off is that the mud slung in your face AFTER you've seen the whole movie. Like the disappointing ""The Talented Mr. Ripley"". Yeah sure, I'm just another puritan. This gay content tarnished the whole film. I wouldn't positively judge a movie for artistic or entertainment value if its sole purpose was to promote an ulterior political motivation, more so for this.","The movie was an interesting surprise. Somewhat psychologically interesting. And the makers could have ended it there. But it's just one of a rash of movies put out by Hollywood promoting homosexuality and/or other sexual deviances. They could have ended with a ""pay-off"", if there were other motives behind the movie. What pisses me off is that the mud slung in your face AFTER you've seen the whole movie. Like the ending of The Talented Mr. Ripley. But sure, I'm just a puritan. This gay content tarnished the whole movie. I wouldn't normally judge a movie for it's shock value, unless it was meant to promote some ulterior political motivation, more so than this."
"It's Valentines Day and we decided to stay in, have a nice dinner, and watch this movie on TCM instead of going out. We're in our 40's - 50's, love romance, and are both ""softies"" but this movie just bombed for us (it's hard to imagine that it was nominated for Oscars, etc. but I guess that was then). The cinematography was beautiful but for the most part the movie as a whole is terribly dated. Jennifer Jones' character made so many references to her being Eurasion that we started counting and after a while we were giggling every time she said it. Add to that the ""theme song"" played incessantly throughout the film and we couldn't wait for it to be over so we could watch the evening news.","Last night, my husband and I decided to stay in, have a nice dinner, and watch this movie on Netflix that had just come out. We're in our 40's - 50's, love romance, and we both like January Jones, but this movie just bombed for us. We had such high hopes because it was nominated for an Academy Award, but it just didn't deliver. The love story was okay but for the most part the movie as a whole is just annoying. January Jones' character made so many comments about her life being perfect that we started counting and after a while we just started laughing every time she said it. Add to that the ""theme song"" playing incessantly in the background and we couldn't wait for the movie to end so we could enjoy our evening together."
"THE PROTECTOR. You hear the name. You think, ""ah, it's a crappy Hong Kong movie."" Guess what - it's not Hong Kong. And yes, it is crappy. This amazingly stupid Jackie Chan film, ruined by us, yes us, the Americans (I'm boiling with anger, ooh, I think I'll jump out that window!), has Chan as a New York cop hunting down a gang, avenging the death of his buddy. Sounds cool...but it's not. Don't waste your money renting it. To prove he could make a better cop film, Chan made the amazing POLICE STORY (1985).","THE COP (91) stars Jackie Chan. You think, ""ah, it's another crappy Hong Kong film."" Guess what - it's not. But, of course, it's crappy. This film has Jackie Chan saying, ""The Americans, yes us, the Americans, I'm boiling with anger, ooh, I think I'll kill them."" The film has Chan going to New York, hunting down a gang, and saving the life of his friend. Sounds good, but it's not. Don't waste your money renting this. To prove he could make a better cop film, Chan made the great POLICE STORY (94)."
"I was not making big assumptions on the fact that this for sure was a very, very free adaptation from the work of Eça de Queiroz, and I must say that this free adaptation form the book as a lot of possible good ideas and characters. The problem is the way that is done, without any care, without any taste, just a rumble of bad taste clichés everywhere. The script is so fake and the characters so unreal that's makes petty seeing nice actors as Unas, Bryner, Morgado, Lagarto and others, lost themselves in a net of whatever except cinema or storytelling. For my surprise the newcomers Jorge Corrula and Soraia Chaves bravely stick in their performances, but you can see them lost like a drifted boat without any direction. And talking about direction, this seems to be something totally missing on this movie
where's the Director? Everything is bad taste; the frames are whatever, and whenever, the use of hand camera without any justified reason, the light design that should build environments doesn't exist (and no excuses that the all point is a dark real story). The problem overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's sad to see Jorge and Soraia melting away in such fake and gratuity sex scenes, painted here and there trough out the movie like closing narratives holes or used as fakes transition motives. Maybe Carlos Coelho da Silva should see the 2002 Carlos Carrera adaptation of the same book of Eça and get the felling of how to build a true movie.","I'm not making big assumptions on the fact that this for sure was a very, very free adaptation of the novel of Eça de Queiroz, and I'm not believing in Coelho da Silva as a director of possible good quality.
The main problem is the way that was done, without any care, without any taste, just a lot of bad taste and clichés everywhere. The plot is very fake and the characters are ridiculous, nothing makes sense. The main of the novel, Bryner, Morgado, Lagarto and others, are lost in a net of scenes without reason or purpose. For the actors, I think Jorge Chaves and Soraia Chaves bravely stick in their performances, but you can see them lost like a small boat without any direction.
Talking about the bad taste, I have something to say on this:
where's the taste? Everything is bad taste; the dialogues are whatever they want to fill the space of the film without any justified reason; the light humor that should build tension doesn't exist (and no wonder, the all story is a dark horror story). The taste overall in this ""trying to be"" film is that as no taste, or very, very bad taste. It's logical to see Jorge and Soraia Chaves in gratuitous and gratuity sex scenes, painted here and there troughout the movie, filling plot holes or used as fakes transition motives.
If Coelho da Silva wants to learn, he can watch the David Carrera adaptation of the first book of the series and get a good example of how to make a good movie"
"After seeing Shootfighter 1, and the buckets of blood they shed, I was ready for another rousing jaunt of open handed heart massage, and chiropractics in a cage. But nooooooo, this was like the Barney version of the first movie, with that lamer from the Karate kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like Bloodsport and Caddyshack.","This movie was a let down, considering the amount of blood they showed. I was ready for a rousing jaunt of action and heart-pounding scenes with the kids in the cage. But to my surprise, this was like a shorter version of the first movie, minus that lamer storyline with the little kid. At least Bolo Yeung still kicks booty, although he needs to do more movies like this to further his career."
"Now, I LOVE Italian horror films. The cheesier they are, the better. However, this is not cheesy Italian. This is week-old spaghetti sauce with rotting meatballs. It is amateur hour on every level. There is no suspense, no horror, with just a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is around, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do we discover when she finally DOES look in the attic (in a scene that is daytime one minute and night the next)...well, I won't spoil it for anyone who really wants to see, but let's just say that it isn't very ""novel""!","Now, I love Italian horror films. The cheesier they are, the better. However, this is not even Italian. This is day-old spaghetti sauce. It truly is the worst horror film I have ever seen. There is no plot, no suspense, with only a few drops of blood scattered around to remind you that you are in fact watching a horror film. The ""special effects"" consist of the lights changing to red whenever the ghost (or whatever it was supposed to be) is near, and a string pulling bed sheets up and down. Oooh, can you feel the chills? The DVD quality is that of a VHS transfer (which actually helps the film more than hurts it). The dubbing is below even the lowest ""bad Italian movie"" standards and I gave it one star just because the dialogue is so hilarious! And what do you expect when she sees a ghost in the attic (in a house that is daytime one moment and night the next)...oh, nothing. I recommend it for anyone who just wants to laugh, but let's just say that it isn't a ""good""."
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.","Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Italian production about a woman taking on a vicious band of outlaw bikers is not worth wasting time on. The writing is poor, the acting is weak and the plot is laughable."
"My mother forced me to watch this movie with her. She apparently will watch anything with a vampire counsel in it. I was bored throughout.

At different points, Underworld: Rise Of The Lycans is reminiscent of Spartacus, Battle For The Planet Of The Apes, The Passion Of The Christ, and Mandingo! What it reminds me most of are those Italian sword and sandal pictures of the nineteen-sixties (not the good ones) that spend an inordinate amount of time showing Greek or Roman despots in robes talking and plotting incessantly while you wait impatiently for the muscle man hero and his lover, usually the despots daughter, to do something.

This film was in desperate need of some color and suspense. The characters were pretty two-dimensional.

The sets looked as if they were constructed entirely of pewter! I wonder how many Civil War Chess Sets were melted down to make this movie.

All those wearing fishnet stockings on your arms and black lipstick, feel free to click NO.","My mother forced me to watch this movie with her. I refuse to watch anything with a vampire girl in it. I was bored throughout the film. At different points in the movie it reminded me of Lycans, Blade, Spartacus, The Da Vinci Code, The Mummy, The Passion Of The Christ, and many others. What it reminds me of most is the Italian sword and sandal movies of the 60s, the good ones. They spend an inordinate amount of time showing Greek and Roman characters sitting in a room and plotting their revenge while you wait impatiently for the young swords guy and his girlfriend, usually the despots daughter, to do something.

The film was in desperate need of some editing and editing. The characters were all one-dimensional and the. The sets looked as though they were constructed from Civil War Chess Sets. I wonder how many Civil War Chess Sets were melted down to make this film.

For those wearing black compression stockings under your arms and black lipstick, feel free to click."
"A trite fish-out-of-water story about two friends from the midwest who move to the big city to seek their fortune. They become Playboy bunnies, and nothing particularly surprising happens after that. The final 15 minutes are especially cheesy. But at least the Bunnies looked good...","A trite fish-out-of-water story about two friends from a small town who move to the big city to seek their fortune. They become Playboy Playmates, but nothing too surprising happens. They are not particularly beautiful, and they are not wealthy. But they are friends, and they try..."
"I think Hollywood should seriously consider NEVER doing another ""Biblical"" film again, if Noah's Ark is going to be the norm. Aside from the horrible, completely uninspired acting from the whole cast (Voight and Steenburgen undoubtedly rue the day the agreed to do this film), the time line has been completely rearranged. I also missed the part in Genesis about the pirate fight on the deck of the ark or the traveling salesman coming by on his paddle boat. Hello? EVERYONE else was dead except for Noah and his family according to scripture. God stacked lumber and added plans to build the ark when Noah questioned how?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around glassy-eyed and dazed all the time. The script writer obviously had very little knowledge of the book of Genesis, or just didn't care that his abomination of a story completely mocked it.","I think Hollywood should seriously consider never making another ""biblical"" film again, if this kind of production and acting is the norm. Aside from the wooden, completely uninspired performances from the lead actors (Voight and Steenburgen, I wonder why the agreed to do this film), the time line has been completely rearranged. I also missed the part where Noah and his family fight on the deck of the ark and the traveling salesman passes by on his paddle boat. Hello? The ark was only big enough for Noah and his family to get on. And the lumber that was used to build the ark was from the forest?? I also don't remember reading anything about Noah's wife constantly nagging him during the 40 days, or Noah wandering around teary-eyed and dazed all the time. Either the writer/director has little knowledge of the book of Genesis, or just doesn't care if his own version of the story is mocked."
"A very hyped-up, slick, edgy reinterpretation.

They've fallen into the ""because it's modern, it has to be hyped-up, slick, etc."" trap.

""Romeo and Juliet"" carried this idea off much more successfully, but I really think it's time we move beyond the two extremes here (period piece vs. edgy film).

Just because this is a ""modern"" retelling, doesn't mean the movie has to look like a magazine ad, or have anything to do with drugs or guns.

If the trappings were as subtle as the honeyed words, Macbeth would be a far more powerful film. As it is, read your Shakespeare. Read it out loud. Ask your Oxford dictionary some questions. Skip the film. Or don't, but you've been warned.

Sorry for the super-long review. IMDb made me do it.","A very poor follow-up, remake, and reinterpretation.

They've fallen into the ""because it's modern, it has to be violent, edgy, and artsy."" trap.

""Romeo and Juliet"" is a classic, and should have be timeless. I think it's time we move beyond the two extremes here: the classic or the edgy film.

Just because it is a ""modern"" retelling, doesn't mean it has to be shot like a magazine ad, or have everything to do with drugs and guns.

If the film focused on the passion and the honeyed words, then it would be a much more powerful film. As it is, read your lines. Say it out loud. Get your Oxford dictionary. You'll love the film. I don't, but I've been warned.

This is not a good review. IMDb doesn't like it."
"Without a doubt, the WORST movie I have ever seen in my life. There was nothing entertaining about this film. I know it was supposed to be a comedy, but it actually made me cry at the thought of losing the $4.75 admission price.","Without a doubt, the WORST movie I have ever seen in my life. There was nothing funny about this movie. I know it was supposed to be a comedy, but it just made me cry at the thought of losing my $7.00 admission fee."
"I never want to see this movie again!

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel looking so old and sick.

Mostly I can't stand watching this terrible movie!

Frankly, there is no reason to watch this awful film. The plot is just plain stupid. The actors that surround Stan Laurel and Oliver Hardy are really really bad and Laurel and Hardy have been funnier in any of their earlier films!

I warn you don't watch it, the images will haunt you for a long while to come!","I hope to never watch this movie again.

Not only is it dreadfully bad, but I can't stand seeing my hero Stan Laurel look so old and sick.

Mostly I can't stand watching this awful film!

I mean, there is absolutely nothing funny in this awful film. The plot is just plain stupid. The actors that play Stan Laurel and Oliver Hardy are really really bad. Laurel and Hardy have been funnier in some of their worst films.

Please people, don't watch this, the images will haunt you for a long time to come!"
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.

The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...","What bird is that ? A gypsy falcon? The only thing remotely funny about this film is the villain's hair. Which has more depth and character than the man playing it.

The Malta settings are as dull and as predictable as the dialogue. Salutes to Raymond Chandler, Humphrey Bogart, James Bond etc. seem obtuse and pretentious rather than the salvation of any relevance or pertinency. The reason this film has no ' Lasting impact' and is forgotten is that it is vacuous, an hour and half of your time spent in the company of second rate actors and dialogue. - This film is what the title says..."
"Looking at the ratings you would assume this is a classic, but yet again its just another example of poor independent film makers trying to drum up interest in their movie. They aren't even being smart about it 10/10 in the votes? I guess that to buck the curve and offset all the 1/10's it will get. Is this better than any decent zombie movie? No.

Acting, corny and rubbish.

Sound effects, cheap and nasty, if it wasn't for where the actors looked you wouldn't know where it was coming from.

Cinematography. These people act like they have borrowed their dads camera right after watching the matrix. Less is more, but more from this team is absolutely pap.

Zombies are rubbish as well. I don't doubt most of these people will never be heard from again, and it will be for good reason. I hope zombies eat their eyes as this was 90 minutes of pap that I wont get back.

And falsifying ratings just makes it a million times worse.

One reviewer said it was one of the best horror movies he has seen in the last 30 years? I can only assume that his recent cornea transplant was a success then.

Watch the trailer as thats a warning as to how bad this film is.","Looking at the reviews you would think this is a good movie but these reviews are just a bunch of cheap independent film makers trying to drum up interest in their movie. They are not worth being serious about.

9/10 in the votes? I'm going to buck the trend and go with the 1/10's it will get. Is this better than a decent zombie movie? No.

Acting is corny and laughoriginal. The special effects are cheap and nasty, if it wasn't for the bad actors, you wouldn't know where it was coming from.

Cinematography? These people act like they have seen some great camera work after watching the trailer. Less is more, anything more from this movie is a waste.

Zombies are rubbish as well. I don't know, but these zombies would never be raised from the dead and it would be for a reason. I hope they eat people, but this means 90% of the time they wont get eaten. The lack of falsifying zombies just makes it a bad zombie movie.

One reviewer said it was one of the best zombie movies he has seen in the last 10 years. I can only assume that his recent cup of coffee was a zombie movie.

Watch the trailer, thats your warning as to how bad this movie is"
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,Ten hours of people cleaning up gallons of dog vomit. Recurring scenes of enormous piles of dog excrement - need I say more???
