text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","In the aftermath of World War II, global independence movements challenged colonial rule. Many newly independent states emerged through negotiations, revolutions, and armed struggle, facing uncertain borders, economic dependency, internal conflicts, and Cold War tensions. The transition to self."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy every possible want, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that do not appear as direct monetary payments."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as price rises because people substitute away or cannot afford it, while supply usually rises as higher prices make additional production profitable. Their interaction leads to market equilibrium, with shortages and surpluses creating pressure for prices and quantities to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity quantifies how much one variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded to the percentage change in price, helping businesses and policymakers anticipate market trends, pricing strategies, and tax impacts."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","The Ricardo model illustrates how specialization and trade can benefit participants even when one producer is more efficient at another. Each producer focuses relatively exclusively on goods with low opportunity cost, allowing combined output and potential welfare to increase."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the market value of all goods and services produced within a country in a year. Real GDP adjusts for price changes and is useful for comparing countries, but it does not fully capture resource production, environmental damage, inequality, welfare, or well-being"
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level, resulting in reduced purchasing power. It can be caused by increased demand, rising production costs, or price expectations, and affects the distribution of wealth among borrowers, lenders, workers, and consumers"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment rates classify individuals as unemployed when they lack employment, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills and jobs, and cyclical unemployment rises when overall economy weakens"
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a recession, while tightening policy can cool the economy during periods of weaker demand and"
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy changes government spending and taxation to influence economic activity. Positive fiscal policy can support demand during recessions, but its impact depends on various factors, such as consumer and business responses, interest rates, and how government spending or tax cuts are designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers, providing financial services and liquidity. They lend money long-term, partly because the interest rates are very low. Bank regulation matters; capital requirements, deposit insurance, and central bank oversight all aim to reduce systemic risk and maintain financial stability."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller protected by barriers that limit entry. It can earn an超额 profit at the cost of creating deadweight loss, although regulation must take into account economies of scale, product differentiation, and whether other firms can realistically enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when a transaction imposes costs or benefits on parties outside the transaction. Pollution is a negative externality while vaccination can have positive spillovers, so taxes, subsidies, regulations, and tradable permits may help align private incentives with public welfare"
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot easily be kept from using them and one person's consumption does not substantially reduce their availability. These features encourage free riding, so markets may provide less than the optimal quantity without some collective funding."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market or an agreement, while moral hazard changes behavior afterward; screening, insurance, warranties, honesty contracts, and reputation can reduce these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and experience that raise a person's economic productivity. Education and training can increase future earnings and economic productivity, but their returns vary with industry, labor markets, access, and the opportunity cost of time spent learning."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger workforce, more physical capital, more human capital, and technological progress. The real progress is in the latter, especially on productivity, because simply adding workers or machines eventually faces diminishing returns without new methods and ideas"
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the price of one currency in terms of another. Demand for currencies responds to trade, inflation, interest rates, growth, and politics, while depreciation make imports cheaper for foreign buyers but also make exports more expensive abroad."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how unevenly earnings in a society are distributed, while wealth inequality concerns accumulated assets and debts. Gender, race, education, political institutions, religion, race, and geography can all affect these distributions both within and between countries."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory involves strategic choices in which each player's outcome depends on what others do. A Nash equilibrium occurs when no player can benefit by changing strategy alone, though the outcome may still be worse for everyone than a coordinated alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics examines human deviations from perfectly rational decision-making. Loss aversion, overconfidence, limited attention, emotions, and social influence can affect choices, and small changes in the environment or presentation can alter decisions significantly."
