text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","The Industrial Revolution accelerated after World War II, as it challenged traditional European economic systems. New opportunities emerged through the advancement of technology, automation, and new forms of communication. However, the onset of the Cold War also complicated the transition to modernity."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy all human wants, so people will have to make choices. The opportunity cost of a decision is the value of the best alternative foregone. Opportunity costs therefore may not always be direct monetary payments."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as prices rise because consumers substitute away or can afford less, while supply usually rises as higher prices encourage suppliers to produce. Their intersection is the market equilibrium, and shortages or surpluses put pressure on price and quantity to adjust."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how much one economic variable responds to another. Price elasticity of demand measures the percentage change in quantity demanded for a percentage change in price. Other elasticities measure the effects of income, consumption, and tax."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","The Ricardo model explains why specialization and trade can be beneficial even when a country is not best at producing something. It focuses on more efficient production, lower opportunity cost, and combined efficiency and potential benefits to society"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not account for household saving, environmental damage, inequality, education, or well-being"
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces consumers' purchasing power. It can result from increased aggregate demand, rising production costs, higher interest rates, and unexpected reallocation of wealth between countries and within different sectors of the economy."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","Unemployment statistics count people as unemployed if they are available, cannot work, and are actively seeking a job. Frictional unemployment occurs during job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment occurs when the economy weakens"
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","The central bank influences monetary policy by controlling interest rates, reserve requirements, and the money supply. Lower rates can stimulate borrowing and spending during a recession, while higher rates can restrain inflation at the cost of weaker growth and employment"
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy uses government spending and taxation to influence economic activity. While fiscal policy can support demand and economic growth, its effectiveness depends on its timing, resource availability, household and business behavior, borrowing costs, and how government spending and tax programs are designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect depositors to borrowers while ensuring their safety and liquidity. Because depositors expect money to be liquid and withdrawable on demand, safety and stability matter; reserve requirements, deposit insurance, and central bank regulation all aim to prevent the system from destabilizing."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single seller with significant barriers that limit entry. It allows them to raise prices above competitive levels, even at a loss, but they must consider the total cost of production, product quality, and any potential competitors. realistically."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when an action imposes costs or benefits on people outside of itself. For example, a factory that emits pollution can have negative spillovers, but taxes, subsidies, regulation, fees, or permits can help balance private benefits with social effects."
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rival, meaning people cannot be easily prevented from using them and one person's use does not substantially reduce another's. Public goods encourage the idea of collective action in order to provide the greatest possible amount of benefit."
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Inefficiency occurs when one party to a transaction benefits more than another. Adverse selection affects who enters a relationship or an agreement, while moral hazard affects behavior afterward. Contracts, signaling, reputation, collective behavior, and incentives can solve these problems."
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital is the knowledge, skills, health, and experience that affect a person's earning capacity. Improving human capital can increase lifetime earnings and economic productivity, but the returns vary with age, labor demand, access, and the willingness to invest time in learning"
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger workforce, more efficient production, improved human capital, and technological progress. However, sustained growth in living standards ultimately depends on innovation, because adding more workers or machines eventually produces diminishing returns without better ideas and."
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","I cannot state the price of a house in terms of dollars. As for the value of a property investment, consider trends, expectations, and correlation, including appreciation rates, demand for home buyers, and local market conditions.."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how people's money and other resources are distributed. Global income inequality is a major social issue. Taxes, gender, education, religion, ethnicity, social class, and asset ownership all influence income inequality and the mobility between classes"
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no participant can benefit by changing strategy alone, though the equilibrium may still be worse for all than a coordinated strategy"
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies systematic human deviations from rational decision-making. Loss aversion, confirmation bias, selective attention, framing, and other factors affect our choices, so small changes in defaults and information presentation may alter behavior without removing biases."
