text_before,text_after
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization accelerated after World War II as the global conflict weakened European colonial powers. New states emerged through negotiation, revolution, and military action, but challenges remained, including poverty, internal conflicts, and Cold War tensions. The right to self-determ"
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative foregone, which may or may not manifest as direct monetary payments."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand generally falls as price rises because consumers substitute away or can afford less, while supply generally rises as higher prices make additional production profitable. The intersection determines the market equilibrium, and shortages orpluses can have implications for price and quantity."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity measures how much one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping businesses and policymakers understand changes in revenue, consumption, and demand."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains why trade and specialization can be beneficial even when one producer is more efficient at producing a good. By specializing and trading goods, the opportunity cost of production is reduced and overall consumption can increase"
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product is the total value of final goods and services produced within a country over a specific period. GDP helps measure economic changes and is a key economic indicator, but it does not fully capture household income, environmental destruction, inequality, leisure, or well-being."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent shortages, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms"
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","The labor market counts people as unemployed if they lack work, are available, and are actively seeking a job. Frictional unemployment reflects temporary job losses, structural unemployment reflects mismatched skills and jobs, and cyclical unemployment occurs when overall demand drops."
"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment.","A currency can impact an economy by influencing interest rates, trade conditions, and consumer prices. A strong currency can make exports more expensive for a country, while a depreciation can help to reduce the cost of imported goods and services."
"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed.","Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but the impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax change is designed"
"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs.","Banks connect savers with borrowers, providing payment and financing services. Because they fund short-term lending activities with deposits that anyone can demand, confidence and regulation matter: capital requirements, deposit insurance, and central-bank supervision are used to manage risk and prevent bank runs."
"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter.","A monopoly is a single firm protected by barriers that limit competition. It can restrict output and charge above competitive cost, causing deadweight loss. The firm must balance innovation, economies of scale, product quality, and the potential for competitors to enter."
"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects.","An externality occurs when a transaction imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can be a positive one, so taxes, subsidies, regulation, or tradable permits can help align private incentives with social welfare"
"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding.","Public goods are non-excludable and non-rivalrous. People cannot easily be prevented from using them and one person's use does not substantially reduce another's. These characteristics encourage free riding, so there may be less than the socially desired amount of collective consumption"
"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems.","Asymmetric information occurs when one party to a transaction knows more than another. Adverse selection affects who enters a transaction or an agreement, while moral hazard affects their behavior; contracts, signaling, warranties, deductibles, and reputation can reduce these problems"
"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning.","Human capital consists of knowledge, skills, health, and abilities that raise a person's productive capacity. Education and training can increase lifetime earnings and economic productivity, but they can vary in quality, market demand, access, and the total amount of time spent."
"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas.","Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards must come from technological progress, as adding workers or machines eventually has diminishing returns.
True and False"
"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad.","Exchange rates are the value of one currency in relation to another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy. Currency appreciation makes exports cheaper for foreign buyers but can make imports more expensive."
"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them.","Income inequality describes how people's earnings and other income are distributed, while wealth inequality describes how assets and debts are distributed. Education, taxation, labor institutions, technology, globalization, and asset prices all contribute to income and wealth inequality."
"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative.","Different players make strategic choices, and each player's outcome depends on what others do. A Nash equilibrium occurs when no player can benefit by changing strategy alone, but the equilibrium may still be worse for everyone than a better alternative."
"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options.","Behavioral economics studies the departures from perfectly rational decision-making. Loss aversion, confirmation bias, limited attention, framing, and social norms can influence choices. Even small changes in defaults or framing can significantly alter decisions without removing options."
